layer,neuron,value
3,35,0.08442297
6,16,0.05345482
6,39,0.047557067
9,35,0.077003345
11,11,0.13399902
12,22,0.1327649
12,29,0.086182445
12,32,0.048304748
13,24,0.063598484
14,10,0.04989212
14,32,0.048829652
15,6,0.082223505
16,1,0.09426361
16,37,0.04998641
16,38,0.07728287
17,0,0.17574237
17,18,0.107945405
17,24,0.063330576
17,25,0.0784391
18,38,0.055386353
19,15,0.12307005
19,22,0.09019425
19,25,0.058564644
19,32,0.07269775
19,38,0.08820076
20,0,0.05934387
20,39,0.06687317
21,15,0.08382121
21,26,0.04888855
21,29,0.049129028
21,35,0.1364502
22,14,0.048665505
22,19,0.06545715
22,25,0.0620459
22,30,0.049917355
23,0,0.05206417
23,5,0.058245085
23,9,0.049405135
23,24,0.050369874
23,34,0.18641846
24,5,0.06855759
24,35,0.07438194
24,36,0.08928101
25,6,0.049274445
25,33,0.0589682
27,1,0.0821756
28,38,0.04956238
29,1,0.05614807
29,31,0.13049683
33,1,0.05171875
33,26,0.05100891
34,8,0.15613557
34,9,0.3111902
34,12,0.04973236
34,14,0.06081789
34,15,0.11380142
34,35,0.06891846
35,2,0.052866098
35,3,0.13299805
35,11,0.17624664
35,19,0.06049818
35,32,0.30050048
36,3,0.13189209
36,14,0.06814514
36,20,0.080828324
36,22,0.05402954
36,34,0.074555665
37,0,0.30855957
37,4,0.067014925
37,10,0.088049926
37,12,0.06285644
37,18,0.10519379
37,22,0.14372131
37,26,0.11878082
37,27,0.08815071
37,30,0.27281493
37,33,0.07186676
37,39,0.04761658
38,1,0.09281464
38,6,0.23459283
38,9,0.084041744
38,10,0.06582458
38,16,0.17295913
38,21,0.049965516
38,28,0.06921738
38,29,0.08665474
38,32,0.16090065
38,36,0.05467224
39,5,0.06045166
39,6,0.11550446
39,13,0.049988404
39,28,0.088442385
39,32,0.09314697
39,35,0.10476334
39,36,0.14756775
40,0,0.072858274
40,1,0.1152742
40,2,0.09921432
40,5,0.8325391
40,8,0.13415833
40,9,0.10713684
40,12,0.05465637
40,14,0.08528504
40,18,0.082161255
40,22,0.105402835
40,24,0.2852832
40,33,0.052821044
40,34,0.054655455
40,35,0.14685486
40,36,0.054121897
40,38,0.37026367
41,5,0.26639953
41,7,0.1541092
41,8,0.078725584
41,9,0.14277099
41,13,0.1414096
41,15,0.08557114
41,21,0.37967286
41,23,0.08697754
41,24,0.45710936
41,27,0.058641814
41,28,0.22318481
41,34,0.13027343
41,36,0.0819043
41,38,0.12815735
42,0,0.07786377
42,3,0.4166321
42,5,0.11731941
42,6,0.070691526
42,9,0.05672699
42,12,0.119583055
42,22,0.7571191
42,30,0.19015442
42,34,0.2942122
42,35,0.04988083
43,0,0.24002019
43,5,0.44120607
43,8,0.07023567
43,11,0.2833496
43,12,0.37235108
43,15,0.063045196
43,16,0.16971542
43,17,0.10117615
43,26,0.18134399
43,28,0.08538452
43,30,0.31838867
43,39,0.1753949
44,0,0.07784317
44,7,0.05014137
44,8,0.060074463
44,9,0.16733429
44,10,0.057062987
44,18,0.6424267
44,22,0.09559143
44,26,0.15112121
44,28,0.12278595
44,31,0.40327394
44,35,0.09301666
44,39,0.9921973
45,0,0.05546604
45,1,0.2269619
45,8,0.21569367
45,9,0.12911934
45,12,0.47320434
45,17,0.20771179
45,18,0.100007325
45,22,0.2775232
45,28,0.050625917
45,29,0.061115038
45,30,0.45641845
45,31,0.19776398
45,32,0.7504297
46,2,0.5060254
46,6,0.14298584
46,10,0.2549939
46,13,0.04860367
46,14,0.075664066
46,17,0.18718994
46,21,0.098554075
46,22,0.05052268
46,25,0.29717773
46,26,0.11514313
46,30,0.07476105
46,33,0.070965536
46,34,0.25446227
46,36,0.04919617
47,1,1.0460352
47,2,0.22225265
47,7,0.23023437
47,9,0.19743286
47,12,0.09842041
47,27,0.08184082
47,32,0.23498535
47,33,0.12079529
47,34,2.7980468
48,3,0.5354492
48,5,0.22590454
48,8,0.10470482
48,13,0.956626
48,16,0.23658691
48,17,0.046655275
48,25,0.12721443
48,28,0.5554614
48,29,0.12890258
48,33,0.33841798
49,3,0.17465332
49,12,0.06946625
49,19,0.08814819
49,24,0.07618881
49,28,0.66705567
49,38,0.16932651
50,3,0.118579105
50,13,0.048608474
50,19,0.104926914
50,20,0.20545258
50,29,0.05637543
50,37,0.0677063
51,1,0.047918092
51,6,0.1438501
51,21,0.047334746
51,37,0.06323059
51,38,0.107485354
52,14,0.103459984
52,18,0.16171142
52,20,0.08457184
52,38,0.5388318
53,1,0.07260925
53,2,0.71841794
53,20,0.0502153
53,24,0.09361282
53,33,0.08091781
54,16,0.05892578
54,28,0.057888795
55,7,0.2900107
55,32,0.082132265
56,0,0.26450744
56,19,0.057071913
56,27,0.054400634
56,29,0.11172455
56,31,0.20277314
56,36,0.7448047
57,14,0.08326294
57,35,0.063073814
58,9,0.06477081
58,15,0.08681641
58,24,0.047006834
58,29,0.05322815
59,28,0.052795563
60,33,0.16102906
61,9,0.17482422
61,13,0.073061526
62,18,0.05965698
62,36,0.19125305
63,13,0.09668701
63,25,0.049110793
63,29,0.14053829
