layer,neuron,value
0,0,0.00028921128
0,1,-0.0056897546
0,2,0.0011977958
0,3,-0.0001423037
0,4,-5.897224e-05
0,5,-0.0017171693
0,6,0.007497063
0,7,-0.0014772797
0,8,-0.0019414616
0,9,-0.0015634251
0,10,0.00075294974
0,11,0.002916832
0,12,-0.0004317951
0,13,-0.00069494726
0,14,-0.00020681859
0,15,-0.00039298178
0,16,0.00019816577
0,17,-6.133914e-06
0,18,0.026263762
0,19,8.015573e-05
0,20,-0.00056073663
0,21,-0.029227486
0,22,-0.004185134
0,23,-0.00021637917
0,24,-0.00030099868
0,25,0.0015172196
0,26,0.0023826219
0,27,-1.7873048e-05
0,28,-0.008180924
0,29,-0.0051597594
0,30,0.000620718
0,31,-0.0019316864
0,32,-0.003072281
0,33,0.0137675665
0,34,-0.0034747315
0,35,-4.4491888e-05
0,36,0.0006414795
0,37,0.00043843032
0,38,-0.002720108
0,39,0.0016889715
1,0,-0.0018712616
1,1,0.00022733689
1,2,-0.0021001054
1,3,0.0024554061
1,4,0.00012649536
1,5,-0.0067090895
1,6,-0.0003627062
1,7,-0.001948371
1,8,0.002506752
1,9,-0.0037472057
1,10,0.00053294183
1,11,0.0057112123
1,12,-0.00057657243
1,13,0.0017340946
1,14,-0.00012846351
1,15,-0.0007903361
1,16,0.000598762
1,17,0.00014738082
1,18,0.0048943614
1,19,0.0022583771
1,20,-0.0003287375
1,21,0.00055503845
1,22,-0.00037812113
1,23,0.0011143375
1,24,-0.0023775864
1,25,0.008746986
1,26,-0.009558945
1,27,-0.00086458726
1,28,-0.008968497
1,29,-0.0030921935
1,30,0.0073293685
1,31,0.0034885597
1,32,-0.00036176352
1,33,-0.002305212
1,34,0.00053008675
1,35,0.00045105457
1,36,-0.011126413
1,37,-0.00041754544
1,38,0.0011187067
1,39,0.0009957027
2,0,-0.00018994689
2,1,0.00012637615
2,2,-0.0034468842
2,3,0.0023087882
2,4,0.0058518983
2,5,-0.0058561135
2,6,0.0014826679
2,7,-0.0013047218
2,8,0.00036331176
2,9,-0.001745596
2,10,-0.0077594756
2,11,0.0011620498
2,12,0.010800791
2,13,-0.0052083586
2,14,0.002987747
2,15,-0.0024434852
2,16,-0.0032568215
2,17,-0.0044826507
2,18,-0.012682877
2,19,-0.032508545
2,20,-0.0057822634
2,21,0.021966433
2,22,-0.00086969614
2,23,-0.0006385422
2,24,0.00092970475
2,25,-0.0005630207
2,26,-0.00048398017
2,27,-0.0005829573
2,28,0.00012428284
2,29,0.0022063446
2,30,0.0039785956
2,31,0.0017056536
2,32,0.00041278123
2,33,-0.0016121006
2,34,-0.008831272
2,35,0.0014025402
2,36,-0.006514721
2,37,-0.015936604
2,38,-0.0034461021
2,39,0.0053603365
3,0,0.0019817734
3,1,-0.0053203963
3,2,4.0397645e-05
3,3,-0.024557954
3,4,-0.008675384
3,5,-0.036047287
3,6,-0.011870994
3,7,0.012317729
3,8,-0.00055286405
3,9,-0.0028969003
3,10,0.010179672
3,11,0.004561205
3,12,0.0039036942
3,13,-0.0013953471
3,14,0.008434448
3,15,-0.012782726
3,16,-0.01031147
3,17,-1.615405e-05
3,18,-0.003605728
3,19,-0.001237812
3,20,0.002340135
3,21,0.0016242337
3,22,0.006377716
3,23,0.0011776924
3,24,0.0075369645
3,25,-0.0008938724
3,26,0.0016741466
3,27,0.000297786
3,28,-0.012283821
3,29,0.00034603715
3,30,0.007553644
3,31,-0.00033914088
3,32,-0.0137944035
3,33,0.0005778122
3,34,-0.0007804871
3,35,0.08442297
3,36,-0.0065773786
3,37,-0.0006792164
3,38,-0.0027636052
3,39,-0.0050961687
4,0,-0.001369009
4,1,0.0011207712
4,2,0.004994216
4,3,-0.076942675
4,4,-0.003977537
4,5,0.003028965
4,6,-0.011232696
4,7,0.006933937
4,8,0.012775307
4,9,0.00063041685
4,10,-5.1209925e-05
4,11,-0.0013346481
4,12,0.0015288257
4,13,-0.003651886
4,14,0.0027069652
4,15,-0.019903379
4,16,-0.005357957
4,17,0.0018349076
4,18,-0.015342483
4,19,-9.840727e-05
4,20,0.0015005112
4,21,0.03465086
4,22,-0.0019120026
4,23,0.0003881359
4,24,-0.009370384
4,25,0.003673401
4,26,0.0071751405
4,27,-0.0026404571
4,28,0.0025146103
4,29,-1.9338131e-05
4,30,-0.04088684
4,31,0.01528038
4,32,-0.0008153629
4,33,0.00038235664
4,34,-0.00549263
4,35,0.0004456091
4,36,-0.00016339302
4,37,-0.0008462715
4,38,0.0014289379
4,39,0.00079506397
5,0,-0.0023635244
5,1,-0.0021381855
5,2,0.0051131393
5,3,-0.0018999099
5,4,0.0020869065
5,5,0.0011680889
5,6,-0.0013276362
5,7,-0.0017416382
5,8,-0.023017883
5,9,0.002458515
5,10,-0.008559904
5,11,-0.009453029
5,12,0.004317131
5,13,0.0045843124
5,14,-0.0010074067
5,15,0.01747921
5,16,-0.01972885
5,17,-0.009350815
5,18,-0.005712185
5,19,0.00032126426
5,20,-0.002069912
5,21,-0.00028154373
5,22,-0.0041088485
5,23,0.0029161645
5,24,-0.00088860514
5,25,-0.00028227805
5,26,-0.0016174496
5,27,-0.0030749226
5,28,-0.027166443
5,29,-0.0011571312
5,30,-0.0025071835
5,31,-0.011795349
5,32,0.014036637
5,33,0.001740017
5,34,4.0283205e-05
5,35,-0.0009035683
5,36,-0.0041466523
5,37,0.0016342354
5,38,-0.001516037
5,39,0.00286129
6,0,-0.0017226291
6,1,0.0004422474
6,2,0.002467003
6,3,0.0023605728
6,4,0.00014270782
6,5,-0.0017627764
6,6,-0.0030641938
6,7,-0.021362191
6,8,-0.022564124
6,9,-0.061743774
6,10,-0.0025136948
6,11,0.002636528
6,12,0.0040869904
6,13,0.0009136581
6,14,-0.00055772305
6,15,-0.0005764675
6,16,0.05345482
6,17,0.001180849
6,18,0.0019693375
6,19,0.0054125404
6,20,0.0011797714
6,21,0.0013947916
6,22,0.00052265165
6,23,-0.009708252
6,24,0.0006866074
6,25,0.006865463
6,26,-0.002426033
6,27,0.0131474305
6,28,-0.006138687
6,29,-0.0005600548
6,30,-0.0024261475
6,31,0.00017271996
6,32,0.00011960983
6,33,0.00689291
6,34,0.0037075423
6,35,-0.026985856
6,36,0.0018396855
6,37,0.005337524
6,38,7.56073e-05
6,39,0.047557067
7,0,0.005297184
7,1,-0.014709263
7,2,-0.0010157109
7,3,-0.001249218
7,4,0.0008451311
7,5,-0.0040940284
7,6,-0.01363514
7,7,-0.0042977524
7,8,-0.0016883858
7,9,0.0026052094
7,10,-0.0015779447
7,11,0.00022856712
7,12,-0.025660478
7,13,0.0003013301
7,14,0.006432123
7,15,0.0013026809
7,16,0.028516732
7,17,-0.0024728775
7,18,-0.00042109133
7,19,0.00046689034
7,20,0.0002243042
7,21,0.028634643
7,22,0.0048805713
7,23,-0.0016838455
7,24,-0.012962789
7,25,-0.00094654085
7,26,0.008231583
7,27,0.0058317184
7,28,0.00047735692
7,29,-0.009260711
7,30,4.7588346e-06
7,31,-0.09237885
7,32,0.03214146
7,33,0.0024124242
7,34,0.0003551483
7,35,0.008837394
7,36,-0.003304081
7,37,0.011777268
7,38,0.0028005315
7,39,-0.004490027
8,0,0.0014141893
8,1,0.018958962
8,2,-0.00089782715
8,3,0.0008565903
8,4,0.007095642
8,5,0.0044039343
8,6,-0.0050677727
8,7,0.0043344735
8,8,-0.000526371
8,9,-0.00198709
8,10,-0.0015122365
8,11,-0.0089587215
8,12,0.00030557634
8,13,-0.020420875
8,14,-0.006016922
8,15,-0.007688675
8,16,-0.0060646627
8,17,0.0015250779
8,18,0.0014472329
8,19,-0.0044685365
8,20,-0.00013126373
8,21,-0.0060612108
8,22,0.00014972687
8,23,-0.0079680635
8,24,0.0035967445
8,25,0.008193283
8,26,0.0068401718
8,27,0.00057195185
8,28,-0.014907637
8,29,-0.009595718
8,30,0.0059504127
8,31,-0.008755855
8,32,0.0077056503
8,33,-0.0038620376
8,34,-0.005716553
8,35,-0.0005999875
8,36,0.0029730033
8,37,0.0049833106
8,38,-0.0025244378
8,39,-0.008752126
9,0,-0.00080326555
9,1,-0.002524643
9,2,0.0011965084
9,3,0.0007473111
9,4,-0.0021516418
9,5,-0.0084757805
9,6,-0.00077654363
9,7,-0.025491027
9,8,0.009660168
9,9,-0.005314026
9,10,-0.035365906
9,11,0.0040495303
9,12,-0.0020589638
9,13,0.0028205586
9,14,0.00536752
9,15,0.00094818114
9,16,-0.001899681
9,17,-0.0031643678
9,18,-0.015974732
9,19,-0.0038841248
9,20,0.007369976
9,21,-0.005908661
9,22,0.004270172
9,23,0.0059591676
9,24,0.0013082362
9,25,-0.00029277802
9,26,0.03895176
9,27,-0.012834005
9,28,-0.0016087628
9,29,0.042042848
9,30,0.001257
9,31,-0.001666317
9,32,-0.0054730223
9,33,0.014551792
9,34,-0.005707626
9,35,0.077003345
9,36,0.004551163
9,37,-0.003310051
9,38,-0.0015759659
9,39,-0.0013013077
10,0,-0.002440338
10,1,-0.00066387176
10,2,0.005084915
10,3,0.0044326736
10,4,-0.0030880165
10,5,0.006237564
10,6,-0.0011531162
10,7,0.008589899
10,8,0.011199951
10,9,-0.07744873
10,10,0.0013205719
10,11,0.0015779615
10,12,0.003917198
10,13,-0.004067135
10,14,-0.029432526
10,15,0.0071678925
10,16,0.0030474472
10,17,-0.0240802
10,18,-0.0045101168
10,19,-0.0112811085
10,20,-0.010476837
10,21,-0.00225111
10,22,-6.1454775e-05
10,23,-0.00949997
10,24,0.0019575572
10,25,-0.0070583154
10,26,0.0016968537
10,27,0.0034841157
10,28,0.009608879
10,29,-0.0015799522
10,30,0.0007087922
10,31,0.000679245
10,32,-0.010511666
10,33,9.82523e-05
10,34,0.00431819
10,35,-0.0015315247
10,36,-0.011525498
10,37,-0.004061754
10,38,0.015177021
10,39,0.0039638137
11,0,-0.0021337508
11,1,0.022516709
11,2,-0.059287187
11,3,0.021393433
11,4,0.00060829165
11,5,0.0027365494
11,6,-0.0040462874
11,7,-0.0054251864
11,8,0.0023543166
11,9,0.0033908177
11,10,0.004004202
11,11,0.13399902
11,12,-0.001965809
11,13,0.0005273056
11,14,0.0013407946
11,15,0.022810383
11,16,-0.0059381677
11,17,-0.02963913
11,18,-0.002243123
11,19,-0.00518631
11,20,0.0006696987
11,21,0.003623283
11,22,0.041325685
11,23,0.005810089
11,24,-0.00056152284
11,25,-0.007519951
11,26,0.00088274
11,27,0.008792162
11,28,-0.001825564
11,29,-0.0028565216
11,30,0.00093704223
11,31,-0.0021643448
11,32,-0.032579042
11,33,0.005520706
11,34,-0.02508091
11,35,4.1189192e-05
11,36,0.017143764
11,37,-0.0049423217
11,38,0.03797348
11,39,-0.016662369
12,0,0.015621262
12,1,0.014282837
12,2,-0.095959015
12,3,-0.020774612
12,4,0.01501625
12,5,0.005061874
12,6,0.0053803255
12,7,0.0027256405
12,8,-0.0070414636
12,9,-0.0077656554
12,10,-0.0057553505
12,11,-0.0054875375
12,12,0.009118538
12,13,0.00018170357
12,14,-0.10113465
12,15,-0.00042350768
12,16,0.0008320236
12,17,-0.0021634866
12,18,0.002784896
12,19,0.0025161363
12,20,-0.007185268
12,21,0.0013023758
12,22,0.1327649
12,23,-0.14151321
12,24,0.0015390397
12,25,-0.004930086
12,26,-0.012928989
12,27,-0.012958985
12,28,0.00137681
12,29,0.086182445
12,30,-0.0008656692
12,31,-0.00402791
12,32,0.048304748
12,33,0.016992303
12,34,-0.009457093
12,35,-0.00014042854
12,36,-0.0033831787
12,37,0.009777603
12,38,0.042216167
12,39,-0.004431331
13,0,-0.018210297
13,1,-0.010661163
13,2,-0.0019019794
13,3,0.037760925
13,4,-0.00077561376
13,5,-0.0076516722
13,6,-0.00039546014
13,7,0.020340709
13,8,0.0005652618
13,9,0.005185242
13,10,0.028153839
13,11,0.045084916
13,12,-0.010801749
13,13,-0.017855033
13,14,-0.046536256
13,15,-0.0129876705
13,16,0.0007961035
13,17,-0.012011643
13,18,-0.113627225
13,19,0.0007475662
13,20,-0.0006938481
13,21,0.0030196786
13,22,0.00071182253
13,23,0.0038430404
13,24,0.063598484
