layer,neuron,value
17,0,0.17574237
23,34,0.18641846
34,8,0.15613557
34,9,0.3111902
35,11,0.17624664
35,32,0.30050048
37,0,0.30855957
37,30,0.27281493
38,6,0.23459283
38,16,0.17295913
38,32,0.16090065
39,36,0.14756775
40,5,0.8325391
40,24,0.2852832
40,38,0.37026367
41,5,0.26639953
41,7,0.1541092
41,21,0.37967286
41,24,0.45710936
41,28,0.22318481
42,3,0.4166321
42,22,0.7571191
42,30,0.19015442
42,34,0.2942122
43,0,0.24002019
43,5,0.44120607
43,11,0.2833496
43,12,0.37235108
43,16,0.16971542
43,26,0.18134399
43,30,0.31838867
43,39,0.1753949
44,9,0.16733429
44,18,0.6424267
44,26,0.15112121
44,31,0.40327394
44,39,0.9921973
45,1,0.2269619
45,8,0.21569367
45,12,0.47320434
45,17,0.20771179
45,22,0.2775232
45,30,0.45641845
45,31,0.19776398
45,32,0.7504297
46,2,0.5060254
46,10,0.2549939
46,17,0.18718994
46,25,0.29717773
46,34,0.25446227
47,1,1.0460352
47,2,0.22225265
47,7,0.23023437
47,9,0.19743286
47,32,0.23498535
47,34,2.7980468
48,3,0.5354492
48,5,0.22590454
48,13,0.956626
48,16,0.23658691
48,28,0.5554614
48,33,0.33841798
49,3,0.17465332
49,28,0.66705567
49,38,0.16932651
50,20,0.20545258
52,18,0.16171142
52,38,0.5388318
53,2,0.71841794
55,7,0.2900107
56,0,0.26450744
56,31,0.20277314
56,36,0.7448047
60,33,0.16102906
61,9,0.17482422
62,36,0.19125305
