layer,neuron,value
11,11,0.13399902
12,22,0.1327649
16,1,0.09426361
17,0,0.17574237
17,18,0.107945405
19,15,0.12307005
21,35,0.1364502
23,34,0.18641846
29,31,0.13049683
34,8,0.15613557
34,9,0.3111902
34,15,0.11380142
35,3,0.13299805
35,11,0.17624664
35,32,0.30050048
36,3,0.13189209
37,0,0.30855957
37,18,0.10519379
37,22,0.14372131
37,26,0.11878082
37,30,0.27281493
38,1,0.09281464
38,6,0.23459283
38,16,0.17295913
38,32,0.16090065
39,6,0.11550446
39,32,0.09314697
39,35,0.10476334
39,36,0.14756775
40,1,0.1152742
40,2,0.09921432
40,5,0.8325391
40,8,0.13415833
40,9,0.10713684
40,22,0.105402835
40,24,0.2852832
40,35,0.14685486
40,38,0.37026367
41,5,0.26639953
41,7,0.1541092
41,9,0.14277099
41,13,0.1414096
41,21,0.37967286
41,24,0.45710936
41,28,0.22318481
41,34,0.13027343
41,38,0.12815735
42,3,0.4166321
42,5,0.11731941
42,12,0.119583055
42,22,0.7571191
42,30,0.19015442
42,34,0.2942122
43,0,0.24002019
43,5,0.44120607
43,11,0.2833496
43,12,0.37235108
43,16,0.16971542
43,17,0.10117615
43,26,0.18134399
43,30,0.31838867
43,39,0.1753949
44,9,0.16733429
44,18,0.6424267
44,22,0.09559143
44,26,0.15112121
44,28,0.12278595
44,31,0.40327394
44,35,0.09301666
44,39,0.9921973
45,1,0.2269619
45,8,0.21569367
45,9,0.12911934
45,12,0.47320434
45,17,0.20771179
45,18,0.100007325
45,22,0.2775232
45,30,0.45641845
45,31,0.19776398
45,32,0.7504297
46,2,0.5060254
46,6,0.14298584
46,10,0.2549939
46,17,0.18718994
46,21,0.098554075
46,25,0.29717773
46,26,0.11514313
46,34,0.25446227
47,1,1.0460352
47,2,0.22225265
47,7,0.23023437
47,9,0.19743286
47,12,0.09842041
47,32,0.23498535
47,33,0.12079529
47,34,2.7980468
48,3,0.5354492
48,5,0.22590454
48,8,0.10470482
48,13,0.956626
48,16,0.23658691
48,25,0.12721443
48,28,0.5554614
48,29,0.12890258
48,33,0.33841798
49,3,0.17465332
49,28,0.66705567
49,38,0.16932651
50,3,0.118579105
50,19,0.104926914
50,20,0.20545258
51,6,0.1438501
51,38,0.107485354
52,14,0.103459984
52,18,0.16171142
52,38,0.5388318
53,2,0.71841794
53,24,0.09361282
55,7,0.2900107
56,0,0.26450744
56,29,0.11172455
56,31,0.20277314
56,36,0.7448047
60,33,0.16102906
61,9,0.17482422
62,36,0.19125305
63,13,0.09668701
63,29,0.14053829
