layer,neuron,value
0,0,0.00028921128
0,2,0.0011977958
0,6,0.007497063
0,10,0.00075294974
0,11,0.002916832
0,16,0.00019816577
0,17,-6.133914e-06
0,18,0.026263762
0,19,8.015573e-05
0,25,0.0015172196
0,26,0.0023826219
0,30,0.000620718
0,33,0.0137675665
0,36,0.0006414795
0,37,0.00043843032
0,39,0.0016889715
1,1,0.00022733689
1,3,0.0024554061
1,4,0.00012649536
1,8,0.002506752
1,10,0.00053294183
1,11,0.0057112123
1,13,0.0017340946
1,16,0.000598762
1,17,0.00014738082
1,18,0.0048943614
1,19,0.0022583771
1,21,0.00055503845
1,23,0.0011143375
1,25,0.008746986
1,30,0.0073293685
1,31,0.0034885597
1,34,0.00053008675
1,35,0.00045105457
1,38,0.0011187067
1,39,0.0009957027
2,1,0.00012637615
2,3,0.0023087882
2,4,0.0058518983
2,6,0.0014826679
2,8,0.00036331176
2,11,0.0011620498
2,12,0.010800791
2,14,0.002987747
2,21,0.021966433
2,24,0.00092970475
2,28,0.00012428284
2,29,0.0022063446
2,30,0.0039785956
2,31,0.0017056536
2,32,0.00041278123
2,35,0.0014025402
2,39,0.0053603365
3,0,0.0019817734
3,2,4.0397645e-05
3,7,0.012317729
3,10,0.010179672
3,11,0.004561205
3,12,0.0039036942
3,14,0.008434448
3,17,-1.615405e-05
3,20,0.002340135
3,21,0.0016242337
3,22,0.006377716
3,23,0.0011776924
3,24,0.0075369645
3,26,0.0016741466
3,27,0.000297786
3,29,0.00034603715
3,30,0.007553644
3,33,0.0005778122
3,35,0.08442297
4,1,0.0011207712
4,2,0.004994216
4,5,0.003028965
4,7,0.006933937
4,8,0.012775307
4,9,0.00063041685
4,12,0.0015288257
4,14,0.0027069652
4,17,0.0018349076
4,20,0.0015005112
4,21,0.03465086
4,23,0.0003881359
4,25,0.003673401
4,26,0.0071751405
4,28,0.0025146103
4,31,0.01528038
4,33,0.00038235664
4,35,0.0004456091
4,38,0.0014289379
4,39,0.00079506397
5,2,0.0051131393
5,4,0.0020869065
5,5,0.0011680889
5,9,0.002458515
5,12,0.004317131
5,13,0.0045843124
5,15,0.01747921
5,19,0.00032126426
5,23,0.0029161645
5,32,0.014036637
5,33,0.001740017
5,34,4.0283205e-05
5,37,0.0016342354
5,39,0.00286129
6,1,0.0004422474
6,2,0.002467003
6,3,0.0023605728
6,4,0.00014270782
6,11,0.002636528
6,12,0.0040869904
6,13,0.0009136581
6,16,0.05345482
6,17,0.001180849
6,18,0.0019693375
6,19,0.0054125404
6,20,0.0011797714
6,21,0.0013947916
6,22,0.00052265165
6,24,0.0006866074
6,25,0.006865463
6,27,0.0131474305
6,31,0.00017271996
6,32,0.00011960983
6,33,0.00689291
6,34,0.0037075423
6,36,0.0018396855
6,37,0.005337524
6,38,7.56073e-05
6,39,0.047557067
7,0,0.005297184
7,4,0.0008451311
7,9,0.0026052094
7,11,0.00022856712
7,13,0.0003013301
7,14,0.006432123
7,15,0.0013026809
7,16,0.028516732
7,19,0.00046689034
7,20,0.0002243042
7,21,0.028634643
7,22,0.0048805713
7,26,0.008231583
7,27,0.0058317184
7,28,0.00047735692
7,30,4.7588346e-06
7,32,0.03214146
7,33,0.0024124242
7,34,0.0003551483
7,35,0.008837394
7,37,0.011777268
7,38,0.0028005315
8,0,0.0014141893
8,1,0.018958962
8,3,0.0008565903
8,4,0.007095642
8,5,0.0044039343
8,7,0.0043344735
8,12,0.00030557634
8,17,0.0015250779
8,18,0.0014472329
8,22,0.00014972687
8,24,0.0035967445
8,25,0.008193283
8,26,0.0068401718
8,27,0.00057195185
8,30,0.0059504127
8,32,0.0077056503
8,36,0.0029730033
8,37,0.0049833106
9,2,0.0011965084
9,3,0.0007473111
9,8,0.009660168
9,11,0.0040495303
9,13,0.0028205586
9,14,0.00536752
9,15,0.00094818114
9,20,0.007369976
9,22,0.004270172
9,23,0.0059591676
9,24,0.0013082362
9,26,0.03895176
9,29,0.042042848
9,30,0.001257
9,33,0.014551792
9,35,0.077003345
9,36,0.004551163
10,2,0.005084915
10,3,0.0044326736
10,5,0.006237564
10,7,0.008589899
10,8,0.011199951
10,10,0.0013205719
10,11,0.0015779615
10,12,0.003917198
10,15,0.0071678925
10,16,0.0030474472
10,24,0.0019575572
10,26,0.0016968537
10,27,0.0034841157
10,28,0.009608879
10,30,0.0007087922
10,31,0.000679245
10,33,9.82523e-05
10,34,0.00431819
10,38,0.015177021
10,39,0.0039638137
11,1,0.022516709
11,3,0.021393433
11,4,0.00060829165
11,5,0.0027365494
11,8,0.0023543166
11,9,0.0033908177
11,10,0.004004202
11,11,0.13399902
11,13,0.0005273056
11,14,0.0013407946
11,15,0.022810383
11,20,0.0006696987
11,21,0.003623283
11,22,0.041325685
11,23,0.005810089
11,26,0.00088274
11,27,0.008792162
11,30,0.00093704223
11,33,0.005520706
11,35,4.1189192e-05
11,36,0.017143764
11,38,0.03797348
12,0,0.015621262
12,1,0.014282837
12,4,0.01501625
12,5,0.005061874
12,6,0.0053803255
12,7,0.0027256405
12,12,0.009118538
12,13,0.00018170357
12,16,0.0008320236
12,18,0.002784896
12,19,0.0025161363
12,21,0.0013023758
12,22,0.1327649
12,24,0.0015390397
12,28,0.00137681
12,29,0.086182445
12,32,0.048304748
12,33,0.016992303
12,37,0.009777603
12,38,0.042216167
13,3,0.037760925
13,7,0.020340709
13,8,0.0005652618
13,9,0.005185242
13,10,0.028153839
13,11,0.045084916
13,16,0.0007961035
13,19,0.0007475662
13,21,0.0030196786
13,22,0.00071182253
13,23,0.0038430404
13,24,0.063598484
13,27,7.514954e-05
13,28,0.015851898
13,30,0.0029589843
13,31,0.013929901
13,32,0.004661632
14,1,0.0049167825
14,3,0.007645321
14,4,0.008345871
14,5,0.0050912094
14,8,0.0057915496
14,9,0.0022480774
14,10,0.04989212
14,11,0.005420723
14,12,0.02870491
14,16,0.017658845
14,17,0.039186783
14,19,0.009941151
14,20,0.00242136
14,23,0.021664277
14,28,0.0057698633
14,31,0.0009803772
14,32,0.048829652
14,34,0.004286575
14,36,0.006082547
14,37,0.006587577
15,2,0.015222091
15,3,0.016545525
15,4,0.005490551
15,6,0.082223505
15,7,0.001122303
15,9,0.019325228
15,11,0.029704895
15,15,0.029819641
15,19,0.0009000839
15,20,0.012451172
15,22,0.0050232173
15,25,0.0078107454
15,26,0.024554739
15,28,0.009608231
15,30,0.006031303
15,31,0.004239699
15,37,0.006351814
16,1,0.09426361
16,2,0.0029844665
16,3,0.019755058
16,5,0.013338775
16,7,0.0022360992
16,11,0.019903718
16,13,0.022614745
16,17,0.025361633
16,20,0.017552642
16,23,0.016623937
16,24,0.017167244
16,25,0.01227808
16,27,0.0003236389
16,28,4.1656494e-05
16,30,0.01408123
16,31,0.019519195
16,32,0.008207703
16,35,0.014118347
16,36,0.009363098
16,37,0.04998641
16,38,0.07728287
17,0,0.17574237
17,1,0.01553833
17,4,0.0023221779
17,5,0.019892883
