layer,neuron,value
0,0,-0.03633911
0,1,0.0027348327
0,2,-0.106558226
0,3,0.010869141
0,4,0.21623208
0,5,0.0022149659
0,6,0.005225296
0,7,-0.0013560295
0,8,-0.008592873
0,9,0.007754059
0,10,-0.17175782
0,11,-0.1661914
0,12,-0.036933593
0,13,0.0026439666
0,14,-0.020719605
0,15,-0.047115784
0,16,-1.4403796
0,17,-0.0013277053
0,18,-0.06007965
0,19,0.7615796
0,20,-0.0016616058
0,21,0.054498293
0,22,-0.007220688
0,23,0.2423462
0,24,-0.0024655152
0,25,0.009250488
0,26,-0.08824219
0,27,0.070002444
0,28,0.14186402
0,29,-0.11207275
0,30,-0.56416994
0,31,2.0438867
0,32,0.23860687
0,33,-0.0054714396
0,34,0.13837403
0,35,-0.005731248
0,36,0.010481758
0,37,-0.009020385
0,38,0.05284668
0,39,-0.30944946
1,0,-0.5077446
1,1,-1.3352783
1,2,0.0012536622
1,3,-0.06618896
1,4,0.0063031004
1,5,0.10852051
1,6,-0.04830139
1,7,-0.028561097
1,8,0.036192015
1,9,-0.16545288
1,10,-0.032104034
1,11,0.013215027
1,12,0.063652344
1,13,0.017868653
1,14,0.06728027
1,15,0.015687866
1,16,0.024276733
1,17,0.23063263
1,18,-0.48389527
1,19,-0.088690184
1,20,-0.038916625
1,21,0.2879199
1,22,0.33913085
1,23,-0.06760803
1,24,0.18058594
1,25,0.025670929
1,26,0.4558148
1,27,0.1837671
1,28,0.045637056
1,29,0.051776122
1,30,0.15658203
1,31,0.20967041
1,32,0.11244873
1,33,-0.0025629043
1,34,0.04459839
1,35,-0.011713257
1,36,-0.32674316
1,37,0.01986084
1,38,0.018102417
1,39,-0.048261717
2,0,-0.029032478
2,1,0.04444763
2,2,-0.07216065
2,3,0.775741
2,4,0.15621567
2,5,-0.2239038
2,6,-0.20717804
2,7,0.71419924
2,8,0.023305664
2,9,0.16268982
2,10,0.18489502
2,11,-0.0314563
2,12,0.05368286
2,13,-0.020187989
2,14,-0.44126588
2,15,-0.12187256
2,16,0.09587158
2,17,0.1720105
2,18,-0.14230408
2,19,-0.055010375
2,20,0.49233398
2,21,-0.0052984618
2,22,-0.051572874
2,23,-0.06298218
2,24,-0.00822998
2,25,0.04249054
2,26,-0.19015625
2,27,-0.0012576485
2,28,0.0021221924
2,29,-0.119845584
2,30,0.023095703
2,31,-0.048527833
2,32,0.0789679
2,33,0.022500763
2,34,0.038262025
2,35,-0.105480954
2,36,-0.040339354
2,37,0.13304077
2,38,0.23575822
2,39,-0.09115234
3,0,0.13007873
3,1,-0.017240142
3,2,0.012128296
3,3,-0.115864865
3,4,-0.0022214698
3,5,0.13819458
3,6,0.031228332
3,7,0.33786133
3,8,-0.063499756
3,9,-0.2796582
3,10,0.20875977
3,11,-0.09276977
3,12,0.04690918
3,13,0.1099057
3,14,0.26806152
3,15,-0.029216308
3,16,-0.18004395
3,17,0.06394653
3,18,0.20459595
3,19,0.2918872
3,20,-0.12706055
3,21,0.57597166
3,22,-0.067755125
3,23,0.07040405
3,24,0.43764466
3,25,0.4237622
3,26,0.12675293
3,27,-0.0016137696
3,28,0.00036373138
3,29,-0.2554309
3,30,-0.09172974
3,31,-0.020408936
3,32,0.030085145
3,33,-0.010164108
3,34,-0.03513489
3,35,0.03876446
3,36,0.10395874
3,37,-0.15070313
3,38,0.05255371
3,39,-0.060290527
4,0,-0.057442628
4,1,-0.086940914
4,2,-0.14795227
4,3,-0.3056665
4,4,-0.18015625
4,5,0.29427
4,6,-0.098813474
4,7,-0.17591065
4,8,0.22401367
4,9,-0.023738097
4,10,-0.022219239
4,11,0.02346054
4,12,0.081275634
4,13,0.5725702
4,14,-0.053115234
4,15,-0.0006121826
4,16,0.03279602
4,17,0.030107116
4,18,-0.090269774
4,19,0.030994873
4,20,0.040078737
4,21,-0.19807419
4,22,-0.025820998
4,23,-1.0201269
4,24,0.029471131
4,25,0.054516602
4,26,-0.35368165
4,27,-0.015823975
4,28,0.0008789062
4,29,0.031651918
4,30,-0.0931543
4,31,-0.014183807
4,32,0.08856232
4,33,-0.03818634
4,34,0.60212404
4,35,0.0044137575
4,36,-0.0037280275
4,37,0.019042969
4,38,0.0018665313
4,39,0.19571777
5,0,0.005198059
5,1,-0.005471802
5,2,0.19172378
5,3,-0.026610108
5,4,0.04392334
5,5,0.6739771
5,6,0.19822082
5,7,0.033300173
5,8,-0.0036669923
5,9,0.5440808
5,10,0.20449524
5,11,0.33117852
5,12,-0.20672363
5,13,-0.017628174
5,14,-0.35933837
5,15,0.12791504
5,16,-0.022907104
5,17,-0.043205567
5,18,0.0384375
5,19,0.32663086
5,20,-0.03090393
5,21,-0.010947266
5,22,0.012058678
5,23,0.05557617
5,24,-0.17355958
5,25,-0.043852538
5,26,0.009591674
5,27,0.10152099
5,28,-0.19328614
5,29,0.009408226
5,30,0.16902344
5,31,-0.01565796
5,32,0.02642273
5,33,0.014396209
5,34,0.27819824
5,35,0.43603516
5,36,-0.21722168
5,37,0.3370337
5,38,-0.08205322
5,39,-0.006394653
6,0,0.69989747
6,1,-0.14176208
6,2,0.10821533
6,3,0.010426026
6,4,-0.018536301
6,5,-0.03736801
6,6,0.32296386
6,7,0.024875488
6,8,-0.09197754
6,9,-0.014563599
6,10,-0.44720826
6,11,0.10756836
6,12,0.0009641266
6,13,-0.0038190843
6,14,0.13459472
6,15,-0.069631346
6,16,-0.017150879
6,17,0.43763673
6,18,0.35969484
6,19,0.12146637
6,20,-0.15852661
6,21,-0.11540039
6,22,-0.30699217
6,23,-0.593772
6,24,-0.106860355
6,25,-0.28210938
6,26,-0.5153113
6,27,0.085855715
6,28,0.0046191406
6,29,0.037769776
6,30,-1.1833179
6,31,0.096392825
6,32,0.004164429
6,33,-0.22473694
6,34,0.032434996
6,35,-0.05322262
6,36,0.31500366
6,37,-0.08509582
6,38,-0.105439454
6,39,0.1628363
7,0,-0.07068359
7,1,0.25075316
7,2,-0.6575867
7,3,0.052348632
7,4,-0.291781
7,5,-0.4357422
7,6,0.3563257
7,7,-0.010305481
7,8,0.29576415
7,9,-0.17483154
7,10,0.12537597
7,11,0.009866944
7,12,0.19620605
7,13,0.19129151
7,14,0.022723999
7,15,-0.09400299
7,16,0.06535645
7,17,0.041015014
7,18,-0.007927551
7,19,-0.5969211
7,20,0.05970703
7,21,-0.008635865
7,22,-0.1321997
7,23,-1.0410376
7,24,-0.17006165
7,25,0.019963378
7,26,-0.048799135
7,27,-0.19376953
