layer,neuron,value
15,12,16.016874
16,12,16.498497
17,10,16.133438
17,12,27.7125
18,0,22.525
18,2,16.634531
18,9,24.958124
18,13,45.209373
19,0,21.106113
19,7,28.85
20,0,141.86
20,2,41.015
20,4,25.579765
20,10,47.3375
21,0,33.35
21,3,58.295
21,7,55.515625
21,10,16.323086
21,14,41.79
22,5,36.51
22,9,19.313282
22,11,18.98125
22,15,32.41
23,3,28.111563
23,6,130.82
23,8,27.12375
23,9,53.08
24,5,40.86156
24,8,42.769375
24,12,64.425
25,0,39.855
25,7,145.33
25,10,23.596563
25,13,33.725
25,15,22.503124
26,0,31.25375
26,5,33.0175
26,9,16.121876
26,13,16.13
27,3,55.765
28,3,16.901875
30,13,18.069141
30,14,19.66875
31,13,19.3375
33,1,16.384375
36,6,40.655
36,15,23.7875
40,10,26.6475
42,6,20.33
43,3,23.08625
46,8,30.79
46,12,21.14875
46,14,16.17
