layer,neuron,value
0,0,-0.0004519826
0,1,-0.019851608
0,2,-0.017013513
0,3,-4.7932863e-05
0,4,0.025930787
0,5,-0.019649964
0,6,0.07253861
0,7,0.057678375
0,8,-0.019019699
0,9,0.075598605
0,10,0.08693344
0,11,-0.036209792
0,12,0.083323516
0,13,-0.019276395
0,14,-0.0012918615
0,15,0.055200387
0,16,-0.0030921698
0,17,0.0017967391
0,18,0.010841903
0,19,-0.00064219476
0,20,-0.066299975
0,21,-0.025887452
0,22,-0.00070637226
0,23,0.07736069
0,24,-0.04591797
0,25,-0.006374016
0,26,-0.0008884716
0,27,0.087585144
0,28,-0.012701683
0,29,-0.04852142
0,30,-0.0011753273
0,31,0.0030540847
0,32,0.1019046
0,33,0.06259582
0,34,0.11154663
0,35,-0.011419296
0,36,0.0009470177
0,37,0.00032269955
0,38,0.008706551
0,39,-0.0018192673
1,0,-0.00063605636
1,1,-0.0018910813
1,2,-0.0012422133
1,3,-0.0033217906
1,4,0.0010857009
1,5,0.0015813923
1,6,0.0003421116
1,7,0.0010087442
1,8,-0.0012919236
1,9,0.009577513
1,10,-0.0012489939
1,11,0.004167757
1,12,-0.00067483424
1,13,0.040092096
1,14,0.0017658401
1,15,0.0013575077
1,16,0.00018922854
1,17,-0.00015554429
1,18,0.0032193183
1,19,0.0004881668
1,20,-0.005461893
1,21,0.0006885409
1,22,-0.00410386
1,23,-0.0028984547
1,24,0.0020031738
1,25,0.00070838927
1,26,-0.0032971574
1,27,-0.0015473748
1,28,0.005582199
1,29,-0.001388197
1,30,-0.0052636387
1,31,-0.0004616642
1,32,0.00010043859
1,33,0.003051529
1,34,0.0013197517
1,35,-0.0003749039
1,36,-0.006818676
1,37,0.0005863762
1,38,-0.00036435126
1,39,0.0042269137
2,0,1.2683869e-05
2,1,-0.00061003567
2,2,0.005403342
2,3,0.004031906
2,4,-0.002430632
2,5,-0.006359558
2,6,-0.0022965907
2,7,-0.0020310879
2,8,-0.0024358202
2,9,-0.0018919277
2,10,-0.00012152672
2,11,-0.00015009641
2,12,-0.018724851
2,13,0.0053512575
2,14,-0.006929245
2,15,0.008389358
2,16,-0.0010987854
2,17,0.009705353
2,18,0.0028549195
2,19,-0.0060415077
