layer,neuron,value
0,9,0.097335815
0,32,0.09495728
4,5,0.34550294
7,0,0.09645386
7,20,0.113901824
8,28,0.090456545
9,18,0.224132
11,10,0.16594239
11,29,0.14758179
12,33,0.69605774
13,0,0.1699118
13,4,0.636416
13,9,0.12897041
13,26,0.1933524
13,30,0.2131488
14,1,0.1088385
14,9,0.43246034
14,10,0.32030135
15,1,0.15522125
15,3,0.36883545
15,9,0.09594757
15,12,0.087825395
15,15,0.21517333
15,16,0.11739105
15,24,0.12683594
15,26,0.14379883
15,30,0.3308908
16,5,0.9958716
16,9,0.13789588
16,15,0.17501768
16,18,0.30868164
16,19,0.08996196
16,34,0.23375274
16,36,0.1208429
16,38,0.5806323
17,1,0.3610742
17,5,0.88213867
17,18,0.18535858
17,21,0.29691467
17,24,0.1299707
17,27,0.15656586
17,31,0.18498637
17,34,0.6651117
18,3,0.33569184
18,6,0.15555649
18,15,1.0266784
18,20,0.2419643
18,22,0.49490967
18,37,0.16092819
19,1,0.34004822
19,5,0.60705566
19,8,0.17157577
19,12,0.49492675
19,17,0.58793885
19,18,0.1526477
19,30,0.5102246
20,0,0.0868335
20,3,0.11641342
20,10,0.25849855
20,18,0.93709475
20,23,0.089778446
20,26,0.20193237
20,30,0.32530946
20,31,0.21139976
20,34,0.16253173
20,38,0.22827637
21,0,0.35491332
21,12,0.1442749
21,17,0.10772217
21,31,0.112197265
21,32,0.16957322
21,33,0.13717742
21,36,0.095239565
21,39,0.08486161
22,1,0.13034607
22,2,0.30731446
22,7,0.10473541
22,11,0.14306816
22,13,0.4336096
22,14,0.11435852
22,26,0.44915527
22,33,0.2978412
22,36,0.1341626
23,0,0.1804277
23,7,2.2720165
23,9,0.17603272
23,34,0.14456543
23,39,0.09531448
24,0,0.3403296
24,3,1.8886719
24,10,0.10341965
24,33,0.8615137
25,5,0.10648193
25,14,0.3438665
25,25,0.33684203
25,28,0.3600171
26,3,0.14662474
26,19,0.14154541
27,7,0.14472656
27,37,0.24022003
28,13,0.09134676
28,18,1.4508594
29,24,1.3237842
31,13,0.14439431
32,7,0.14902778
32,14,0.48688903
33,14,0.42753905
35,11,0.61785066
36,13,0.22082256
37,30,1.2512305
38,2,0.26643068
38,18,0.29369873
