layer,neuron,value
0,4,0.021888696
0,6,0.053323746
0,7,0.05192714
0,9,0.097335815
0,10,0.07222717
0,12,0.08271408
0,15,0.04252556
0,18,0.0111557
0,23,0.068838194
0,27,0.083419286
0,31,0.001993122
0,32,0.09495728
0,33,0.042926483
0,34,0.08434799
0,36,0.001829319
0,38,0.0055652237
1,9,0.00714695
1,11,0.005470085
1,13,0.034228515
1,15,0.0020304872
1,18,0.0014969063
1,24,0.0023713016
1,28,0.0039880658
1,33,0.0028905296
1,34,0.0015901232
1,39,0.002819786
2,0,0.0011671782
2,2,0.004459181
2,3,0.0062740324
2,13,0.0055260374
2,15,0.009922285
2,17,0.0058347895
2,20,0.0014785958
2,30,0.009987449
2,31,0.0019343686
2,33,0.0019530153
2,34,0.0044134976
2,37,0.0037862337
2,39,0.0023589707
3,1,0.0032957077
3,3,0.0029275322
3,5,0.0059646987
3,6,0.024852753
3,7,0.02818838
3,8,0.0050896453
3,10,0.0017802811
3,13,0.0023356914
3,15,0.003795929
3,20,0.0010139084
3,21,0.0048207855
3,22,0.013029251
3,25,0.004724121
3,34,0.0040277005
3,35,0.0033358193
3,36,0.0016094971
3,37,0.003425045
3,38,0.0020433427
4,5,0.34550294
4,6,0.001104927
4,8,0.0043995096
4,11,0.011354809
4,14,0.0017796921
4,17,0.033501968
4,18,0.022144241
4,19,0.007389381
4,22,0.0012076474
4,23,0.0023354245
4,24,0.015976792
5,0,0.0038589097
5,1,0.011865998
5,4,0.0020143508
5,5,0.016114198
5,6,0.0046780393
5,7,0.013419252
5,11,0.027909545
5,13,0.00319623
5,14,0.0016022944
5,16,0.009854889
5,19,0.0032341671
5,20,0.012910366
5,23,0.020280685
5,24,0.0013769388
5,25,0.007784195
5,26,0.0020201302
5,27,0.0019255257
5,31,0.014863014
5,36,0.0053110123
6,0,0.0073078154
6,6,0.00230278
6,8,0.008525734
6,15,0.0012907409
6,20,0.015680084
6,23,0.016192932
6,26,0.008525181
6,27,0.0013817596
6,28,0.0010005092
6,29,0.00131464
6,30,0.002379608
6,31,0.002888088
6,32,0.009688816
6,33,0.0018866729
6,34,0.0044526863
6,36,0.017080078
6,37,0.001480217
6,38,0.036565665
7,0,0.09645386
7,2,0.017697725
7,4,0.010674133
7,6,0.0011250115
7,9,0.002367462
7,10,0.018116187
7,16,0.014880731
7,17,0.014200478
7,20,0.113901824
7,22,0.021947803
7,32,0.023301965
7,33,0.02646
7,34,0.0010945606
7,35,0.005042305
7,37,0.0406361
7,38,0.0035747148
8,1,0.054300383
8,4,0.061428834
8,5,0.013317342
8,6,0.011618023
8,8,0.014404182
8,10,0.0029134082
8,19,0.004851627
8,20,0.006335831
8,21,0.012360782
8,22,0.004764557
8,25,0.0025076293
8,26,0.03498703
8,28,0.090456545
8,30,0.01268444
8,32,0.0016484833
8,33,0.012253743
8,35,0.020185394
9,0,0.005080509
9,1,0.037277795
9,3,0.063605115
9,4,0.005797367
9,5,0.0031866455
9,9,0.0042301943
9,10,0.03927399
9,11,0.03919983
9,12,0.005097351
9,13,0.002489929
9,17,0.010548133
9,18,0.224132
9,20,0.044216003
9,21,0.0067622378
9,22,0.0063121035
9,23,0.023245698
9,24,0.0012050592
9,25,0.001453247
9,28,0.0012411498
9,29,0.01278295
9,31,0.0018991053
9,33,0.039769057
9,37,0.0019778304
10,0,0.0327388
10,1,0.0064632418
10,3,0.001524601
10,4,0.017117005
10,5,0.0062505915
10,7,0.005487671
10,8,0.007268467
10,10,0.008778673
10,12,0.024050903
10,13,0.073528826
10,15,0.02174057
10,18,0.045803145
10,19,0.0048677493
10,20,0.004740753
10,21,0.004625397
10,24,0.01666317
10,25,0.047006987
10,26,0.0013876343
10,27,0.03860939
10,30,0.027407456
10,31,0.0073176576
10,33,0.00839426
10,34,0.0077526094
10,35,0.008092957
10,36,0.043986358
10,37,0.013848991
10,38,0.021657562
11,1,0.0063828276
11,2,0.0009320831
11,3,0.008031921
11,8,0.013220329
11,10,0.16594239
11,11,0.0415358
11,12,0.0036388398
11,13,0.019395676
11,14,0.00583313
11,17,0.008250504
11,18,0.033558045
11,19,0.039091643
11,20,0.032112733
11,21,0.017419051
11,22,0.005153923
11,23,0.042487487
11,26,0.05782776
11,27,0.006870842
11,28,0.017405115
11,29,0.14758179
11,30,0.0067920685
11,31,0.021290092
11,32,0.01841816
11,33,0.008187589
11,38,0.0066566467
11,39,0.011764832
12,0,0.03495819
12,1,0.047357786
12,3,0.018194428
12,6,0.0012744522
12,8,0.04310043
12,9,0.015165939
12,10,0.051414948
12,11,0.009317856
12,15,0.010393982
12,18,0.009368591
12,26,0.008421326
12,27,0.0046429443
12,32,0.015724525
12,33,0.69605774
12,36,0.06990204
13,0,0.1699118
13,2,0.0023429776
13,3,0.013912811
13,4,0.636416
13,5,0.0030314636
13,7,0.06478439
13,9,0.12897041
13,11,0.06640976
13,13,0.0059290505
13,14,0.01529356
13,16,0.011952744
13,17,0.017561799
13,20,0.001684227
13,21,0.019768428
13,23,0.0160384
13,25,0.008792495
13,26,0.1933524
13,27,0.03121704
13,28,0.009809265
13,29,0.010155869
13,30,0.2131488
13,31,0.025257854
13,32,0.051963195
13,35,0.02563858
13,37,0.040042724
13,38,0.015542813
14,0,0.016450424
14,1,0.1088385
14,3,0.0050113485
14,5,0.046406746
14,8,0.0068656923
14,9,0.43246034
14,10,0.32030135
14,11,0.043762587
14,13,0.060683288
14,16,0.0063172914
14,17,0.023779832
14,19,0.013554993
14,20,0.07031311
14,22,0.06698761
14,24,0.0359375
14,27,0.019640198
14,28,0.0029893494
14,29,0.012648124
14,30,0.0010709
14,36,0.03141426
14,37,0.012259827
15,1,0.15522125
15,3,0.36883545
15,5,0.00460556
15,6,0.015869427
15,9,0.09594757
15,12,0.087825395
15,14,0.017160645
15,15,0.21517333
15,16,0.11739105
15,17,0.034818422
15,18,0.0016039276
15,23,0.011952133
15,24,0.12683594
15,25,0.033500366
15,26,0.14379883
15,28,0.05783783
15,29,0.018047523
15,30,0.3308908
15,31,0.01231308
15,32,0.082294464
15,38,0.0018303681
16,0,0.07226868
16,2,0.062358323
16,5,0.9958716
16,8,0.035012208
16,9,0.13789588
16,10,0.014331055
16,13,0.054201964
16,14,0.07386749
16,15,0.17501768
16,16,0.010681572
16,18,0.30868164
16,19,0.08996196
16,20,0.029806519
16,21,0.010929108
16,22,0.07110718
16,23,0.033791505
16,24,0.008468781
16,25,0.0027112388
16,27,0.0031665517
16,29,0.0061517335
16,32,0.012664871
16,33,0.010826416
16,34,0.23375274
16,36,0.1208429
16,37,0.017851258
16,38,0.5806323
16,39,0.004487152
17,0,0.03895012
17,1,0.3610742
17,2,0.06450439
17,5,0.88213867
17,6,0.0014658356
17,8,0.018559266
17,9,0.0067170714
17,11,0.07953331
17,13,0.01566484
17,14,0.03353119
17,16,0.023084182
17,18,0.18535858
17,19,0.024222108
17,20,0.0035627747
17,21,0.29691467
17,24,0.1299707
17,27,0.15656586
17,31,0.18498637
17,32,0.03305267
17,33,0.022252884
17,34,0.6651117
17,35,0.02280243
17,36,0.0045220945
17,37,0.0012408447
18,2,0.033412475
18,3,0.33569184
18,4,0.018762436
18,5,0.006513176
18,6,0.15555649
18,7,0.08389534
18,8,0.009499855
18,9,0.018224793
18,10,0.016142273
18,12,0.044086188
18,13,0.053102113
18,15,1.0266784
18,16,0.0033555604
18,18,0.008549499
18,19,0.02474535
18,20,0.2419643
18,21,0.004959755
18,22,0.49490967
18,23,0.059595946
18,24,0.013521728
18,29,0.06511413
18,31,0.01561325
18,32,0.07890747
18,34,0.011643098
18,35,0.026547851
18,37,0.16092819
19,1,0.34004822
19,2,0.0303096
19,3,0.023326721
19,4,0.004307251
19,5,0.60705566
19,6,0.006517334
19,8,0.17157577
19,9,0.029924488
19,11,0.064453125
19,12,0.49492675
19,16,0.0035061645
19,17,0.58793885
19,18,0.1526477
19,20,0.023679657
19,21,0.048043367
19,24,0.011920776
19,25,0.029874707
19,26,0.0022577571
19,27,0.026784383
19,28,0.034335326
19,30,0.5102246
19,31,0.025035763
19,36,0.07905632
19,37,0.012325134
20,0,0.0868335
20,3,0.11641342
20,4,0.014859944
20,5,0.047530517
20,10,0.25849855
20,12,0.037866518
20,14,0.06453964
20,15,0.005649643
20,16,0.014615707
20,17,0.055344228
20,18,0.93709475
20,19,0.016619569
20,20,0.011123047
20,22,0.05303589
20,23,0.089778446
20,24,0.008204346
20,25,0.019922638
20,26,0.20193237
20,27,0.0014361573
20,28,0.007428093
20,29,0.0025553703
20,30,0.32530946
20,31,0.21139976
20,33,0.02216278
20,34,0.16253173
20,35,0.012417831
20,36,0.01997078
20,38,0.22827637
21,0,0.35491332
21,1,0.025357818
21,3,0.018189393
21,4,0.021759825
21,7,0.0021625138
21,9,0.033513032
21,10,0.07543549
21,11,0.028621979
21,12,0.1442749
21,15,0.009580841
21,17,0.10772217
21,18,0.0642926
21,20,0.0033256148
21,23,0.0034294701
21,24,0.010107422
21,26,0.034208525
21,28,0.03681549
21,29,0.015910111
21,31,0.112197265
21,32,0.16957322
21,33,0.13717742
21,35,0.026408767
21,36,0.095239565
21,37,0.048796386
21,38,0.079589844
21,39,0.08486161
22,1,0.13034607
22,2,0.30731446
22,4,0.02117798
22,6,0.0101371
22,7,0.10473541
22,8,0.007791653
22,11,0.14306816
22,12,0.0062268064
22,13,0.4336096
22,14,0.11435852
22,16,0.013529663
22,17,0.022086296
22,18,0.015525971
22,19,0.05272278
22,21,0.010188294
22,22,0.021662522
22,25,0.011809464
22,26,0.44915527
22,29,0.0010159302
22,30,0.017107086
22,31,0.0154806515
22,32,0.0067337416
22,33,0.2978412
22,35,0.047422335
22,36,0.1341626
22,37,0.031941947
22,39,0.04127846
23,0,0.1804277
23,2,0.005294647
23,4,0.02312069
23,6,0.0011114501
23,7,2.2720165
23,8,0.020132456
23,9,0.17603272
23,11,0.036377106
23,14,0.011237716
23,15,0.01815422
23,17,0.0027797956
23,19,0.0037368583
23,21,0.005823916
23,24,0.0077319336
23,27,0.003218193
23,28,0.021450806
23,31,0.020793533
23,32,0.0056829834
23,33,0.006867142
23,34,0.14456543
23,35,0.0011310017
23,36,0.0060312655
23,37,0.004218006
23,38,0.003901062
23,39,0.09531448
24,0,0.3403296
24,1,0.009151592
24,3,1.8886719
24,5,0.039050177
24,6,0.015710907
24,7,0.029924164
24,9,0.007863159
24,10,0.10341965
24,11,0.029283142
24,13,0.082834475
24,15,0.0093952175
24,17,0.059519958
24,19,0.016093673
24,22,0.012559032
24,25,0.013368721
24,26,0.011060295
24,27,0.0218161
24,28,0.0019779014
24,29,0.0037472534
24,32,0.008838744
24,33,0.8615137
24,35,0.043495666
24,37,0.020235354
24,39,0.03500885
25,3,0.016185626
25,4,0.002866249
25,5,0.10648193
25,6,0.02326889
25,8,0.01276371
25,13,0.01580101
25,14,0.3438665
25,17,0.018096847
25,18,0.033736803
25,20,0.017468872
25,22,0.033113554
25,23,0.08222695
25,25,0.33684203
25,28,0.3600171
25,31,0.0072528077
25,34,0.053695753
25,39,0.0020840263
26,1,0.0011661148
26,2,0.022229051
26,3,0.14662474
26,10,0.001272955
26,14,0.0010243893
26,15,0.0115925595
26,16,0.024955407
26,17,0.005957699
