,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.99,0.98,0.98,1.0,0.97,0.97,0.98,0.99,0.99,0.96
2,0.99,0.99,0.99,1.0,0.99,0.95,0.93,0.89,0.82,0.7
4,1.0,1.0,1.0,1.0,0.98,0.93,0.56,0.7,0.37,0.48
5,1.0,1.0,1.0,1.0,0.89,0.86,0.54,0.46,0.4,0.29
6,1.0,1.0,0.98,0.96,0.82,0.74,0.53,0.44,0.18,0.12
8,1.0,0.97,0.95,0.91,0.63,0.57,0.46,0.09,0.0,0.0
10,0.99,0.87,0.87,0.88,0.52,0.51,0.21,0.0,0.0,0.0
15,0.93,0.69,0.66,0.65,0.38,0.43,0.02,0.0,0.0,0.0
20,0.76,0.47,0.48,0.45,0.35,0.12,0.0,0.0,0.0,0.0
25,0.61,0.35,0.38,0.39,0.01,0.0,0.0,0.0,0.0,0.0
30,0.11,0.13,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0
35,0.49,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0
40,0.03,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.38,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
