,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.0,1.0,1.0
15,0.0,0.0,0.0,0.01,0.0,0.0,0.95,1.0,1.0,1.0
20,0.0,0.0,0.0,0.01,0.19,0.71,1.0,1.0,1.0,1.0
25,0.0,0.0,0.05,0.02,0.99,1.0,1.0,1.0,1.0,1.0
30,0.0,0.61,0.77,0.67,1.0,1.0,1.0,1.0,1.0,1.0
35,0.01,0.97,0.93,0.93,1.0,1.0,1.0,1.0,1.0,1.0
40,0.93,0.98,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.27,0.9,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
