,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.02,0.02,0.0,0.03,0.03,0.02,0.01,0.01,0.04
2,0.01,0.01,0.01,0.0,0.01,0.05,0.07,0.11,0.18,0.3
4,0.0,0.0,0.0,0.0,0.02,0.07,0.44,0.3,0.63,0.52
5,0.0,0.0,0.0,0.0,0.11,0.14,0.46,0.54,0.6,0.71
6,0.0,0.0,0.02,0.04,0.18,0.26,0.47,0.56,0.49,0.37
8,0.0,0.03,0.05,0.09,0.37,0.43,0.54,0.19,0.0,0.0
10,0.01,0.13,0.13,0.12,0.48,0.49,0.42,0.0,0.0,0.0
15,0.07,0.31,0.34,0.34,0.62,0.57,0.03,0.0,0.0,0.0
20,0.24,0.53,0.52,0.54,0.46,0.17,0.0,0.0,0.0,0.0
25,0.39,0.65,0.57,0.59,0.0,0.0,0.0,0.0,0.0,0.0
30,0.89,0.26,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5,0.02,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0
40,0.04,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.35,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
