layer,neuron,value
0,0,0.120478824
0,1,-0.09788025
0,2,-0.24506469
0,3,0.163042
0,4,0.42587647
0,5,-0.020750046
0,6,-0.046228312
0,7,-0.047735594
0,8,-0.0032641601
0,9,0.04774414
0,10,1.1327002
0,11,-0.1054541
0,12,0.12624389
0,13,0.026914062
0,14,0.30005738
0,15,-0.18013519
1,0,0.12461914
1,1,0.06866219
1,2,0.09588379
1,3,-0.01482666
1,4,0.101803206
1,5,-0.04194214
1,6,-0.17302246
1,7,-0.049541626
1,8,-0.0032932472
1,9,-0.1577539
1,10,-0.33937743
1,11,0.049467772
1,12,0.033847656
1,13,0.14003174
1,14,0.19140197
1,15,0.0020700074
2,0,1.0532813
2,1,-0.012530189
2,2,0.0
2,3,0.0
2,4,1.2878446e-10
2,5,0.85688233
2,6,-0.25996095
2,7,0.13663971
2,8,0.20563477
2,9,0.23602784
2,10,-8.878878e-08
2,11,1.2280047e-05
2,12,3.439027e-14
2,13,1.1138748e-05
2,14,0.010296631
2,15,0.35426757
3,0,1.5860473e-09
3,1,2.6996295e-08
3,2,0.026459351
3,3,-0.18083984
3,4,-0.12383789
3,5,0.21516602
3,6,-0.3219043
3,7,0.19496094
3,8,-0.02270752
3,9,-0.10261597
3,10,0.13583924
3,11,0.046632577
3,12,0.19320312
3,13,0.26769912
3,14,0.037612
3,15,-0.4053467
4,0,1.8508639e-06
4,1,0.38603514
4,2,-0.32671386
4,3,-0.14622559
4,4,0.45277345
4,5,-0.3277478
4,6,-0.17769043
4,7,-0.03419678
4,8,-0.2479924
4,9,0.3520337
4,10,0.0
4,11,0.0
4,12,0.058291014
4,13,0.0050070193
4,14,9.9345246e-12
4,15,-3.3081588e-07
5,0,-0.6042541
5,1,0.044089355
5,2,-0.28961915
5,3,0.02481659
5,4,-0.092174076
5,5,-0.0002923537
5,6,0.28429565
5,7,0.14351563
5,8,0.050515443
5,9,-0.05209839
5,10,0.16233154
5,11,-0.05470581
5,12,-0.081117555
5,13,-0.08347961
5,14,-0.5223926
5,15,-6.6635757e-06
6,0,0.69373477
6,1,0.5766797
6,2,-0.13878419
6,3,-1.4032227
