,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.64,0.53,0.42,0.36,0.34,0.36,0.35,0.2,0.18,0.63
2,0.57,0.4,0.28,0.17,0.12,0.12,0.16,0.01,0.06,0.19
4,0.47,0.2,0.08,0.06,0.05,0.1,0.27,0.34,0.36,0.14
5,0.43,0.12,0.06,0.04,0.05,0.14,0.21,0.04,0.1,0.03
6,0.39,0.09,0.08,0.1,0.09,0.2,0.09,0.0,0.0,0.04
8,0.31,0.05,0.11,0.18,0.14,0.3,0.08,0.0,0.0,0.0
10,0.25,0.05,0.24,0.2,0.2,0.33,0.02,0.0,0.0,0.02
15,0.12,0.16,0.4,0.14,0.48,0.6,0.0,0.0,0.0,0.0
20,0.02,0.5,0.39,0.39,0.34,0.23,0.0,0.0,0.0,0.0
25,0.01,0.61,0.54,0.36,0.0,0.0,0.0,0.0,0.0,0.0
30,0.01,0.66,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.06,0.41,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
40,0.08,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.06,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
