,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.36,0.45,0.56,0.62,0.64,0.62,0.63,0.78,0.68,0.37
2,0.43,0.58,0.7,0.81,0.86,0.86,0.82,0.73,0.88,0.51
4,0.53,0.78,0.9,0.94,0.95,0.9,0.69,0.38,0.42,-0.36
5,0.57,0.86,0.94,0.96,0.95,0.86,0.19,0.7,-0.16,-0.25
6,0.61,0.91,0.9,0.9,0.91,0.78,-0.05,1.0,-1.0,-0.96
8,0.69,0.95,0.89,0.82,0.86,0.68,0.82,-1.0,-1.0,-0.98
10,0.75,0.95,0.74,0.78,0.76,0.67,-0.64,-1.0,-1.0,-0.94
15,0.88,0.84,0.6,0.86,0.5,0.38,-1.0,-1.0,-1.0,-1.0
20,0.98,0.5,0.61,0.59,-0.06,-0.33,-1.0,-1.0,-1.0,-1.0
25,0.99,0.39,0.46,0.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.87,0.26,-0.32,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.54,0.05,-0.99,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.38,-0.66,-0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.26,-0.87,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
