,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07,0.0
2,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.13,0.03,0.15
4,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.14,0.11,0.61
5,0.0,0.01,0.0,0.0,0.0,0.0,0.3,0.13,0.53,0.61
6,0.0,0.0,0.01,0.0,0.0,0.01,0.48,0.0,1.0,0.96
8,0.0,0.0,0.0,0.0,0.0,0.01,0.05,1.0,1.0,0.99
10,0.0,0.0,0.01,0.01,0.02,0.0,0.81,1.0,1.0,0.96
15,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.01,0.36,0.55,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0
30,0.06,0.04,0.52,0.99,1.0,1.0,1.0,1.0,1.0,1.0
35,0.2,0.27,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0
40,0.27,0.77,0.91,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.34,0.91,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0
