,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.36,0.46,0.57,0.63,0.65,0.63,0.64,0.79,0.75,0.37
2,0.43,0.59,0.71,0.82,0.87,0.87,0.83,0.86,0.91,0.66
4,0.53,0.79,0.91,0.94,0.95,0.9,0.71,0.52,0.53,0.25
5,0.57,0.87,0.94,0.96,0.95,0.86,0.49,0.83,0.37,0.36
6,0.61,0.91,0.91,0.9,0.91,0.79,0.43,1.0,0.0,0.0
8,0.69,0.95,0.89,0.82,0.86,0.69,0.87,0.0,0.0,0.01
10,0.75,0.95,0.75,0.79,0.78,0.67,0.17,0.0,0.0,0.02
15,0.88,0.84,0.6,0.86,0.51,0.39,0.0,0.0,0.0,0.0
20,0.98,0.5,0.61,0.6,0.3,0.22,0.0,0.0,0.0,0.0
25,0.99,0.39,0.46,0.33,0.0,0.0,0.0,0.0,0.0,0.0
30,0.93,0.3,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0
35,0.74,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.65,0.11,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
