layer,neuron,value
19,15,0.12085938
19,21,0.16279297
19,38,0.16444336
21,6,0.18288086
21,18,0.17805664
23,23,0.11601563
23,25,0.10885742
23,26,0.16520019
23,29,0.13560547
23,36,0.1365039
24,10,0.11049316
24,14,0.10820313
24,16,0.122128904
24,28,0.11789551
24,38,0.11828125
25,12,0.13223633
35,28,0.11102539
35,30,0.18030274
36,4,0.17820312
36,29,0.14238769
37,9,0.1330371
37,10,0.10526855
37,33,0.14801759
37,34,0.14130859
38,4,0.1550293
38,11,0.13449219
38,18,0.120837405
38,19,0.16132812
38,28,0.20386718
38,36,0.12521973
39,2,0.17356445
39,4,0.17930664
39,12,0.10626587
40,9,0.10325684
40,30,0.12811524
41,12,0.104533695
41,32,0.1409961
41,33,0.25640625
42,1,0.13004883
42,5,0.11009979
42,14,0.16066407
42,28,0.104628906
43,4,0.13960266
43,7,0.10362549
43,15,0.12187927
43,21,0.14964356
43,24,0.13995117
44,15,0.13583007
44,19,0.13003418
44,21,0.18027344
44,23,0.12346192
44,28,0.116262205
44,30,0.121503904
44,31,0.13673829
44,38,0.25231445
45,0,0.21708007
45,4,0.14026368
45,37,0.10489624
46,0,0.14152344
46,12,0.13291016
46,14,0.16573243
46,17,0.10521484
46,31,0.11109375
46,32,0.110644534
47,1,0.1140332
47,3,0.11136719
47,4,0.14447266
47,23,0.10850098
47,28,0.17237304
47,36,0.107177734
48,37,0.15102538
49,10,0.118583985
49,13,0.13779297
49,21,0.115791015
52,19,0.10420898
63,25,0.33441406
