layer,neuron,value
0,2,0.038566895
0,3,0.1765503
0,4,0.1848523
0,7,0.07185669
0,8,0.07029236
0,10,0.302677
0,11,0.9476202
0,12,0.10192993
1,4,0.07174988
1,5,0.04087906
1,7,0.08221802
1,9,0.06649505
1,11,0.078204654
1,13,0.08463684
2,5,0.5383594
2,6,2.4403124
2,8,0.033205565
2,15,0.044090576
3,5,0.17185791
3,6,0.13496521
3,8,0.0431085
3,9,0.091768876
3,13,0.34756806
4,2,0.06779907
4,4,0.2751074
4,8,0.25303894
4,9,0.032857668
4,12,0.4675879
4,13,0.055059206
5,1,0.034379885
5,2,0.53479886
5,3,0.1831311
5,4,0.089194946
5,6,0.39368898
5,7,0.08654175
5,8,0.11165527
5,10,0.1782312
6,0,0.21061401
6,1,0.044375
6,2,0.09088135
6,3,0.17048095
6,4,0.17302246
6,11,0.7721997
6,14,0.084667966
6,15,0.16803223
7,1,0.15353516
7,4,0.36872008
7,5,0.44426268
7,12,0.36016113
7,13,0.27459136
8,0,0.066848144
8,2,0.28533202
8,3,0.12508544
8,10,0.40110353
8,12,0.9498242
9,0,0.31225097
9,1,0.20056152
9,3,0.21035156
9,4,0.22042969
9,7,0.62609375
9,9,0.06639648
9,10,0.13816406
9,13,0.31075928
10,0,0.063726805
10,2,0.30635437
10,3,0.3338037
10,6,0.6861182
10,7,0.3022119
10,8,0.17111817
10,10,0.63702637
10,12,0.03673828
10,14,0.19422974
10,15,0.12769043
11,0,0.032753523
11,5,0.11161011
11,6,0.16212524
11,7,0.23147461
11,9,0.06633301
11,11,2.5995018
12,1,0.07379883
12,2,6.8678517
12,5,2.1936426
12,6,0.38554686
12,7,1.3337402
12,8,0.40680665
12,12,0.21832336
12,13,0.636543
12,14,0.12034546
12,15,0.76003665
13,2,0.9369141
13,3,0.069934994
13,5,1.0299414
13,6,3.087085
13,8,0.64521486
13,10,0.43904296
13,13,0.3107715
13,14,2.6036134
14,2,0.27810547
14,5,0.5312207
14,7,0.14953491
14,8,0.979707
14,10,1.1061523
14,12,0.31722167
14,13,0.300271
14,14,0.5483594
14,15,0.06522949
15,0,1.3853296
15,1,0.70341796
15,3,0.08953613
15,4,0.76392823
15,8,1.423125
15,11,0.051845703
15,13,0.7715625
15,14,0.7160547
16,0,1.199082
16,2,0.5293262
16,4,0.24026367
16,5,1.7009668
16,10,2.5736914
16,11,1.5073438
16,12,0.5273633
17,1,1.4794141
17,2,1.3049463
17,4,1.2682471
17,6,0.4174658
17,7,1.1886133
17,8,1.8521289
17,9,2.019043
17,12,3.6561327
17,14,1.3067187
17,15,0.31183106
18,0,4.1964455
18,1,1.1160938
18,2,12.345
18,4,6.760156
18,5,3.7694361
18,8,0.34739503
18,9,0.9807422
18,12,1.8288281
18,15,2.2049804
19,0,1.8971094
19,6,4.0746484
19,7,4.4165626
19,8,1.4494531
19,9,1.1548632
19,11,0.29371095
19,12,0.6639063
19,15,2.3745704
20,0,8.838301
20,4,17.842226
20,6,0.6486035
20,7,1.4272485
20,8,1.3902271
20,9,0.68746585
20,10,4.2575393
20,13,1.0732666
20,15,0.8558691
21,0,3.3703125
21,2,6.2472997
21,3,11.273281
21,4,0.603074
21,5,2.0224218
21,8,4.2358594
21,10,1.2789209
21,12,1.403164
21,13,2.4883301
21,14,7.0642576
21,15,0.15541504
22,1,0.19345215
22,3,3.8072655
22,4,0.49524048
22,5,8.820508
22,9,1.3689941
22,10,0.8417322
22,11,3.3345606
22,12,3.295249
22,15,12.642383
23,3,0.45759764
23,4,0.14373046
23,6,21.297129
23,8,3.1215625
23,9,10.813203
23,10,2.5065038
23,12,1.1820898
23,13,0.15329102
23,14,2.0879493
23,15,2.0116847
24,0,2.605205
24,2,2.5177538
24,3,0.6970605
24,5,9.30875
24,11,4.9401174
24,12,15.104688
24,13,3.7938623
24,14,2.5611913
24,15,1.5752344
25,1,1.8020898
25,3,1.7867969
25,7,33.414375
25,8,1.7847998
25,9,1.774524
25,10,5.087461
25,11,1.6454797
25,12,0.5285175
25,13,2.688711
25,14,1.2843066
26,0,2.1851952
26,1,0.5187109
26,2,0.8104468
26,3,0.61307126
26,5,3.1257422
26,6,2.061953
26,7,0.6569531
26,8,10.213916
26,9,1.9132031
26,11,0.9910031
26,12,1.6187793
27,0,2.611118
27,3,7.67543
27,4,0.059443053
27,6,0.8288281
27,7,0.25706849
27,9,5.8764453
27,10,0.16251953
27,11,2.8711188
27,13,1.2903321
27,14,0.3237671
27,15,0.84009767
28,0,1.3618988
28,1,0.13317627
28,3,3.2190626
28,5,2.6720362
28,6,0.9742676
28,7,3.5302148
28,13,1.0293847
28,14,0.31880996
28,15,1.5527148
29,1,1.2287304
29,3,2.4623241
29,4,0.7669263
29,5,2.5795214
29,6,3.765537
29,7,0.37275392
29,11,1.3034766
29,13,2.0492675
30,0,0.9295044
30,1,0.17762206
30,2,0.9439343
30,3,0.30768678
30,5,0.6482605
30,6,0.8367871
30,8,0.38000977
30,9,0.7271851
30,10,0.99023926
30,11,1.0124218
30,13,9.365937
30,14,1.5752026
30,15,6.066875
31,0,1.1472021
31,1,0.93347657
31,2,1.2261792
31,3,0.9655762
31,7,0.07017395
31,9,4.1271877
31,10,2.5208983
31,12,0.12850341
31,13,0.55317384
31,15,1.170415
32,3,0.6144995
32,6,0.5673157
32,8,0.9763623
32,9,0.1932251
32,11,3.4435937
32,15,0.9770239
33,2,1.710957
33,4,1.4483789
33,5,6.210781
33,6,0.29951417
33,7,0.050361022
33,9,0.41725585
33,10,2.2233593
33,14,1.0716162
33,15,0.84995604
34,0,0.03652344
34,4,0.056533203
34,5,0.037875824
34,7,0.3771289
34,8,0.098394774
34,10,0.08231201
34,14,0.27164063
34,15,0.05315918
35,0,0.17105469
35,5,0.07193603
35,6,2.4758985
35,8,2.093662
35,9,0.03902832
35,15,0.18658692
36,0,0.7499683
36,1,5.878281
36,3,0.20491943
36,4,0.4489453
36,5,0.48188782
36,12,0.26810548
36,13,0.9429333
36,15,2.147622
37,2,0.20248108
37,10,1.9286718
37,12,0.039096374
37,14,1.0201184
38,1,0.18465088
38,2,0.30945557
38,3,0.14278747
38,6,0.7438428
38,7,0.54893064
38,8,0.3082135
38,10,1.0283796
38,15,0.72105956
39,1,0.3655371
39,2,0.123125
39,3,0.5658838
39,4,0.20598389
39,5,0.08019775
39,9,0.41882813
39,10,0.2571411
39,12,0.40887207
39,13,0.03989746
39,14,3.165703
39,15,0.1129895
40,0,0.040736083
40,6,0.14337769
40,8,0.5258911
40,9,0.56004393
40,11,0.88639647
40,13,0.103767395
41,0,1.3648437
41,3,2.7327833
41,4,0.14726196
41,5,0.5006921
41,7,0.22686127
41,8,0.6887329
41,10,3.4634376
41,12,0.047561035
41,13,0.20701416
42,2,0.11333984
42,4,0.30823058
42,5,0.11213623
42,6,2.1780176
42,9,0.30816895
42,11,0.10687927
42,12,0.67160153
43,3,7.9728737
43,4,0.034556273
43,5,2.1501954
43,6,0.5329846
43,7,0.33211547
43,9,0.55294067
43,11,0.08187012
43,13,0.4778076
43,14,0.0555249
44,1,2.348164
44,2,1.5960742
44,3,0.113788456
44,4,1.0347949
44,7,0.24694733
44,10,0.41126955
44,11,2.42229
44,12,0.91621214
44,13,1.0356067
44,14,0.12357788
