layer,neuron,value
2,6,2.4403124
11,11,2.5995018
12,2,6.8678517
12,5,2.1936426
13,6,3.087085
13,14,2.6036134
16,10,2.5736914
17,12,3.6561327
18,0,4.1964455
18,2,12.345
18,4,6.760156
18,5,3.7694361
18,15,2.2049804
19,6,4.0746484
19,7,4.4165626
19,15,2.3745704
20,0,8.838301
20,4,17.842226
20,10,4.2575393
21,0,3.3703125
21,2,6.2472997
21,3,11.273281
21,8,4.2358594
21,13,2.4883301
21,14,7.0642576
22,3,3.8072655
22,5,8.820508
22,11,3.3345606
22,12,3.295249
22,15,12.642383
23,6,21.297129
23,8,3.1215625
23,9,10.813203
23,10,2.5065038
24,0,2.605205
24,2,2.5177538
24,5,9.30875
24,11,4.9401174
24,12,15.104688
24,13,3.7938623
24,14,2.5611913
25,7,33.414375
25,10,5.087461
25,13,2.688711
26,0,2.1851952
26,5,3.1257422
26,8,10.213916
27,0,2.611118
27,3,7.67543
27,9,5.8764453
27,11,2.8711188
28,3,3.2190626
28,5,2.6720362
28,7,3.5302148
29,3,2.4623241
29,5,2.5795214
29,6,3.765537
30,13,9.365937
30,15,6.066875
31,9,4.1271877
31,10,2.5208983
32,11,3.4435937
33,5,6.210781
33,10,2.2233593
35,6,2.4758985
36,1,5.878281
39,14,3.165703
41,3,2.7327833
41,10,3.4634376
42,6,2.1780176
43,3,7.9728737
44,1,2.348164
44,11,2.42229
45,10,3.811914
47,7,2.3404076
47,8,4.8584943
