,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.96875,0.96875,0.9583333333333334,0.9270833333333334,0.9375,0.9270833333333334,0.8854166666666666,0.84375,0.9166666666666666,0.8958333333333334
2,0.96875,0.9375,0.9375,0.8541666666666666,0.9270833333333334,0.84375,0.6979166666666666,0.8020833333333334,0.4791666666666667,0.78125
4,0.9479166666666666,0.5833333333333334,0.75,0.5416666666666666,0.6458333333333334,0.5520833333333334,0.25,0.22916666666666666,0.5208333333333334,0.3020833333333333
5,0.9166666666666666,0.5625,0.6458333333333334,0.40625,0.4375,0.375,0.3645833333333333,0.09375,0.2604166666666667,0.13541666666666666
6,0.8958333333333334,0.5208333333333334,0.5208333333333334,0.28125,0.3854166666666667,0.3958333333333333,0.5104166666666666,0.25,0.25,0.1875
8,0.8854166666666666,0.3541666666666667,0.53125,0.3333333333333333,0.3645833333333333,0.4270833333333333,0.4479166666666667,0.3541666666666667,0.23958333333333334,0.010416666666666666
10,0.8333333333333334,0.25,0.5104166666666666,0.3125,0.59375,0.5208333333333334,0.4166666666666667,0.0625,0.010416666666666666,0.0
15,0.71875,0.28125,0.4270833333333333,0.34375,0.3958333333333333,0.4166666666666667,0.010416666666666666,0.0,0.0,0.0
20,0.5520833333333334,0.5520833333333334,0.6145833333333334,0.0625,0.020833333333333332,0.041666666666666664,0.0,0.0,0.0,0.0
25,0.375,0.40625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.4791666666666667,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.1875,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
