,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.03125,0.03125,0.041666666666666664,0.07291666666666667,0.0625,0.07291666666666667,0.11458333333333333,0.15625,0.08333333333333333,0.10416666666666667
2,0.03125,0.0625,0.0625,0.14583333333333334,0.07291666666666667,0.15625,0.3020833333333333,0.19791666666666666,0.5208333333333334,0.21875
4,0.052083333333333336,0.4166666666666667,0.25,0.4583333333333333,0.3541666666666667,0.4479166666666667,0.75,0.7708333333333334,0.4791666666666667,0.6979166666666666
5,0.08333333333333333,0.4375,0.3541666666666667,0.59375,0.5625,0.625,0.6354166666666666,0.90625,0.7395833333333334,0.8645833333333334
6,0.10416666666666667,0.4791666666666667,0.4791666666666667,0.71875,0.6145833333333334,0.6041666666666666,0.4895833333333333,0.75,0.75,0.4375
8,0.11458333333333333,0.6458333333333334,0.46875,0.6666666666666666,0.6354166666666666,0.5729166666666666,0.5520833333333334,0.25,0.010416666666666666,-0.9479166666666666
10,0.16666666666666666,0.75,0.4895833333333333,0.6875,0.40625,0.4791666666666667,0.25,-0.8125,-0.9479166666666666,-1.0
15,0.28125,0.71875,0.5729166666666666,0.6354166666666666,0.6041666666666666,0.5625,-0.96875,-1.0,-1.0,-1.0
20,0.4479166666666667,0.4479166666666667,0.09375,-0.7916666666666666,-0.9375,-0.8541666666666666,-1.0,-1.0,-1.0,-1.0
25,0.625,0.17708333333333334,-0.9270833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.5208333333333334,-0.5520833333333334,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.6979166666666666,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.7708333333333334,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.4895833333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
