,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19791666666666666,0.375,0.96875
10,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.875,0.96875,1.0
15,0.0,0.0,0.0,0.010416666666666666,0.0,0.010416666666666666,0.9791666666666666,1.0,1.0,1.0
20,0.0,0.0,0.14583333333333334,0.8645833333333334,0.9583333333333334,0.90625,1.0,1.0,1.0,1.0
25,0.0,0.20833333333333334,0.9479166666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.0,0.6979166666666666,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0.0,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.020833333333333332,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.11458333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
