layer,neuron,value
0,10,0.4686966
0,24,0.426342
4,1,0.6832153
6,8,0.39749223
7,24,0.39835572
9,7,1.0993897
9,15,0.9676709
9,25,0.52006346
10,13,0.43683106
10,22,1.2431244
11,3,0.5137085
11,25,0.8596045
11,28,0.5487891
11,31,0.5710431
11,32,2.2734277
12,1,1.0355811
12,20,2.236233
12,36,0.4849292
12,37,1.3765429
13,0,0.6884082
13,4,0.9756445
13,9,0.6653198
13,10,7.19707
13,15,0.61635745
13,27,0.6529053
13,31,0.6529492
13,35,0.8093701
14,7,0.93362546
14,14,0.84307617
14,15,5.9090624
14,20,0.54780275
14,22,0.67158693
14,39,0.64629394
15,9,0.81463134
15,16,0.7315527
15,17,0.42958984
15,18,0.79203707
15,20,0.83534545
15,29,0.71188474
15,36,0.65680665
16,6,0.6782922
16,10,1.6234571
16,15,1.3665723
16,22,15.93793
16,29,0.84966797
16,34,0.8916406
16,38,1.2092164
17,4,2.1807618
17,5,8.108086
17,6,0.50831515
17,7,0.77333987
17,11,1.4391431
17,14,9.43875
17,27,0.70898926
17,29,2.2190478
17,32,4.695761
17,36,0.81814456
17,39,0.6418359
18,0,0.48545897
18,3,4.359131
18,8,0.8921875
18,10,0.55976075
18,13,0.43349853
18,14,1.0461743
18,15,2.540459
18,20,0.5603442
18,22,1.0846655
18,29,1.6117578
18,33,0.77723634
18,36,1.8483472
19,0,1.2383593
19,3,2.9754028
19,11,0.50109756
19,13,0.5802637
19,14,1.418037
19,16,0.61846924
19,17,2.2593946
19,21,1.2613281
19,27,1.0857471
19,30,1.4517578
19,36,2.0525744
19,38,5.117207
19,39,0.5281152
20,17,2.1862674
20,20,0.46490845
20,23,5.0283985
20,25,0.46128905
20,26,1.9531446
20,27,0.42652038
20,30,2.013445
20,38,5.017549
21,5,0.39847168
21,29,2.7378461
21,31,0.7020514
21,38,8.219687
22,2,3.4771729
22,3,0.627334
22,7,2.1928442
22,12,0.5020264
22,19,0.4128064
22,26,0.93159425
22,29,0.4576123
22,33,0.8215039
22,35,0.88163084
22,36,0.96330565
23,4,1.0523095
23,7,0.7029413
23,9,1.0048071
23,13,0.56535643
23,28,0.42506835
23,30,0.41625488
23,33,0.5714258
23,34,4.0603027
23,39,0.4647589
24,13,0.80820554
24,20,1.3725488
24,33,3.9584277
24,36,0.45
25,13,0.6508203
25,25,0.70579344
25,28,1.6553906
25,32,0.431709
26,12,0.83855957
26,13,0.47910157
27,1,0.43174073
27,15,0.39984834
27,26,0.81078124
27,33,0.48713744
28,18,1.3368945
28,34,0.42490724
29,24,0.43509522
29,25,1.1770508
30,0,0.9465918
31,29,1.0491992
32,4,0.5541338
32,25,0.44280213
33,18,0.71069825
33,34,0.4225122
33,35,0.8499219
35,11,0.86724246
36,22,0.40549806
37,15,0.9202826
37,28,0.5920361
39,1,0.67222655
