layer,neuron,value
0,1,0.11479248
0,2,0.3502417
0,4,0.09573731
0,7,0.052807618
0,10,0.4686966
0,11,0.22401856
0,12,0.25161377
0,15,0.12093017
0,17,0.025382996
0,18,0.06260742
0,19,0.026375808
0,21,0.030936278
0,23,0.03576904
0,24,0.426342
0,25,0.02305542
0,26,0.009626465
0,27,0.18540771
0,28,0.23853515
0,29,0.19054687
0,34,0.116177976
0,35,0.058046114
0,36,0.037579957
0,37,0.05411579
0,38,0.34046876
0,39,0.04429443
1,0,0.0041625975
1,1,0.02746704
1,3,0.0741449
1,4,0.09599121
1,6,0.052983705
1,7,0.007104187
1,8,0.04391144
1,9,0.07774963
1,12,0.004983368
1,13,0.0810144
1,14,0.009509888
1,15,0.0050032046
1,20,0.027536621
1,24,0.04841156
1,25,0.008686524
1,26,0.30486327
1,27,0.05850693
1,28,0.053707276
1,29,0.04777588
1,30,0.026726685
1,32,0.0216391
1,34,0.06804443
1,37,0.016054764
1,39,0.035239562
2,2,0.015208435
2,5,0.085177004
2,6,0.106669314
2,8,0.010719299
2,10,0.018232422
2,12,0.14523071
2,14,0.2899658
2,15,0.24400085
2,18,0.0074093626
2,19,0.15920654
2,21,0.23008789
2,24,0.04767929
2,25,0.017057953
2,28,0.12574372
2,30,0.1100354
2,31,0.016657105
2,32,0.020350037
2,34,0.03206299
2,35,0.31874925
2,36,0.12703331
2,37,0.22607666
3,0,0.02418663
3,1,0.01565918
3,3,0.039036866
3,4,0.123460695
3,7,0.2578273
3,9,0.088759765
3,11,0.011230469
3,12,0.01733841
3,14,0.10373047
3,15,0.11180176
3,18,0.042936783
3,19,0.015810547
3,20,0.05336975
3,24,0.12749511
3,25,0.03420441
3,26,0.010939636
3,32,0.08108154
3,38,0.03715515
3,39,0.14118282
4,0,0.03494934
4,1,0.6832153
4,2,0.012337646
4,4,0.017303772
4,7,0.20005126
4,9,0.10736328
4,10,0.03513275
4,11,0.0193647
4,12,0.042460844
4,13,0.013735962
4,15,0.21231079
4,16,0.01714325
4,21,0.057629395
4,24,0.06334595
4,26,0.1099707
4,27,0.03658508
4,29,0.01760437
4,32,0.07583496
4,35,0.004094162
4,38,0.12594543
4,39,0.08384392
5,1,0.016890107
5,4,0.12536651
5,5,0.07305481
5,7,0.020887757
5,8,0.10050781
5,10,0.089560546
5,14,0.04405304
5,15,0.061186522
5,16,0.3280664
5,17,0.036018066
5,18,0.1550171
5,24,0.012229652
5,25,0.07208923
5,27,0.008587646
5,29,0.051469117
5,30,0.05639221
5,32,0.156687
5,33,0.039855577
5,34,0.057723694
5,35,0.03357422
5,39,0.17922851
6,2,0.07677696
6,4,0.015037689
6,5,0.11049332
6,6,0.2166742
6,7,0.12176758
6,8,0.39749223
6,9,0.19764526
6,10,0.3179785
6,14,0.068193816
6,15,0.067162015
6,16,0.36860657
6,17,0.25000978
6,20,0.16144775
6,24,0.046057127
6,29,0.009257812
6,34,0.09252487
6,38,0.16624756
7,4,0.054710235
7,6,0.014100342
7,7,0.14489257
7,8,0.17284606
7,10,0.17995971
7,12,0.064018555
7,16,0.3478467
7,18,0.04639633
7,20,0.0932666
7,21,0.11548492
7,24,0.39835572
7,25,0.062431335
7,26,0.06048584
7,29,0.036291502
7,31,0.03400574
7,35,0.051396485
7,36,0.0701767
7,38,0.11073242
7,39,0.112419434
8,3,0.08373993
8,5,0.23117371
8,7,0.10112793
8,8,0.26853272
8,9,0.02563263
8,10,0.03794617
8,11,0.01427536
8,12,0.047888182
8,13,0.17717285
8,14,0.07939209
8,16,0.29758057
8,18,0.18517822
8,20,0.08657715
8,23,0.049591675
8,25,0.20725235
8,26,0.086027525
8,27,0.0067712404
8,28,0.29163575
8,31,0.05416893
8,32,0.18358032
8,33,0.027799072
8,34,0.13794678
8,35,0.09469208
8,36,0.013173218
8,39,0.02798462
9,0,0.058214113
9,2,0.06152832
9,3,0.16978149
9,4,0.2839795
9,5,0.032041017
9,6,0.04912964
9,7,1.0993897
9,8,0.26267824
9,11,0.21749634
9,14,0.35864258
9,15,0.9676709
9,16,0.27091798
9,17,0.059262697
9,19,0.109006956
9,20,0.090922855
9,22,0.09835449
9,25,0.52006346
9,30,0.021555481
9,32,0.21905518
9,33,0.23385742
9,38,0.31048095
10,2,0.1152124
10,4,0.09559082
10,6,0.13698365
10,8,0.048767243
10,9,0.13054687
10,11,0.08303558
10,13,0.43683106
10,17,0.024036102
10,18,0.16314453
10,21,0.032199707
10,22,1.2431244
10,23,0.103861086
10,25,0.2744809
10,26,0.20057617
10,27,0.34271973
10,28,0.023945313
10,31,0.37260133
10,33,0.045662843
10,34,0.100759886
10,36,0.07891601
10,37,0.17459656
10,38,0.1855835
11,3,0.5137085
11,10,0.2904895
11,14,0.11905762
11,15,0.049628906
11,20,0.035484925
11,22,0.35165474
11,23,0.19151123
11,25,0.8596045
11,27,0.056382447
11,28,0.5487891
11,31,0.5710431
11,32,2.2734277
11,34,0.012070312
11,38,0.2842286
12,1,1.0355811
12,2,0.020846557
12,3,0.35598755
12,4,0.047563095
12,5,0.3448584
12,6,0.03699707
12,8,0.27446288
12,9,0.07530029
12,11,0.31910157
12,13,0.30274415
12,14,0.24766113
12,18,0.03261963
12,20,2.236233
12,22,0.090964355
12,23,0.1429248
12,25,0.26083374
12,26,0.07903686
12,27,0.09122742
12,36,0.4849292
12,37,1.3765429
12,39,0.08636719
13,0,0.6884082
13,4,0.9756445
13,6,0.28822267
13,8,0.081307374
13,9,0.6653198
13,10,7.19707
13,15,0.61635745
13,20,0.010002442
13,21,0.28438964
13,24,0.09562378
13,26,0.089316405
13,27,0.6529053
13,30,0.038413085
13,31,0.6529492
13,32,0.13700134
13,34,0.032301024
