layer,neuron,value
0,0,-0.0021472168
0,1,0.11479248
0,2,0.3502417
0,3,-0.01504158
0,4,0.09573731
0,5,-0.012521973
0,6,-0.0048120115
0,7,0.052807618
0,8,-0.12417847
0,9,-0.005957031
0,10,0.4686966
0,11,0.22401856
0,12,0.25161377
0,13,-0.06281815
0,14,-0.06498535
0,15,0.12093017
0,16,-0.033699952
0,17,0.025382996
0,18,0.06260742
0,19,0.026375808
0,20,-0.054598387
0,21,0.030936278
0,22,-0.05857178
0,23,0.03576904
0,24,0.426342
0,25,0.02305542
0,26,0.009626465
0,27,0.18540771
0,28,0.23853515
0,29,0.19054687
0,30,-0.14495789
0,31,-0.17016357
0,32,-0.11727051
0,33,-0.065751955
0,34,0.116177976
0,35,0.058046114
0,36,0.037579957
0,37,0.05411579
0,38,0.34046876
0,39,0.04429443
1,0,0.0041625975
1,1,0.02746704
1,2,-0.02144165
1,3,0.0741449
1,4,0.09599121
1,5,-0.038582917
1,6,0.052983705
1,7,0.007104187
1,8,0.04391144
1,9,0.07774963
1,10,-0.09381264
1,11,-0.22036132
1,12,0.004983368
1,13,0.0810144
1,14,0.009509888
1,15,0.0050032046
1,16,-0.00041082382
1,17,-0.0051646805
1,18,-0.07313293
1,19,-0.13517211
1,20,0.027536621
1,21,-0.017534142
1,22,-0.045866545
1,23,-0.059417725
1,24,0.04841156
1,25,0.008686524
1,26,0.30486327
1,27,0.05850693
1,28,0.053707276
1,29,0.04777588
1,30,0.026726685
1,31,-0.025522461
1,32,0.0216391
1,33,-0.043394163
1,34,0.06804443
1,35,-0.0063667297
1,36,-0.05050415
1,37,0.016054764
1,38,-0.013594666
1,39,0.035239562
2,0,-0.024152527
2,1,-0.04703125
2,2,0.015208435
2,3,-0.21911621
2,4,-0.06373222
2,5,0.085177004
2,6,0.106669314
2,7,-0.008360291
2,8,0.010719299
2,9,-0.0070727537
2,10,0.018232422
2,11,-0.092315674
2,12,0.14523071
2,13,-0.36785096
2,14,0.2899658
2,15,0.24400085
2,16,-0.023492126
2,17,-0.40783936
2,18,0.0074093626
2,19,0.15920654
2,20,-0.12980591
2,21,0.23008789
2,22,-0.1415242
2,23,-0.01913147
2,24,0.04767929
2,25,0.017057953
2,26,-0.001719513
2,27,-0.07942291
2,28,0.12574372
2,29,-0.25327575
2,30,0.1100354
2,31,0.016657105
2,32,0.020350037
2,33,-0.05935913
2,34,0.03206299
2,35,0.31874925
2,36,0.12703331
2,37,0.22607666
2,38,-0.06615356
2,39,-0.018046875
3,0,0.02418663
3,1,0.01565918
3,2,0.00079566956
3,3,0.039036866
3,4,0.123460695
3,5,-0.28981322
3,6,-0.096815184
3,7,0.2578273
3,8,0.0008074951
3,9,0.088759765
3,10,-0.0019223023
3,11,0.011230469
3,12,0.01733841
3,13,-0.0058462527
3,14,0.10373047
3,15,0.11180176
3,16,-0.12781738
3,17,-0.49857178
3,18,0.042936783
3,19,0.015810547
3,20,0.05336975
3,21,-0.30595458
3,22,-0.10753601
3,23,-0.0561985
3,24,0.12749511
3,25,0.03420441
3,26,0.010939636
3,27,-0.048416976
3,28,-0.010544433
3,29,-0.02784668
3,30,-0.03825302
3,31,-0.029579392
3,32,0.08108154
3,33,-0.032105714
3,34,-0.035729982
3,35,-0.13003662
3,36,-0.22148682
3,37,-0.6100671
3,38,0.03715515
3,39,0.14118282
4,0,0.03494934
4,1,0.6832153
4,2,0.012337646
4,3,-0.43099487
4,4,0.017303772
4,5,-0.21004395
4,6,-0.010383034
4,7,0.20005126
4,8,-0.1309076
4,9,0.10736328
4,10,0.03513275
4,11,0.0193647
4,12,0.042460844
4,13,0.013735962
