layer,neuron,value
0,0,0.05797058
0,1,0.16497558
0,2,0.07835937
0,3,0.25932616
0,4,0.102763675
0,5,-0.077070616
0,6,0.2731494
0,7,0.23052245
0,8,-0.09649414
0,9,0.22759888
0,10,0.19839111
0,11,0.38996094
0,12,0.12985352
0,13,0.3569092
0,14,0.22970825
0,15,0.20254639
0,16,-0.031694338
0,17,0.004777832
0,18,0.09777222
0,19,0.27489045
0,20,0.33348817
0,21,0.20574585
0,22,-0.020814208
0,23,0.020491637
0,24,-0.0065460205
0,25,0.19117431
0,26,0.31593505
0,27,0.0072515868
0,28,-0.11361145
0,29,0.09376953
0,30,0.037785646
0,31,0.19944091
0,32,0.18791504
0,33,0.23304687
0,34,0.35357666
0,35,0.09627731
0,36,-0.030004883
0,37,-0.027749024
0,38,0.10146728
0,39,0.3214856
1,0,0.042651825
1,1,0.2500824
1,2,0.06429352
1,3,0.0984375
1,4,0.19624512
1,5,-0.037609253
1,6,0.018833008
1,7,-0.058170166
1,8,0.00022338868
1,9,0.07269165
1,10,-0.10878296
1,11,0.37421387
1,12,0.04501526
1,13,-0.008782959
1,14,-0.061746217
1,15,-0.2300441
1,16,0.05196289
1,17,0.32910645
1,18,-0.0051843263
1,19,0.32562256
1,20,-0.1256665
1,21,-0.0027476503
1,22,-0.0075683594
1,23,-0.021190185
1,24,-0.05895752
1,25,0.06172119
1,26,-0.08454407
1,27,-0.008936462
1,28,0.034937896
1,29,0.031627808
1,30,0.08328339
1,31,-0.14929749
1,32,0.15056534
1,33,-0.011726074
1,34,0.04355408
1,35,0.052041322
1,36,0.040777586
1,37,0.041174315
1,38,-0.01892334
1,39,-0.058213197
2,0,0.18207031
2,1,0.0915979
2,2,-0.0040161135
2,3,-0.1369812
2,4,-0.02055725
2,5,-0.0422583
2,6,0.064697266
2,7,-0.03951538
2,8,0.016315918
2,9,-0.20009887
2,10,-0.25159547
2,11,0.21908203
2,12,-0.18216187
2,13,-0.36707947
2,14,-0.2098938
2,15,0.016823731
2,16,-0.09928818
2,17,0.39390868
2,18,-0.21806641
2,19,0.2815674
2,20,-0.0090063475
2,21,-0.051542968
2,22,0.044401854
2,23,0.12421387
2,24,-0.46800292
2,25,0.11574463
2,26,0.011962891
2,27,-0.1140625
2,28,0.07119263
2,29,-0.0010327148
2,30,0.28901368
2,31,-0.3487451
2,32,0.27244142
2,33,-0.04906738
2,34,0.02242218
2,35,-0.16211182
2,36,0.28649262
2,37,0.01751709
2,38,-0.013901367
2,39,-0.057225343
3,0,-0.1059491
3,1,0.18354431
3,2,0.1752768
3,3,0.2966809
3,4,0.20011291
3,5,-0.31817138
3,6,-0.38117188
3,7,0.053933106
3,8,0.41131774
3,9,0.011625976
