layer,neuron,value
0,0,-1.8548633
0,1,0.25464356
0,2,-0.17716797
0,3,0.34652588
0,4,0.20704663
0,5,-0.008857422
0,6,0.09650146
0,7,2.7609081
0,8,-0.17370728
0,9,-0.38873535
0,10,0.58718383
0,11,-0.42537352
0,12,-0.55663127
0,13,-0.36735412
0,14,-0.16567504
0,15,-0.39598632
0,16,0.14128724
0,17,0.025968017
0,18,-0.23027344
0,19,0.18374023
0,20,-0.081790775
0,21,-0.26830077
0,22,0.021071777
0,23,0.8837695
0,24,-0.4942871
0,25,-0.6950879
0,26,-0.7587714
0,27,-0.124658205
0,28,-0.1961621
0,29,0.29532227
0,30,0.45729247
0,31,-0.19370118
0,32,0.56210023
0,33,0.0915625
0,34,0.6392627
0,35,0.07521484
0,36,0.2718506
0,37,0.37847656
0,38,0.3972998
0,39,0.15745972
1,0,-0.141698
1,1,-0.10766251
1,2,-0.029729003
1,3,0.043748476
1,4,0.18203858
1,5,-0.24795899
1,6,0.108974
1,7,0.025609741
1,8,-0.23870605
1,9,0.20958008
1,10,0.3621875
1,11,0.04463867
1,12,0.16308899
1,13,0.064342044
1,14,0.08578064
1,15,-0.2836133
1,16,-0.04
1,17,-0.27521652
1,18,0.052908935
1,19,0.026195068
1,20,-0.010651856
1,21,0.09131928
1,22,-0.002138977
1,23,0.04872406
1,24,-0.38532227
1,25,0.57578856
1,26,0.04200195
1,27,-0.17167847
1,28,0.0073547363
1,29,0.24442871
1,30,0.19314575
1,31,0.014256592
1,32,0.3945999
1,33,0.09013321
1,34,-0.22368652
1,35,0.3945984
1,36,0.044105835
1,37,-0.22919434
1,38,0.021297608
1,39,-0.14511842
2,0,-0.19639587
2,1,0.0006677246
2,2,-0.62089723
2,3,0.34821472
2,4,0.65610594
2,5,0.33616212
2,6,-0.3499948
2,7,0.36673096
2,8,0.20269287
2,9,-0.39140686
2,10,-0.018165283
2,11,0.15008667
2,12,-0.45536864
2,13,-0.17112182
2,14,0.70150393
2,15,0.21099609
2,16,0.37530762
2,17,-0.08278381
