layer,neuron,value
0,0,0.15535401
0,3,0.061010133
0,4,0.20425782
0,6,0.07931092
0,7,0.06887268
0,9,0.06624664
0,10,0.4838672
0,13,0.00928421
0,14,0.022365112
0,15,0.023986511
1,1,0.013952942
1,2,0.021934204
1,7,0.02116089
1,9,0.06882492
1,10,0.25280213
1,11,0.025666809
1,12,0.0012454224
1,14,0.016192093
1,15,0.026258392
2,5,0.7590039
2,6,0.2275293
2,9,0.071174316
3,2,0.04055786
3,3,0.14853135
3,4,0.13889648
3,5,0.02364203
3,6,0.066231385
3,7,0.0042730714
3,8,0.023778534
3,9,0.009810104
3,13,0.035811767
3,14,0.10286133
3,15,0.49282837
4,1,0.08489853
4,3,0.07009201
4,4,0.013596115
4,5,0.0021971893
4,7,0.035756227
4,12,0.048488464
4,13,0.03583664
5,0,0.04524841
5,1,0.042039797
5,4,0.033116616
5,7,0.113781124
5,10,0.03776474
5,14,0.73333985
6,0,0.24344726
6,1,0.020158691
6,4,0.09857344
6,9,0.056680907
6,10,0.052128296
6,12,0.42270753
6,14,0.07750916
6,15,0.0025473023
7,0,0.25127319
7,1,0.26900756
7,4,0.13706543
7,5,0.11627075
7,9,0.022169342
8,0,0.21240234
8,2,0.078309976
8,3,0.017527008
8,5,0.38354737
8,6,0.029452361
8,11,0.30803588
8,13,0.14033203
9,0,0.2055478
9,3,0.51970214
9,6,0.0415901
9,7,0.3263623
9,9,0.7490393
9,11,0.088207394
9,13,0.102243654
9,15,0.021469727
10,0,0.079135746
10,1,0.17922714
10,2,0.16001953
10,4,0.026849365
10,7,0.60907227
10,10,0.23488647
10,11,0.20820312
10,15,0.07093567
11,0,0.6684399
11,3,0.042386476
11,5,0.28815567
11,6,0.38024628
11,8,0.22797485
11,9,0.58515745
11,10,0.2448169
11,12,0.32561767
12,0,0.06091736
12,1,0.7048236
12,3,0.5243506
12,5,0.20653808
12,6,0.091584474
12,9,0.040955354
12,10,0.3389331
12,11,0.11658066
12,12,0.5438647
12,14,0.37648436
13,0,0.13002926
13,1,0.016242675
13,2,0.41008544
13,3,0.043298036
13,5,0.48936644
13,7,0.17258197
13,8,0.07150116
13,9,0.34479493
13,10,0.6686279
13,11,0.0010144043
13,12,0.96920043
14,0,0.042645723
