layer,neuron,value
0,19,0.7615796
0,31,2.0438867
1,26,0.4558148
2,3,0.775741
2,7,0.71419924
2,20,0.49233398
3,21,0.57597166
3,24,0.43764466
3,25,0.4237622
4,13,0.5725702
4,34,0.60212404
5,5,0.6739771
5,9,0.5440808
5,35,0.43603516
6,0,0.69989747
6,17,0.43763673
6,18,0.35969484
7,6,0.3563257
7,30,0.45384276
8,6,0.8160254
8,9,0.39288574
8,14,0.62547606
8,18,0.6202686
8,37,1.0489551
9,0,0.6867139
9,2,0.79995483
9,13,1.1493096
10,3,1.3574195
10,5,0.362666
10,10,1.2317688
10,36,0.39605224
11,1,1.0809643
11,4,0.6152783
11,6,1.4680029
11,8,1.1266626
11,9,0.76772463
11,27,0.42232665
11,28,0.4963208
11,30,0.36167726
12,10,0.9736279
12,19,0.61989015
12,33,0.44096678
12,34,0.50278807
13,14,0.545058
13,33,1.1460522
14,8,0.95699954
14,13,0.55401367
14,14,0.6668213
14,18,0.39580077
14,37,0.55105406
15,10,3.3362572
15,14,0.6292981
15,22,0.71631837
16,15,1.0918145
16,23,0.47201294
16,32,1.1059375
17,10,0.77493167
17,19,0.53640866
17,20,0.3892334
17,24,1.2126966
17,29,0.4017041
18,6,0.48491454
18,18,0.81796384
18,32,0.37681916
19,21,0.5926599
19,30,0.36939943
19,35,0.46379393
21,10,0.5463965
21,39,0.8261572
23,10,0.48935547
24,12,0.66539735
25,1,0.7566797
27,5,0.70631653
27,30,0.36220703
29,39,0.4894165
32,22,0.54808104
32,35,0.4935675
33,10,0.4166455
35,36,0.41860595
39,12,0.50955933
