layer,neuron,value
0,2,0.842229
0,4,0.7896167
0,6,1.7642969
0,8,1.1959522
0,11,0.81995606
0,12,0.7970996
0,14,1.391958
1,6,0.8836987
1,8,1.060918
2,1,0.64772856
2,4,0.68587893
2,6,0.6267224
2,8,1.4179101
2,10,1.0162793
2,11,0.5901953
2,12,3.1491113
3,11,0.60906494
3,13,0.55605286
3,14,1.4154199
4,6,0.5912372
5,6,0.6447266
5,11,0.9241504
5,13,0.9015137
6,7,0.71628845
6,13,0.71419436
6,15,1.4725391
7,1,0.6009863
7,3,1.0641443
7,5,1.7990723
7,6,2.5898829
7,7,1.3869531
7,12,1.1275
7,14,0.544487
8,1,0.7947461
8,2,0.667627
8,3,0.5852832
8,7,0.61206174
8,8,0.87751466
8,10,2.0955858
8,11,1.9003028
8,13,0.8929541
9,1,0.7182324
9,2,1.3079126
9,6,1.1941031
9,7,0.6711621
9,12,1.18792
10,0,0.92721677
10,3,3.540625
10,4,1.7400391
10,6,1.6218702
10,13,1.5517871
10,14,2.5365992
10,15,1.1669531
11,0,1.1498975
11,1,1.5443115
11,7,1.1162415
11,8,1.4147681
11,9,0.9695557
11,14,1.2771094
11,15,0.9726172
12,0,1.3485254
12,3,4.0740623
12,5,1.8572681
12,6,2.2465625
12,7,2.9311328
12,11,2.3759375
12,12,2.6756494
12,14,3.0230858
13,1,3.6038086
13,3,5.8609376
13,4,3.3649414
13,5,1.0494336
13,6,2.727246
13,7,2.6872265
13,8,3.664055
13,9,1.1858008
13,10,1.4756836
13,11,3.4028907
13,14,3.4364843
13,15,0.9162012
14,0,7.037168
14,2,1.0135351
14,5,1.7410351
14,9,13.002031
14,10,1.4421289
14,11,6.823926
14,13,1.000503
14,14,2.7651563
14,15,4.318789
15,0,1.8955371
15,1,1.3253516
15,2,6.2384768
15,3,5.8728566
15,4,1.3110156
15,5,4.1328807
15,7,2.094297
15,10,1.264729
15,11,4.0683203
15,12,4.3664064
15,13,3.4918945
15,14,3.7742383
16,0,4.2816405
16,1,4.2358594
16,2,5.0920215
16,3,0.7674316
16,4,3.4901562
16,6,5.65293
16,7,0.8143555
16,8,4.119844
16,11,3.2295704
16,12,4.7543015
16,13,7.5445313
16,14,4.5228124
17,0,4.1300783
17,1,5.8552732
17,2,7.492998
17,3,3.7967577
17,4,4.129834
17,7,2.3478124
17,10,6.449297
17,12,1.0804297
17,14,5.2769628
17,15,5.1555176
18,0,1.3598242
18,1,7.3315625
18,2,13.468828
18,3,9.5475
18,4,5.669021
18,5,2.9196289
18,6,3.9475195
18,7,6.1989064
18,8,4.632168
18,10,7.3402343
18,12,1.6492237
18,13,5.2098145
18,14,12.120313
18,15,14.056875
19,1,4.1043067
19,2,5.650381
19,5,7.353165
19,6,3.0185986
19,8,0.9464893
19,10,3.6565723
19,11,2.286543
19,12,3.6234374
19,13,3.302378
19,14,9.540469
19,15,6.898008
20,1,9.079532
20,2,19.5175
20,3,19.82125
20,4,9.399824
20,6,13.705235
20,7,11.78
20,9,5.4771876
20,10,16.575
20,11,5.3642383
20,12,2.2374756
20,13,2.3398597
20,14,10.2575
20,15,10.226367
21,1,6.184375
21,2,40.825
21,3,8.895918
21,4,11.1301
21,5,10.575156
21,6,1.2778907
21,7,8.205108
21,9,64.65625
21,10,6.6460156
21,11,3.3101952
21,12,10.63168
21,14,28.970625
21,15,6.204619
22,0,1.2436914
22,1,3.2469726
22,2,26.395
22,3,1.3658789
22,4,7.4088674
22,5,7.915078
22,7,4.002363
22,10,9.31461
22,11,2.6440234
22,14,5.2325783
22,15,3.2025
23,0,16.969376
23,1,14.408281
23,2,24.28125
23,3,5.835
23,4,13.74125
23,5,8.310547
23,6,18.78625
23,7,16.7325
23,8,10.039687
23,9,16.689688
23,10,18.05
23,11,6.1508203
23,12,8.697305
23,13,6.6227736
23,14,16.025
23,15,12.338633
24,0,1.0685546
24,1,6.2490234
24,2,5.959004
24,3,4.458711
24,5,5.0382032
24,6,5.952344
24,8,9.431171
24,9,36.1725
24,10,5.407031
24,14,16.09
25,0,7.601464
25,1,6.723301
25,2,2.88375
25,4,21.843124
25,5,1.4321876
25,6,8.574316
25,7,3.7700195
25,8,2.3114061
25,9,25.846874
25,14,6.6731544
26,0,5.846875
26,1,7.141406
26,2,4.248164
26,3,2.839121
26,5,4.737001
26,7,0.6935596
26,8,1.3858887
26,9,1.1931835
26,10,5.0250683
26,11,1.2942383
26,15,4.5889845
27,0,8.04375
27,1,0.8834326
27,2,3.2806349
27,3,2.9716406
27,4,10.349688
27,5,1.2579395
27,6,6.913125
27,7,0.5488037
27,8,9.23375
27,9,5.297383
27,10,6.9798436
27,11,3.0833595
27,12,4.320156
27,13,2.145547
27,14,6.8371873
27,15,3.3588867
28,0,5.060762
28,1,1.2718506
28,2,2.2888868
28,4,7.356406
28,6,2.7287598
28,7,3.059331
28,8,5.188594
28,9,1.4324231
28,11,0.57017577
28,12,2.2330663
28,14,3.63375
29,0,3.688164
29,4,1.6919593
29,6,1.3075
29,7,1.9206885
29,10,0.8685742
29,11,1.1352856
30,1,3.83958
30,3,14.885625
30,5,6.3867188
30,8,10.028262
30,12,7.6565623
30,14,4.507656
31,1,2.4978614
31,4,2.0864062
31,6,3.1369238
31,8,2.7602735
31,9,2.293291
31,10,2.9492774
31,11,2.5245655
31,13,2.1444921
31,15,1.28021
32,1,1.3358984
32,6,1.5931324
32,8,1.6525586
32,10,2.0311522
32,12,2.7141407
32,13,1.4149219
32,14,1.3596863
32,15,1.9947656
33,1,0.5719531
33,3,3.4544532
33,6,1.8703711
33,7,1.8637598
33,8,2.2568946
33,9,2.3491015
33,10,1.6518555
33,11,1.609043
33,14,1.6719214
34,1,0.8014636
34,11,0.78291506
34,12,2.9385939
34,13,2.2223437
35,3,1.5690014
35,4,0.5603546
35,7,1.6422851
35,9,0.91275877
35,11,1.937959
35,12,0.6001758
35,13,1.7365625
36,1,3.3442187
36,3,2.1633837
36,4,1.7559228
36,5,1.4803076
36,6,1.8237011
36,7,3.1596484
36,8,2.2357225
36,9,1.3358033
36,10,2.3833594
36,11,1.4092431
36,12,3.2491407
36,13,0.8187305
36,14,6.466875
36,15,2.0735986
37,0,0.97902346
37,1,1.4632422
37,2,0.958125
37,4,1.5274218
37,8,0.8000903
37,9,0.6528711
37,11,0.6838464
37,12,1.5645703
37,13,0.58501464
37,15,1.4470117
38,6,0.7008008
38,7,2.790625
38,9,7.8484373
38,12,0.6724963
38,13,2.280332
40,0,6.469375
40,1,0.6671069
40,3,1.203418
40,4,2.83125
40,6,1.8866309
40,9,2.0976562
40,10,2.243164
40,11,1.8708985
40,12,1.1206604
40,13,1.634375
40,15,2.3097656
41,3,2.2209375
41,5,1.0337512
41,7,0.9988971
41,15,0.6785779
42,0,0.8189746
42,1,6.29875
42,5,2.4145508
42,7,3.8245897
42,10,2.6867578
42,11,2.7768555
42,12,4.1936326
42,15,0.60722166
43,0,1.8030419
43,1,2.254375
43,11,2.341792
43,12,3.5842187
43,14,2.5478125
44,0,1.168003
44,1,1.4066211
44,5,0.5525684
44,8,1.1311524
44,9,0.61842287
44,11,2.5740626
44,13,1.9669727
44,15,1.5973438
45,0,3.7398438
45,1,0.9054529
45,3,3.8401563
45,4,3.1758595
45,8,4.928125
45,11,1.1296802
45,14,2.3896484
46,0,3.3465624
47,7,4.1243944
47,9,12.401875
47,12,1.5256836
