layer,neuron,value
0,0,0.0050926185
0,1,-0.0022592163
0,2,0.023890076
0,3,-0.0055931713
0,4,0.016713256
0,5,-0.0056787874
0,6,0.027082214
0,7,0.0108886715
0,8,-0.016140213
0,9,0.02133049
0,10,0.0027140046
0,11,0.023804475
0,12,0.023668518
0,13,-0.017910767
0,14,-0.00048606872
0,15,0.024154052
0,16,0.0024493933
0,17,-0.0032714081
0,18,-0.017171172
0,19,0.0009278107
0,20,-0.102596134
0,21,-0.034072418
0,22,-0.005069275
0,23,0.018707734
0,24,0.005324097
0,25,0.006326084
0,26,-0.003344462
0,27,0.074673004
0,28,0.10633293
0,29,0.051565286
0,30,0.021872062
0,31,-0.05485926
0,32,0.011520691
0,33,0.13897912
0,34,0.010544433
0,35,0.00068847655
0,36,0.0057110023
0,37,0.0028572273
0,38,-0.0073249624
0,39,0.012891922
1,0,0.00043189048
1,1,-0.010576095
1,2,-0.014292335
1,3,0.0072863866
1,4,-0.0003135061
1,5,0.004734759
1,6,0.012596398
1,7,0.019780846
1,8,-0.0020964528
1,9,-0.0035726165
1,10,0.023182983
1,11,-0.029399795
1,12,-0.00065647124
1,13,-0.011756935
1,14,0.0010837853
1,15,-0.00071608543
1,16,-7.989824e-05
1,17,0.0016791723
1,18,-0.0038679314
1,19,-0.01976326
1,20,-0.0025309145
1,21,0.002861457
1,22,0.0054297447
1,23,0.011112404
1,24,-0.0011494064
1,25,-0.015377412
1,26,0.010456238
1,27,-0.024862424
1,28,0.00048794746
1,29,0.0015628147
1,30,-0.01898178
1,31,-0.023834916
1,32,-7.6122284e-05
1,33,-0.010718784
1,34,-0.008598166
1,35,0.0006482045
1,36,-0.05559021
1,37,0.00050053594
1,38,5.5674314e-05
1,39,-0.0055001066
2,0,0.0144802425
2,1,-0.00082237244
2,2,-0.0020837926
2,3,-0.031065807
2,4,-0.04512222
2,5,-0.011372604
2,6,0.0108007435
2,7,0.00027118681
2,8,0.009720974
2,9,0.0057380865
2,10,0.008707166
2,11,-0.0018118668
2,12,-0.0078022764
2,13,-0.0029312135
2,14,0.010723057
2,15,0.014132614
2,16,-0.0012970924
2,17,-0.013029938
2,18,-0.017848397
