layer,neuron,value
0,25,0.01630826
1,21,0.010332413
1,32,0.012523689
2,38,0.013251228
4,0,0.010788193
4,13,0.03956085
4,34,0.029635163
5,25,0.011774673
5,28,0.030146923
5,38,0.027072754
7,6,0.01142076
7,23,0.019866638
8,14,0.03487793
8,27,0.028913956
9,0,0.04859787
9,13,0.029733581
9,23,0.010642929
10,0,0.028679505
10,3,0.024885444
10,24,0.028337631
11,1,0.021768035
11,3,0.053013306
11,8,0.02496026
11,10,0.019496001
11,20,0.015352096
11,21,0.023939686
11,30,0.0105055235
12,0,0.012450676
12,1,0.014812317
12,2,0.073373415
12,3,0.020657577
12,9,0.10456627
12,10,0.014094085
12,15,0.02271942
12,18,0.011347694
12,19,0.039185334
12,33,0.021692734
12,34,0.025137177
13,2,0.18983643
13,4,0.011152229
13,24,0.01476181
13,26,0.073013306
13,33,0.017574158
14,5,0.07932373
14,14,0.058506012
14,18,0.023386536
14,23,0.058349762
14,25,0.012571106
14,29,0.041710358
14,34,0.19081299
14,36,0.028393174
15,7,0.096957706
15,9,0.024630737
15,14,0.0543927
15,17,0.010015411
15,22,0.068184815
15,27,0.011541443
15,33,0.029839974
15,34,0.056956023
16,5,0.09266846
16,6,0.012289886
16,19,0.027106322
16,23,0.45008302
16,27,0.090790406
16,33,0.01914381
16,39,0.06748352
17,12,0.01959919
17,18,0.11206787
17,19,0.034978487
17,20,0.117825925
17,35,0.55354124
17,38,0.03907753
18,7,0.01606204
18,10,0.19641846
18,19,0.0145622445
18,30,0.023202209
19,6,0.014629746
19,30,0.089493334
20,0,0.016066894
20,10,0.03777855
20,19,0.011037712
20,21,0.013387718
20,22,0.1250122
20,27,0.3577832
20,28,0.025534058
21,7,0.011162657
21,9,0.031162797
21,13,0.028811341
21,39,0.4082715
22,2,0.4596167
22,17,0.017741852
22,18,0.05727356
22,30,0.020049896
22,38,0.011387024
23,8,0.22770874
23,14,0.5641016
23,21,0.11236618
23,29,0.035607375
23,30,0.05235565
23,32,0.20098183
23,38,0.016881637
24,9,0.023328705
24,10,0.026156312
24,23,0.018863525
24,31,0.0651117
25,1,0.26231202
25,28,0.03509308
26,4,0.04104927
26,9,0.14369598
26,24,0.024877558
26,26,0.082075804
26,30,0.02181759
26,34,0.33801514
26,35,0.011461334
27,5,0.012829819
27,6,0.023661727
27,15,0.021493988
27,17,0.062001497
27,19,0.021745453
27,26,0.2710205
27,30,0.030598754
28,11,0.52578616
28,25,0.11163208
29,39,0.025691833
30,8,0.023842163
30,20,0.017614136
31,30,0.05852692
32,0,0.014081421
32,35,0.017078247
32,37,0.06853607
33,13,0.012619019
33,30,0.011566095
34,0,0.022561397
34,6,0.011296387
35,12,0.12422302
36,22,0.036525726
37,4,0.3722461
37,8,0.039697267
37,13,0.06656998
37,20,0.012176055
37,21,0.062598266
37,36,0.019511033
38,5,0.016838226
38,31,0.13724305
