layer,neuron,value
0,0,-0.02203434
0,1,0.004851513
0,2,0.029704819
0,3,0.0036523438
0,4,0.016349563
0,5,0.0025589562
0,6,0.004948387
0,7,0.0013324547
0,8,-0.010220165
0,9,-0.002774811
0,10,-0.7554785
0,11,-0.32865965
0,12,-0.022148438
0,13,0.0037457037
0,14,-0.043935243
0,15,-0.0018334961
0,16,-0.8152423
0,17,0.0020342064
0,18,-0.021619873
0,19,0.67711914
0,20,0.0008860779
0,21,0.007095337
0,22,0.041849364
0,23,0.2949707
0,24,-0.010257683
0,25,0.51619077
0,26,-0.043341063
0,27,-0.052564695
0,28,0.052163698
0,29,-0.1752179
0,30,-0.6986523
0,31,0.90243894
0,32,0.010677185
0,33,0.0017895508
0,34,0.13917908
0,35,-0.0009692526
0,36,0.003684578
0,37,-0.0094760135
0,38,0.034510497
0,39,-0.114916995
1,0,-0.32046387
1,1,-0.25732085
1,2,-0.01599289
1,3,-0.026298217
1,4,0.07401123
1,5,0.07093994
1,6,-0.013916016
1,7,0.13147858
1,8,0.03623413
1,9,0.86732423
1,10,0.019865723
1,11,-0.03234741
1,12,-0.018856201
1,13,0.047573242
1,14,-0.03005371
1,15,0.14533447
1,16,0.033615723
1,17,0.047089692
1,18,-0.042768553
1,19,-0.014963379
1,20,-3.173828e-05
1,21,0.15149659
1,22,-0.10893066
1,23,0.07486023
1,24,0.53452146
1,25,0.03061287
1,26,0.014414215
1,27,0.12964843
1,28,-0.03414215
1,29,-0.10170105
1,30,0.1443213
1,31,0.45907196
1,32,0.13369873
1,33,0.030063782
1,34,0.011034241
1,35,-0.03288208
1,36,0.13645385
1,37,0.011909638
1,38,-0.009953003
1,39,-0.41422364
2,0,-0.06845093
2,1,0.11248898
2,2,-0.24333863
2,3,0.17296387
2,4,0.1121875
2,5,-0.022453614
2,6,-0.13009033
2,7,0.112520754
2,8,0.12811981
2,9,0.020576172
2,10,0.00878418
2,11,0.077316895
2,12,-0.13488403
2,13,0.07638946
2,14,0.016324006
2,15,-0.22072875
2,16,0.19079345
2,17,-0.27592772
2,18,0.103462525
2,19,-0.032253418
2,20,0.21664062
2,21,-0.06737549
2,22,-0.038964845
2,23,0.10612793
2,24,-0.4180127
2,25,-0.084921874
2,26,-0.14180481
2,27,0.006401291
2,28,0.029092941
2,29,0.2164917
2,30,-0.10817871
2,31,-0.08064209
2,32,0.006977539
2,33,0.045112
2,34,0.07531738
2,35,0.18077637
2,36,-0.03491516
2,37,0.046777345
2,38,-0.3138568
2,39,0.840647
3,0,-0.06892006
3,1,-0.011996613
3,2,-0.064571686
3,3,-0.080952145
3,4,-0.0067526246
3,5,-0.053082276
3,6,0.031830292
3,7,0.087549746
3,8,-0.1410083
3,9,-0.36133605
3,10,0.14703125
3,11,-0.038814086
3,12,0.1080249
3,13,0.22973137
3,14,-0.101293944
3,15,0.0739209
3,16,-0.5089453
3,17,-0.14576904
3,18,0.014560547
3,19,0.08019043
3,20,-0.04090332
3,21,-0.41731444
3,22,0.032595176
3,23,0.026759034
3,24,-0.039560545
3,25,-0.041013185
3,26,0.024702149
3,27,0.024534913
3,28,-0.005332642
3,29,-0.2165686
3,30,0.008630371
3,31,-0.12853515
3,32,-0.0515744
3,33,-0.0069683837
3,34,0.0014682007
3,35,-0.023917235
3,36,0.16229981
3,37,-0.005942383
3,38,0.11548584
3,39,0.043226317
4,0,-0.24643798
4,1,-0.013568115
4,2,0.042751465
4,3,0.09117432
4,4,-0.048063964
4,5,0.12404114
4,6,-0.25482178
4,7,0.13706787
4,8,-0.1566626
4,9,-0.014120083
4,10,-0.01328125
4,11,-0.0054891966
4,12,0.017868653
4,13,0.43644533
4,14,-0.067834474
4,15,-0.057729494
4,16,0.13255386
4,17,0.022780152
4,18,0.34956908
4,19,0.2584546
4,20,0.22246094
4,21,-0.015778808
4,22,-0.009139099
4,23,-0.44158936
4,24,0.10115051
4,25,0.4655664
4,26,-0.10027862
4,27,0.031741943
4,28,0.16623047
4,29,-0.06971435
4,30,0.33509034
4,31,-0.008269463
4,32,0.040595703
4,33,-0.022259064
4,34,0.020273438
4,35,-0.015502014
4,36,0.015113525
4,37,0.028720703
4,38,0.020871582
4,39,0.046227418
5,0,0.04617737
5,1,0.012701416
5,2,-0.18269654
5,3,-1.3522509
5,4,-0.021551514
5,5,-0.07480591
5,6,-0.1523053
5,7,0.049441222
5,8,-0.20349854
5,9,-0.024370117
5,10,-0.36613038
5,11,-0.23244995
5,12,0.10494873
5,13,0.01791565
5,14,0.09724121
5,15,-0.040581055
5,16,-0.13826661
5,17,-0.26387694
5,18,-0.09499023
5,19,-0.18988037
5,20,-0.17345642
5,21,-0.14779419
5,22,0.09359159
5,23,-0.10529999
5,24,-0.21119384
5,25,-0.065338135
5,26,0.00018432617
5,27,0.08043152
5,28,0.19643311
5,29,0.29243287
5,30,0.035117187
5,31,-0.08100586
5,32,-0.030422363
5,33,0.036915895
5,34,0.07050293
5,35,-0.15805954
5,36,0.22473328
5,37,-0.42377442
5,38,0.4053714
5,39,0.028148212
6,0,-0.054335937
6,1,0.027669678
6,2,-0.10121826
6,3,0.0069799805
6,4,-0.034761354
6,5,0.30912355
6,6,0.70771027
6,7,-0.029745178
6,8,-0.12343018
6,9,0.06522217
6,10,-2.2519019
6,11,0.25705078
6,12,0.017959613
6,13,-0.008272438
6,14,0.21343261
6,15,-0.12312744
6,16,0.00044311525
6,17,-0.09641968
6,18,-0.26618898
6,19,-0.20138672
6,20,0.45366699
6,21,0.24116088
6,22,0.054349367
6,23,-0.4014746
6,24,-0.16869445
6,25,-0.46717286
6,26,-0.23562835
6,27,0.0014022827
6,28,0.031749267
6,29,-0.05239258
6,30,-0.011234131
6,31,-0.027070312
6,32,-0.046419676
6,33,-0.3736963
6,34,0.007084732
6,35,0.026156615
6,36,-0.14394043
6,37,-0.11490723
6,38,-0.04693741
6,39,-0.19061401
7,0,-0.14021485
7,1,-0.28163207
7,2,-0.14103515
7,3,0.04397461
7,4,-0.06542908
7,5,-0.15725586
7,6,0.26939452
7,7,-0.06466461
7,8,0.05925049
7,9,1.3384423
7,10,-0.24293946
7,11,0.3086157
7,12,0.29170167
7,13,-0.32011718
7,14,0.043218993
7,15,-1.3148633
7,16,-0.06628204
7,17,-0.06225952
7,18,-0.08546509
7,19,-0.36347902
7,20,-0.118214265
7,21,-0.051788177
7,22,0.11339844
7,23,0.34185547
7,24,-0.08446289
7,25,-0.0490065
7,26,0.097176515
7,27,0.36098632
7,28,-0.09404663
7,29,0.17875488
7,30,0.098687746
7,31,-0.013554078
7,32,0.040211182
7,33,0.013248291
7,34,0.052553404
7,35,-0.3095508
7,36,0.061865233
7,37,0.17895019
7,38,-0.029926147
7,39,-0.015130615
8,0,-1.0782208
8,1,0.72771484
8,2,-1.490089
8,3,-0.01638977
8,4,0.16854492
8,5,-0.0010998535
8,6,1.2238452
8,7,0.071644284
