layer,neuron
0,1
0,13
0,30
0,39
0,42
0,49
1,8
1,14
1,23
1,25
1,29
1,36
1,45
1,48
2,7
2,16
2,25
2,44
2,56
2,58
2,60
3,10
3,13
3,21
3,25
3,39
3,41
3,54
4,1
4,3
4,12
4,26
4,28
4,39
4,43
4,49
4,51
4,52
4,53
5,1
5,6
5,15
5,18
5,19
5,23
5,26
5,39
5,43
5,44
5,52
5,55
5,61
6,0
6,1
6,4
6,13
6,18
6,23
6,29
6,37
6,39
6,56
6,62
7,1
7,3
7,6
7,11
7,23
7,26
7,30
7,32
7,33
7,37
7,42
7,54
7,56
7,59
7,60
7,61
8,1
8,13
8,19
8,24
8,27
8,29
8,33
8,34
8,41
8,42
8,43
8,46
8,48
8,53
8,59
8,63
9,1
9,4
9,5
9,6
9,7
9,10
9,11
9,14
9,15
9,24
9,26
9,32
9,46
9,48
9,53
9,54
10,1
10,3
10,8
10,9
10,16
10,20
10,21
10,26
10,32
10,35
10,38
10,41
10,42
10,44
10,55
10,56
10,57
10,62
11,1
11,5
11,6
11,8
11,9
11,14
11,20
11,25
11,28
11,30
11,33
11,37
11,39
11,42
11,43
11,45
11,51
11,55
12,1
12,4
12,8
12,10
12,11
12,14
12,15
12,20
12,23
12,24
12,26
12,27
12,28
12,29
12,32
12,33
12,35
12,43
12,44
12,46
12,48
12,52
12,53
12,55
12,58
12,60
12,61
13,2
13,5
13,7
13,10
13,13
13,16
13,17
13,19
13,23
13,25
13,27
13,28
13,32
13,34
13,37
13,38
13,40
13,41
13,42
13,43
13,47
13,51
13,53
13,54
13,56
13,58
13,60
13,62
14,0
14,1
14,2
14,4
14,7
14,8
14,10
14,11
14,16
14,23
14,24
14,33
14,37
14,44
14,46
14,47
14,52
14,58
14,59
14,61
14,63
15,10
15,13
15,14
15,17
15,19
15,20
15,26
15,30
15,31
15,32
15,33
15,35
15,37
15,39
15,41
15,42
15,44
15,45
15,47
15,49
15,50
15,52
15,53
15,54
15,58
15,63
16,0
16,3
16,4
16,6
16,12
16,14
16,17
16,21
16,23
16,32
16,36
16,37
16,39
16,41
16,43
16,46
16,47
16,49
16,50
16,52
16,56
16,59
16,62
17,10
17,15
17,17
17,22
17,23
17,25
17,28
17,29
17,31
17,32
17,33
17,35
17,36
17,37
17,41
17,42
17,44
17,45
17,46
17,47
17,48
17,50
17,51
17,52
17,54
17,60
17,62
18,1
18,2
18,3
18,8
18,11
18,13
18,15
18,17
18,23
18,27
18,33
18,43
18,45
18,48
18,51
18,52
18,54
18,57
18,59
18,62
18,63
19,0
19,1
19,2
19,7
19,9
19,16
19,18
19,19
19,21
19,22
19,28
19,31
19,35
19,38
19,39
19,40
19,47
19,56
19,61
19,63
20,4
20,12
20,14
20,31
20,39
20,46
20,48
20,59
21,2
21,4
21,6
21,8
21,10
21,14
21,15
21,16
21,28
21,29
21,32
21,40
21,45
21,54
21,56
21,61
21,63
22,5
22,63
23,0
23,9
23,10
23,14
23,16
23,17
23,23
23,27
23,33
23,37
23,39
23,43
23,45
23,48
23,50
23,51
23,60
