layer,neuron
0,0
0,1
0,6
0,11
0,12
0,14
0,19
0,29
0,30
0,31
0,33
0,38
0,39
0,40
0,42
0,43
0,45
0,46
0,49
0,51
0,55
0,56
0,60
0,61
0,62
1,2
1,3
1,4
1,6
1,8
1,11
1,17
1,19
1,22
1,23
1,24
1,25
1,29
1,30
1,32
1,34
1,35
1,36
1,43
1,44
1,45
1,47
1,48
1,50
1,55
1,57
1,58
1,61
2,2
2,4
2,5
2,8
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,20
2,27
2,36
2,39
2,41
2,43
2,44
2,45
2,46
2,48
2,49
2,52
2,55
2,56
2,57
2,58
2,59
2,63
3,0
3,1
3,4
3,6
3,7
3,8
3,13
3,14
3,15
3,16
3,17
3,20
3,23
3,24
3,26
3,27
3,29
3,33
3,34
3,35
3,36
3,37
3,41
3,44
3,45
3,50
3,53
3,55
3,58
3,59
3,60
3,61
4,0
4,2
4,3
4,5
4,7
4,8
4,11
4,12
4,16
4,19
4,20
4,21
4,23
4,24
4,27
4,29
4,31
4,34
4,35
4,36
4,37
4,38
4,41
4,42
4,43
4,45
4,46
4,47
4,49
4,54
4,58
4,61
5,1
5,2
5,3
5,5
5,6
5,7
5,9
5,11
5,15
5,18
5,19
5,21
5,24
5,30
5,32
5,33
5,34
5,36
5,37
5,42
5,43
5,48
5,49
5,50
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
6,4
6,6
6,7
6,9
6,11
6,12
6,17
6,21
6,22
6,25
6,28
6,31
6,32
6,34
6,36
6,37
6,41
6,42
6,43
6,44
6,48
6,49
6,51
6,56
6,59
6,61
6,63
7,3
7,6
7,7
7,9
7,11
7,18
7,19
7,21
7,22
7,23
7,26
7,29
7,32
7,35
7,36
7,38
7,40
7,41
7,43
7,45
7,46
7,47
7,48
7,51
7,52
7,53
7,56
7,59
7,63
8,1
8,8
8,9
8,10
8,11
8,12
8,16
8,18
8,20
8,23
8,24
8,25
8,26
8,28
8,33
8,34
8,36
8,37
8,38
8,42
8,47
8,51
8,52
8,53
8,59
8,60
8,61
9,0
9,1
9,3
9,5
9,8
9,10
9,11
9,16
9,17
9,19
9,20
9,21
9,22
9,23
9,24
9,26
9,29
9,31
9,37
9,38
9,39
9,40
9,41
9,43
9,46
9,47
9,49
9,50
9,51
9,53
9,54
9,57
9,58
9,59
9,61
9,63
10,0
10,1
10,3
10,7
10,8
10,10
10,12
10,14
10,15
10,16
10,17
10,19
10,21
10,22
10,26
10,30
10,31
10,32
10,33
10,34
10,39
10,42
10,45
10,47
10,49
10,50
10,51
10,53
10,57
10,60
10,61
10,62
10,63
11,6
11,8
11,9
11,10
11,11
11,12
11,14
11,17
11,18
11,20
11,25
11,26
11,28
11,30
11,31
11,32
11,33
11,34
11,37
11,41
11,44
11,46
11,47
11,48
11,51
11,56
11,57
11,59
11,61
11,62
12,1
12,2
12,5
12,7
12,8
12,11
12,12
12,14
12,17
12,18
12,20
12,21
12,22
12,26
12,27
12,28
12,29
12,32
12,33
12,34
12,36
12,37
12,39
12,40
12,41
12,43
12,44
12,48
12,50
12,51
12,54
12,56
12,57
12,59
12,61
13,1
13,2
13,5
13,6
13,8
13,13
13,14
13,16
13,17
13,19
13,21
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,31
13,32
13,33
13,34
13,36
13,37
13,40
13,41
13,42
13,43
13,45
13,46
13,49
13,50
13,51
13,53
13,54
13,55
13,58
13,59
14,0
14,2
14,3
14,4
14,7
14,9
14,12
14,14
14,15
14,18
14,21
14,27
14,29
14,30
14,32
14,33
14,34
14,35
14,36
14,37
14,39
14,42
14,45
14,47
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,60
14,61
14,63
15,1
15,2
15,4
15,9
15,11
15,12
15,13
15,15
15,17
15,19
15,20
15,23
15,24
15,25
15,26
15,27
15,29
15,30
15,35
15,36
15,37
15,38
15,44
15,45
15,46
15,49
15,50
15,51
15,59
15,61
16,4
16,5
16,10
16,11
16,15
16,16
16,22
16,23
16,24
16,25
16,26
16,29
16,32
16,33
16,35
16,36
16,37
16,38
16,39
16,41
16,42
16,44
16,48
16,49
16,52
16,54
16,55
16,57
16,60
16,63
17,1
17,5
17,6
17,8
17,10
17,11
17,14
17,15
17,16
17,17
17,19
17,20
17,21
17,23
17,24
17,27
17,28
17,32
17,36
17,37
17,38
