layer,neuron
0,7
0,16
0,21
0,37
0,39
0,50
1,7
1,15
1,18
1,21
1,38
1,47
1,55
1,62
2,6
2,8
2,20
2,35
2,37
2,49
2,62
3,4
3,5
3,9
3,24
3,26
3,50
3,55
4,6
4,13
4,17
4,21
4,22
4,24
4,27
4,35
4,43
4,53
4,63
5,1
5,2
5,10
5,12
5,18
5,20
5,25
5,36
5,39
5,51
5,55
5,57
5,62
6,2
6,4
6,5
6,8
6,10
6,15
6,34
6,46
6,49
6,54
6,62
7,6
7,12
7,13
7,18
7,24
7,27
7,31
7,32
7,36
7,37
7,42
7,43
7,44
7,54
7,57
7,62
8,2
8,4
8,10
8,12
8,13
8,24
8,29
8,32
8,36
8,37
8,39
8,45
8,49
8,52
8,57
8,61
9,0
9,3
9,4
9,8
9,10
9,16
9,19
9,26
9,27
9,36
9,47
9,54
9,56
9,59
9,60
9,62
10,1
10,6
10,7
10,12
10,13
10,16
10,19
10,21
10,24
10,26
10,30
10,31
10,32
10,38
10,41
10,46
10,50
10,52
11,4
11,10
11,11
11,14
11,16
11,17
11,18
11,22
11,29
11,33
11,39
11,41
11,42
11,45
11,51
11,55
11,56
11,58
12,0
12,1
12,3
12,13
12,14
12,18
12,22
12,24
12,26
12,27
12,28
12,29
12,31
12,33
12,34
12,35
12,41
12,42
12,43
12,44
12,46
12,48
12,49
12,51
12,56
12,61
12,62
13,0
13,1
13,4
13,6
13,7
13,13
13,14
13,16
13,17
13,20
13,24
13,27
13,28
13,30
13,31
13,36
13,37
13,38
13,41
13,48
13,50
13,51
13,53
13,54
13,55
13,59
13,61
13,63
14,0
14,1
14,11
14,14
14,21
14,22
14,26
14,29
14,31
14,34
14,35
14,37
14,38
14,39
14,40
14,50
14,52
14,54
14,56
14,60
14,63
15,1
15,2
15,5
15,6
15,10
15,11
15,19
15,23
15,25
15,28
15,30
15,31
15,32
15,33
15,35
15,37
15,42
15,43
15,44
15,47
15,49
15,53
15,56
15,60
15,62
15,63
16,0
16,10
16,12
16,14
16,17
16,22
16,25
16,29
16,32
16,34
16,35
16,36
16,38
16,41
16,42
16,49
16,50
16,53
16,56
16,57
16,58
16,59
16,61
17,2
17,7
17,11
17,12
17,15
17,18
17,19
17,21
17,25
17,27
17,30
17,31
17,32
17,37
17,40
17,42
17,45
17,46
17,47
17,49
17,50
17,52
17,53
17,55
17,58
17,60
17,63
18,3
18,8
18,12
18,13
18,23
18,27
18,30
18,32
18,33
18,35
18,36
18,47
18,49
18,50
18,51
18,52
18,54
18,56
18,57
18,60
18,63
19,0
19,1
19,2
19,4
19,5
19,15
19,16
19,17
19,23
19,28
19,35
19,43
19,46
19,51
19,52
19,53
19,54
19,55
19,60
19,61
20,16
20,17
20,21
20,27
20,32
20,38
20,48
20,53
21,1
21,2
21,9
21,10
21,14
21,25
21,27
21,28
21,32
21,34
21,43
21,45
21,46
21,52
21,55
21,60
21,61
22,9
22,48
23,1
23,3
23,8
23,14
23,19
23,20
23,25
23,27
23,33
23,36
23,40
23,41
23,42
23,43
23,47
23,51
23,57
