layer,neuron
7,11
7,44
7,61
8,13
8,27
8,34
9,20
9,35
9,41
10,2
10,37
11,19
11,26
11,32
11,40
11,49
11,54
11,55
12,8
12,23
12,28
12,36
12,46
12,50
12,51
12,56
13,0
13,4
13,8
13,16
13,23
13,30
13,34
13,35
13,37
13,38
13,40
13,56
13,57
13,58
13,62
13,63
14,2
14,8
14,12
14,13
14,16
14,31
14,43
15,1
15,2
15,8
15,10
15,17
15,19
15,37
15,48
15,49
15,52
16,0
16,9
16,14
16,19
16,24
16,33
16,40
16,42
16,47
16,55
17,24
17,27
17,38
17,45
17,46
17,50
17,56
17,58
17,60
18,22
18,26
18,34
18,36
18,37
18,49
18,59
19,12
19,25
19,29
19,30
19,34
19,35
19,40
19,45
19,53
19,60
20,8
20,15
20,36
21,8
21,19
21,52
23,1
23,21
23,29
23,43
23,54
23,57
23,58
