layer,neuron,value
0,0,0.00045538365
0,1,-0.00011077881
0,2,0.0010750532
0,3,0.00014940024
0,4,0.0022123146
0,5,-0.006745453
0,6,0.008843441
0,7,-0.0011086941
0,8,-0.00077946426
0,9,0.00024749755
0,10,0.00017383575
0,11,-0.0034913158
0,12,-0.00057565334
0,13,-0.00091460586
0,14,-7.539749e-05
0,15,-0.00034024715
0,16,0.0004294753
0,17,0.000267694
0,18,0.008011589
0,19,9.337604e-05
0,20,-0.0004717207
0,21,-0.009836731
0,22,-0.0011599303
0,23,-0.00025806428
0,24,-0.0005623531
0,25,0.0018880272
0,26,0.00227952
0,27,0.00020198584
0,28,-0.0043003466
0,29,-0.0021586036
0,30,0.00095023157
0,31,8.975983e-05
0,32,-0.0016496563
0,33,0.018490296
0,34,-0.0018944931
0,35,-5.355328e-05
0,36,0.00021996498
0,37,-0.0003494048
0,38,-0.0020158337
0,39,0.0017562818
1,0,-0.003044753
1,1,0.001623044
1,2,0.0011562562
1,3,0.0015325833
1,4,0.0010033989
1,5,-0.0011105537
1,6,0.00020317674
1,7,-0.0018750286
1,8,0.0015282417
1,9,-0.004618387
1,10,0.00085338595
1,11,0.01055811
1,12,-0.001680827
1,13,0.00069784163
1,14,-4.966736e-05
1,15,-0.0012630844
1,16,0.00041362763
1,17,0.00012696742
1,18,0.010314483
1,19,-0.0006232071
1,20,0.0015300346
1,21,0.0006543541
1,22,-0.0007455778
1,23,0.0013416576
1,24,-0.0030598843
1,25,0.007863922
1,26,0.006417999
1,27,0.00032269955
1,28,-0.008524232
1,29,-0.002857685
1,30,0.007580843
1,31,0.0026887893
1,32,-0.00062092306
1,33,-0.003228172
1,34,0.00029616355
1,35,0.0004587224
1,36,-0.005942421
1,37,-0.0005799019
1,38,0.0006230259
1,39,0.0011432266
2,0,0.0007369137
2,1,0.0004129529
2,2,-0.0023334331
2,3,0.0005489159
2,4,0.009529724
2,5,0.00041572572
2,6,0.0009162724
2,7,-0.0016289758
2,8,-0.0008567309
2,9,-0.0009752893
2,10,-0.0098798415
2,11,0.0018428505
2,12,0.014462242
2,13,0.0042783166
2,14,0.005440674
2,15,-0.0023841858
2,16,-0.006738529
2,17,-0.007917872
2,18,-0.014691391
2,19,0.0064678956
2,20,-0.005942907
2,21,-0.0018261719
2,22,-0.0014742088
2,23,-0.00052952766
2,24,0.0006238329
2,25,-8.097172e-05
2,26,-0.0011703682
2,27,0.00023054123
2,28,-0.00042348861
2,29,0.0022693444
2,30,0.0023336553
2,31,0.0027210342
2,32,0.0010088825
2,33,-0.001309576
2,34,-0.0066830637
2,35,0.001530748
2,36,-0.0057071685
2,37,-0.01050827
2,38,-0.0026813508
2,39,-0.0149840545
3,0,0.002636622
3,1,-0.0030379964
3,2,0.00016576529
3,3,-0.02643382
3,4,-0.00210186
3,5,-0.03721132
3,6,-0.00827713
3,7,0.016868455
3,8,-0.0010888099
3,9,-0.005336848
3,10,0.0071230317
3,11,0.004156456
3,12,0.0014950752
3,13,-0.001116774
3,14,0.00460907
3,15,-0.014988193
3,16,-0.016671868
3,17,-0.0001196003
3,18,0.009661026
3,19,-0.0010563945
3,20,0.0027101128
3,21,-0.0019872093
3,22,0.0032275391
3,23,0.000696373
3,24,0.006827965
3,25,0.00015200376
3,26,0.0016340828
3,27,0.0005998373
3,28,-0.011352768
3,29,0.00014195204
3,30,0.013865485
3,31,-0.00046923876
3,32,0.028719025
3,33,-0.00062654493
3,34,-0.0037301637
3,35,0.10444954
3,36,-0.002626338
3,37,-0.0012264443
3,38,-0.0026254845
3,39,-0.0048364736
4,0,-0.003802495
4,1,0.0010018826
4,2,0.010346451
4,3,0.012735596
4,4,-0.00449398
4,5,0.001481514
4,6,-0.017695332
4,7,0.01059427
4,8,0.012994442
4,9,0.0013892937
4,10,0.00019069434
4,11,-0.0014572334
4,12,0.0025847508
4,13,-0.0036925124
4,14,0.004514961
4,15,-0.05695862
4,16,-0.0039000798
4,17,-0.0022987365
4,18,-0.016191483
4,19,0.00020092964
4,20,0.0009951853
4,21,0.039989967
4,22,-0.0015374756
4,23,0.00046657084
4,24,-0.0066396333
4,25,0.0015196227
4,26,0.0075150873
4,27,-0.0011533546
4,28,0.0050989343
4,29,-4.5870544e-05
