,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.7291666666666666,0.6666666666666666,0.6770833333333334,0.5833333333333334,0.65625,0.59375,0.6354166666666666,0.5520833333333334,0.3854166666666667,0.3333333333333333
2,0.6666666666666666,0.5416666666666666,0.5,0.4791666666666667,0.6041666666666666,0.6458333333333334,0.65625,0.6458333333333334,0.3020833333333333,0.3125
4,0.5625,0.3125,0.5729166666666666,0.3020833333333333,0.5208333333333334,0.46875,0.4166666666666667,0.4583333333333333,0.3854166666666667,0.041666666666666664
5,0.5416666666666666,0.28125,0.6145833333333334,0.2708333333333333,0.3958333333333333,0.3958333333333333,0.5520833333333334,0.2916666666666667,0.052083333333333336,0.020833333333333332
6,0.5729166666666666,0.3125,0.53125,0.14583333333333334,0.4375,0.34375,0.4479166666666667,0.10416666666666667,0.07291666666666667,0.010416666666666666
8,0.4166666666666667,0.15625,0.40625,0.19791666666666666,0.4270833333333333,0.3645833333333333,0.052083333333333336,0.125,0.0,0.0
10,0.5520833333333334,0.22916666666666666,0.3854166666666667,0.2604166666666667,0.3541666666666667,0.3958333333333333,0.0625,0.052083333333333336,0.020833333333333332,0.0
15,0.3229166666666667,0.4895833333333333,0.2604166666666667,0.5,0.3125,0.17708333333333334,0.010416666666666666,0.0,0.0,0.0
20,0.19791666666666666,0.5,0.21875,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
25,0.1875,0.052083333333333336,0.03125,0.07291666666666667,0.0,0.0,0.0,0.0,0.0,0.0
30,0.40625,0.03125,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.17708333333333334,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
40,0.010416666666666666,0.03125,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
