,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.020833333333333332,0.010416666666666666,0.020833333333333332,0.052083333333333336,0.052083333333333336,0.03125,0.0625,0.020833333333333332,0.125,0.09375
2,0.03125,0.03125,0.03125,0.020833333333333332,0.041666666666666664,0.03125,0.07291666666666667,0.010416666666666666,0.010416666666666666,0.3541666666666667
4,0.052083333333333336,0.09375,0.03125,0.020833333333333332,0.13541666666666666,0.0625,0.010416666666666666,0.0,0.2708333333333333,0.9375
5,0.020833333333333332,0.07291666666666667,0.03125,0.03125,0.14583333333333334,0.041666666666666664,0.0,0.4166666666666667,0.59375,0.7708333333333334
6,0.020833333333333332,0.020833333333333332,0.0,0.0,0.08333333333333333,0.010416666666666666,0.010416666666666666,0.5833333333333334,0.19791666666666666,0.9270833333333334
8,0.03125,0.020833333333333332,0.010416666666666666,0.0,0.052083333333333336,0.020833333333333332,0.3125,0.8125,1.0,1.0
10,0.03125,0.03125,0.0,0.0,0.23958333333333334,0.14583333333333334,0.8333333333333334,0.90625,0.96875,1.0
15,0.0,0.0,0.46875,0.0,0.3854166666666667,0.6145833333333334,0.9791666666666666,1.0,1.0,1.0
20,0.0,0.020833333333333332,0.6041666666666666,0.9895833333333334,1.0,0.9791666666666666,1.0,1.0,1.0,1.0
25,0.125,0.8854166666666666,0.8645833333333334,0.8645833333333334,1.0,1.0,1.0,1.0,1.0,1.0
30,0.0625,0.875,0.9895833333333334,0.9791666666666666,1.0,1.0,1.0,1.0,1.0,1.0
35,0.6770833333333334,0.9375,1.0,0.9895833333333334,0.9895833333333334,1.0,1.0,1.0,1.0,1.0
40,0.9895833333333334,0.96875,1.0,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0
45,0.9895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
