,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.25,0.3229166666666667,0.3020833333333333,0.3645833333333333,0.2916666666666667,0.375,0.3020833333333333,0.4270833333333333,0.4895833333333333,0.5729166666666666
2,0.3020833333333333,0.4270833333333333,0.46875,0.5,0.3541666666666667,0.3229166666666667,0.2708333333333333,0.34375,0.6875,0.3333333333333333
4,0.3854166666666667,0.59375,0.3958333333333333,0.6770833333333334,0.34375,0.46875,0.5729166666666666,0.5416666666666666,0.34375,0.020833333333333332
5,0.4375,0.6458333333333334,0.3541666666666667,0.6979166666666666,0.4583333333333333,0.5625,0.4479166666666667,0.2916666666666667,0.3541666666666667,0.20833333333333334
6,0.40625,0.6666666666666666,0.46875,0.8541666666666666,0.4791666666666667,0.6458333333333334,0.5416666666666666,0.3125,0.7291666666666666,0.0625
8,0.5520833333333334,0.8229166666666666,0.5833333333333334,0.8020833333333334,0.5208333333333334,0.6145833333333334,0.6354166666666666,0.0625,0.0,0.0
10,0.4166666666666667,0.7395833333333334,0.6145833333333334,0.7395833333333334,0.40625,0.4583333333333333,0.10416666666666667,0.041666666666666664,0.010416666666666666,0.0
15,0.6770833333333334,0.5104166666666666,0.2708333333333333,0.5,0.3020833333333333,0.20833333333333334,0.010416666666666666,0.0,0.0,0.0
20,0.8020833333333334,0.4791666666666667,0.17708333333333334,0.010416666666666666,0.0,0.010416666666666666,0.0,0.0,0.0,0.0
25,0.6875,0.0625,0.10416666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
30,0.53125,0.09375,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
35,0.14583333333333334,0.0625,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
