layer,neuron,value
7,7,1.045371
10,10,1.7541944
12,12,1.2076563
14,10,1.1779932
14,11,7.7982693
15,3,1.8374512
15,13,4.182822
16,7,1.001156
16,13,1.232146
16,14,3.6724584
17,12,1.0323291
17,13,1.1891797
18,2,5.2905736
18,11,1.3795508
18,13,13.6533985
19,0,1.1533301
19,3,5.2992125
19,13,1.0102661
20,10,1.7988915
20,11,1.6620435
20,14,3.0624413
21,1,2.0700586
21,9,2.9664843
21,11,1.8237647
21,14,1.9268165
22,0,1.1578907
22,3,0.95771974
22,8,0.9899603
22,14,16.278828
23,3,2.727539
23,6,1.0361915
23,8,1.248507
24,1,3.4886522
24,6,1.0365039
24,7,1.1945312
24,8,3.405957
24,9,1.090586
24,10,1.7411035
24,15,2.2494922
25,2,1.588418
25,7,2.8289356
25,10,4.346797
26,5,3.4808009
26,9,1.3688037
26,13,3.3928711
26,15,2.9453907
27,4,1.5648047
27,9,1.8287866
28,0,1.188877
28,3,1.8544335
28,5,1.2507275
28,13,1.0550952
28,14,1.0715723
29,11,1.157959
29,13,1.1844043
30,9,1.8304809
30,11,1.1061932
34,12,1.4629102
35,8,1.6228418
35,10,1.8127197
36,5,1.218855
38,15,2.0579102
41,4,1.3492316
44,1,1.5772167
45,1,0.96321046
46,4,4.898828
46,12,2.0763636
47,8,1.4033399
47,12,1.5839844
