layer,neuron,value
0,5,0.12753189
0,6,0.0151574705
0,13,-0.0004319763
1,1,0.00054870604
1,4,0.09420654
1,6,0.29346436
1,8,-8.3999854e-05
1,10,0.17233643
1,13,0.17555481
1,14,0.0097277835
1,15,0.071460575
2,0,0.6537329
2,1,5.3071082e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,6,0.018330079
2,7,0.10833634
2,9,0.44873473
2,10,0.0
2,11,7.708007e-06
2,12,0.0
2,13,-1.5903488e-05
2,15,0.2756714
3,0,-5.898136e-10
3,1,8.968485e-08
3,2,0.2604126
3,5,0.03476349
3,7,0.019992676
3,8,0.19227448
3,11,0.016945248
3,12,0.062071532
3,13,0.08918457
3,14,0.13142823
3,15,0.30054933
4,0,-8.667528e-08
4,6,0.21935913
4,10,0.0
4,11,0.0
4,14,0.0
4,15,-1.276419e-11
5,1,0.19605225
5,3,0.09458878
5,5,1.1909697e-09
5,9,0.04236805
5,11,0.037477378
5,15,-1.339009e-08
6,0,0.4351684
6,2,0.19857971
6,5,8.8224186e-07
6,6,2.8229063e-06
6,8,0.0036942863
6,12,0.6638971
6,14,0.09292664
7,0,0.012140198
7,2,-2.6935112e-11
7,3,3.5590943e-11
7,4,0.19545166
7,5,0.23407349
7,7,1.045371
7,9,0.30786484
7,11,0.6476465
7,12,0.09552002
7,13,0.32054198
7,14,0.31412476
7,15,0.13010742
8,0,0.2887671
8,1,0.04461426
8,4,0.02444336
8,5,0.25708252
8,6,0.064692385
8,8,0.40291992
8,9,0.0014675903
8,11,0.40335846
8,13,0.12431519
8,14,0.075494386
9,0,0.818916
9,2,0.672627
9,5,0.49533692
9,7,0.3120166
9,9,0.57731444
9,12,0.51605713
9,13,0.41121092
10,0,0.020671997
10,1,0.3739917
10,2,0.40208983
10,3,0.38529357
10,6,0.07387634
10,7,0.5954907
10,8,0.44444335
10,10,1.7541944
10,12,0.19418946
10,13,0.25210938
10,14,0.13350342
10,15,0.16727538
11,0,0.0477124
11,3,0.70910156
11,4,0.42645997
11,6,0.3806836
11,9,0.5957855
11,10,0.37802306
11,11,0.6863452
11,12,0.19780761
11,13,0.002798767
12,0,0.3798114
12,1,0.025175782
12,2,0.65040284
12,3,0.42192322
12,5,0.64091647
12,8,0.030919189
12,9,0.5935547
12,12,1.2076563
12,15,0.58038694
13,2,0.18710938
13,3,0.027094727
13,4,0.11730469
13,11,0.28375
13,13,0.12241211
13,15,0.25648376
14,1,0.05123535
14,5,0.37543458
14,7,0.5808887
14,9,0.009296875
14,10,1.1779932
14,11,7.7982693
14,13,0.56764406
14,15,0.6571582
15,1,0.7109473
15,2,0.8137109
15,3,1.8374512
15,5,0.6658472
15,7,0.23897949
15,9,0.36060548
15,11,0.54154295
15,13,4.182822
16,0,0.28012207
16,1,0.5252417
16,7,1.001156
16,13,1.232146
16,14,3.6724584
17,1,0.12896484
17,3,0.7688623
17,4,0.04582092
17,5,0.065014645
17,8,0.43613282
17,10,0.11566529
17,12,1.0323291
17,13,1.1891797
17,14,0.600625
18,0,0.55358887
18,2,5.2905736
18,9,0.504458
18,11,1.3795508
18,12,0.25797853
18,13,13.6533985
18,14,0.40520507
19,0,1.1533301
19,3,5.2992125
19,7,0.28648436
19,11,0.66674256
19,13,1.0102661
19,15,0.03760742
20,1,0.027753906
20,4,0.024628906
20,8,0.1194751
20,10,1.7988915
20,11,1.6620435
20,14,3.0624413
21,1,2.0700586
21,9,2.9664843
21,10,0.811651
21,11,1.8237647
21,14,1.9268165
22,0,1.1578907
22,1,0.8616162
22,2,0.019716797
22,3,0.95771974
22,6,0.59307617
22,8,0.9899603
22,11,0.04479492
22,12,0.15687133
22,13,0.6270703
22,14,16.278828
23,3,2.727539
23,4,0.63503176
23,5,0.4306665
23,6,1.0361915
23,8,1.248507
23,11,0.6337109
23,13,0.5813135
24,0,0.3970996
24,1,3.4886522
24,4,0.24889892
24,5,0.547832
24,6,1.0365039
24,7,1.1945312
24,8,3.405957
24,9,1.090586
24,10,1.7411035
24,15,2.2494922
25,1,0.19217773
25,2,1.588418
25,7,2.8289356
25,8,0.041688234
25,10,4.346797
25,12,0.6188428
25,13,0.01491211
25,14,0.39599854
26,0,0.4098651
26,1,0.6891675
26,2,0.025466308
26,5,3.4808009
26,8,0.10916992
26,9,1.3688037
26,11,0.15143555
26,13,3.3928711
26,15,2.9453907
27,0,0.612854
27,2,0.087373964
27,3,0.40955567
27,4,1.5648047
27,6,0.36617187
27,7,0.24397339
27,9,1.8287866
27,10,0.3713672
27,11,0.72068846
27,13,0.3259961
27,15,0.4159741
28,0,1.188877
28,1,0.016604004
28,3,1.8544335
28,5,1.2507275
28,7,0.57306856
28,8,0.27078125
28,11,0.4739508
28,13,1.0550952
28,14,1.0715723
29,1,0.020859985
29,2,0.5259723
29,4,0.66726565
29,7,0.5720459
29,9,0.3100586
29,11,1.157959
29,12,0.8725586
29,13,1.1844043
30,0,0.26568848
30,3,0.19902344
30,5,0.9174414
30,6,0.3325293
30,8,0.13627808
30,9,1.8304809
30,11,1.1061932
30,12,0.27075866
30,14,0.50831056
30,15,0.15416016
31,0,0.08725357
31,1,0.7759326
31,2,0.075213626
31,5,0.6912109
31,6,0.052197266
31,7,0.38925293
31,8,0.5326269
31,9,0.109743655
31,10,0.026429977
31,11,0.033883058
31,12,0.012490844
31,13,0.8872351
31,14,0.059058838
31,15,0.33559844
32,0,0.098256834
32,1,0.18611328
32,2,0.13230713
32,7,0.17176758
32,10,0.44496095
33,0,0.03978033
33,1,0.39921173
33,2,0.33319336
33,6,0.1762329
33,7,0.06655823
33,12,0.27683595
33,13,0.25008056
33,15,0.08111572
34,2,0.107962646
34,4,0.034587402
34,9,0.041877747
34,11,0.090445556
34,12,1.4629102
35,0,0.065896
35,2,0.580625
35,4,0.0063867187
35,7,0.8133667
35,8,1.6228418
35,10,1.8127197
35,12,0.48615113
35,14,0.01536316
35,15,0.042156983
36,0,0.7123828
36,5,1.218855
36,8,0.29423705
36,9,0.23965454
36,10,0.07065307
36,11,0.1493457
36,12,0.66427976
36,14,0.016473388
37,0,0.0012882996
37,1,0.0037831878
37,2,0.14108337
37,10,0.062214356
37,12,-5.7611465e-05
38,0,0.01517456
38,1,0.21066406
38,3,0.018030396
38,5,0.060283203
38,7,0.2946875
38,8,0.149729
38,9,0.12831101
38,10,0.37062013
38,11,0.119208984
38,15,2.0579102
39,3,0.11167389
39,4,0.041496888
39,6,0.05139038
39,7,0.041936036
39,8,0.009589843
39,9,0.46311525
39,10,0.17877083
39,11,0.46229094
39,12,0.28539062
39,13,0.024884643
39,14,0.2053952
39,15,0.06942283
40,3,-0.0005947113
40,4,0.24112915
40,5,0.11737946
40,6,0.016543426
40,8,0.09915039
40,9,0.22184081
40,12,0.0066818236
40,13,0.03162689
41,0,-0.00017578126
41,1,0.63322264
41,3,0.006035156
41,4,1.3492316
41,6,0.47289062
41,12,0.6037842
41,13,0.7728165
42,2,-0.00060058595
42,6,0.40023208
42,8,0.41305953
42,9,0.042592164
42,11,0.023424072
42,12,0.46549806
43,0,0.9388965
43,3,0.6776807
43,5,0.11043945
43,6,0.103398435
43,10,0.012698974
43,12,0.30732423
44,1,1.5772167
44,4,0.91282713
44,8,0.035462648
44,9,0.8525464
44,10,0.66777223
44,12,0.07512329
44,13,0.27122438
44,14,0.062144164
44,15,0.1339161
45,1,0.96321046
45,3,0.24326172
45,5,0.34292266
45,6,0.032653313
45,12,0.17719421
46,3,0.10203125
46,4,4.898828
46,8,0.14618653
46,11,0.8856305
46,12,2.0763636
46,13,0.007150879
46,14,0.1396289
47,4,0.85757387
47,6,0.13016792
47,8,1.4033399
47,12,1.5839844
47,13,0.25111085
