layer,neuron,value
0,0,-0.3264746
0,1,-0.036359254
0,2,-0.081335984
0,3,-0.094051324
0,4,-0.2786377
0,5,0.12753189
0,6,0.0151574705
0,7,-0.19905396
0,8,-0.10457642
0,9,-0.12600219
0,10,-0.64805907
0,11,-0.23025757
0,12,-0.017945556
0,13,-0.0004319763
0,14,-0.032455444
0,15,-0.0061779786
1,0,-0.030427704
1,1,0.00054870604
1,2,-0.007906189
1,3,-0.0140625
1,4,0.09420654
1,5,-0.043483887
1,6,0.29346436
1,7,-0.059529115
1,8,-8.3999854e-05
1,9,-0.027059326
1,10,0.17233643
1,11,-0.035870362
1,12,-0.04817169
1,13,0.17555481
1,14,0.0097277835
1,15,0.071460575
2,0,0.6537329
2,1,5.3071082e-05
2,2,0.0
2,3,0.0
2,4,0.0
2,5,-0.21382813
2,6,0.018330079
2,7,0.10833634
2,8,-0.12290649
2,9,0.44873473
2,10,0.0
2,11,7.708007e-06
2,12,0.0
2,13,-1.5903488e-05
2,14,-0.11639572
2,15,0.2756714
3,0,-5.898136e-10
3,1,8.968485e-08
3,2,0.2604126
3,3,-0.0077697756
3,4,-0.08693481
3,5,0.03476349
3,6,-0.2882837
3,7,0.019992676
3,8,0.19227448
3,9,-0.060769044
3,10,-0.10123093
3,11,0.016945248
3,12,0.062071532
3,13,0.08918457
3,14,0.13142823
3,15,0.30054933
4,0,-8.667528e-08
4,1,-0.6441748
4,2,-0.44462645
4,3,-0.017375793
4,4,-0.33848938
4,5,-0.10304016
4,6,0.21935913
4,7,-0.016448058
4,8,-0.008049317
4,9,-0.14674316
4,10,0.0
4,11,0.0
4,12,-0.1078595
4,13,-0.21812011
4,14,0.0
4,15,-1.276419e-11
5,0,-0.24808593
5,1,0.19605225
5,2,-0.283779
5,3,0.09458878
5,4,-0.009304505
5,5,1.1909697e-09
5,6,-0.12477051
5,7,-0.22591674
5,8,-0.028291015
5,9,0.04236805
5,10,-0.069812015
5,11,0.037477378
5,12,-0.034116518
5,13,-0.18736573
5,14,-0.1251587
5,15,-1.339009e-08
6,0,0.4351684
6,1,-0.11191345
6,2,0.19857971
6,3,-0.043007813
6,4,-0.12093872
6,5,8.8224186e-07
6,6,2.8229063e-06
6,7,-0.12825318
6,8,0.0036942863
6,9,-0.005991211
6,10,-0.14421143
6,11,-0.009406128
6,12,0.6638971
6,13,-0.4369995
6,14,0.09292664
6,15,-0.18181884
7,0,0.012140198
7,1,-0.23098312
7,2,-2.6935112e-11
7,3,3.5590943e-11
7,4,0.19545166
7,5,0.23407349
7,6,-0.16507812
7,7,1.045371
7,8,-0.12809037
7,9,0.30786484
7,10,-0.8787646
7,11,0.6476465
7,12,0.09552002
7,13,0.32054198
7,14,0.31412476
7,15,0.13010742
8,0,0.2887671
8,1,0.04461426
8,2,-0.21387208
8,3,-0.13149413
8,4,0.02444336
8,5,0.25708252
8,6,0.064692385
8,7,-0.15665253
8,8,0.40291992
8,9,0.0014675903
8,10,-0.06685547
8,11,0.40335846
8,12,-0.58142823
8,13,0.12431519
8,14,0.075494386
8,15,-0.06453186
9,0,0.818916
9,1,-1.00948
9,2,0.672627
9,3,-0.5773694
9,4,-0.2763562
9,5,0.49533692
9,6,-0.29657868
9,7,0.3120166
9,8,-0.0716748
9,9,0.57731444
9,10,-0.060725097
9,11,-0.058911134
9,12,0.51605713
9,13,0.41121092
9,14,-0.075683594
9,15,-1.1223828
10,0,0.020671997
10,1,0.3739917
10,2,0.40208983
10,3,0.38529357
10,4,-0.93910646
10,5,-0.0838501
10,6,0.07387634
10,7,0.5954907
10,8,0.44444335
10,9,-0.989059
10,10,1.7541944
10,11,-0.10497559
10,12,0.19418946
10,13,0.25210938
10,14,0.13350342
10,15,0.16727538
11,0,0.0477124
11,1,-0.012891236
11,2,-0.13966675
11,3,0.70910156
11,4,0.42645997
11,5,-0.2704953
11,6,0.3806836
11,7,-0.1570874
