layer,neuron,value
0,0,0.11606079
0,3,0.07309952
0,4,0.07464966
0,9,0.14819886
0,10,0.019698486
1,0,0.07010437
1,1,0.00025146484
1,2,0.34003785
1,3,0.119262695
1,5,0.1444458
1,7,0.35117188
1,8,0.08126221
2,1,0.04515625
2,6,0.1759729
2,7,0.043025207
2,9,0.028468018
2,11,0.17413086
3,2,0.018603515
3,5,0.07424469
3,6,0.16770996
3,10,0.053619996
3,11,0.062910154
4,0,0.2642334
4,2,0.42429933
4,4,0.1519693
4,5,0.2745459
4,8,0.7556299
4,9,0.17909668
5,0,0.0034924317
5,2,0.027036132
5,3,0.24546386
5,4,0.033842772
5,8,0.029210204
6,0,0.30987304
6,1,0.58010924
6,3,0.7726855
6,7,0.9300366
6,8,0.18519805
6,9,0.21891235
6,10,0.086521454
7,1,0.45643675
7,2,0.38860932
7,3,0.1950708
7,5,0.49768066
7,11,0.20107849
8,2,0.95856446
8,3,2.4573998
8,5,0.51837677
8,6,0.0978125
9,0,0.10335816
9,3,0.5604883
9,5,1.5723388
9,6,0.99996704
9,10,0.124769896
10,0,0.46353027
10,2,1.1946679
10,3,0.957793
10,5,1.6440979
10,6,0.55517334
10,7,0.8405566
10,9,2.911328
11,7,0.33657378
11,9,1.1884106
12,0,0.9691382
12,1,1.8443164
12,2,0.61076236
12,5,1.4545215
12,7,1.8061877
12,9,0.0111767575
12,10,1.4648498
13,0,0.93779296
13,2,0.95285153
13,3,0.0026367188
13,8,1.3327539
13,9,0.081260376
13,10,0.646604
14,2,2.0290039
14,5,1.8417871
14,7,1.3174219
14,8,0.18733643
14,11,0.118070066
15,0,1.0857812
15,2,0.05381836
15,5,0.19699982
15,6,0.6141162
15,7,0.20365722
15,10,0.3131262
15,11,1.899121
16,2,5.9003515
16,5,1.6564844
16,7,1.5743506
16,8,1.3913672
16,10,0.7416675
16,11,0.38166505
17,1,0.13881348
17,4,6.3296876
17,6,2.974922
17,7,1.0253125
17,8,0.90298826
17,9,0.53287107
17,10,2.0909252
17,11,0.32505617
18,1,1.7999707
18,2,1.127649
18,4,7.1582813
18,5,2.248496
18,7,0.90586823
18,10,1.2247657
18,11,1.3125391
19,0,0.24992493
19,2,2.0046802
19,3,1.3896729
19,7,0.30378175
19,8,0.34734374
19,11,0.5356024
20,0,0.87621826
20,2,4.747173
20,3,0.5991748
20,4,1.7497314
20,7,0.011723633
20,8,0.9224243
20,9,0.41184083
20,10,1.6725906
21,2,1.1606005
21,9,0.5672644
21,10,0.9752246
22,6,0.50805634
22,9,1.2939447
22,10,0.81316465
22,11,0.34101564
23,0,0.9899951
23,2,4.324547
23,3,0.21804687
23,8,0.22651367
23,9,0.041340943
23,10,0.11594605
24,0,1.2116504
24,2,1.2628027
24,3,0.41257325
24,5,0.29473388
24,6,1.5099415
25,3,0.15454835
25,6,0.38980958
25,8,0.40039062
25,9,0.11265625
25,11,0.16205506
26,0,0.10258148
26,4,0.2411499
26,6,0.8301697
26,7,0.59674436
26,9,0.1160376
26,11,0.08744263
27,0,0.58143556
27,2,0.6143164
27,5,0.41844237
27,6,0.5425958
27,7,0.23960923
27,9,0.47736573
27,10,0.6053665
27,11,0.1901953
28,0,0.3445752
28,1,0.18720336
28,2,0.078461915
28,3,0.8010742
28,5,0.22099823
28,7,1.5477929
28,9,0.7449707
28,10,0.19523422
28,11,0.47955474
29,0,0.14770386
29,2,0.064179994
29,6,0.010853272
29,7,0.053010713
29,8,0.6951706
29,10,0.23673584
29,11,0.17449616
30,0,0.1204895
30,2,0.17822938
30,3,0.3671582
30,6,0.68876463
30,7,0.46012086
30,8,0.24886596
30,9,0.051713478
30,10,0.036130372
31,3,0.13316406
31,4,0.14782883
31,5,0.2916321
31,6,0.4286908
31,8,0.002241211
31,9,0.0044714357
31,10,0.10085327
31,11,0.2227234
32,0,0.37630585
32,1,0.2115332
32,6,0.04924103
32,8,0.53530276
33,0,0.48505983
33,2,0.016196288
33,4,0.40949708
33,5,0.36437988
33,11,1.9211719
34,1,0.049651183
34,2,0.060320303
34,4,3.3432715
34,8,0.023186035
34,10,0.06398926
35,1,0.0007974243
35,3,0.5718555
35,4,0.1191394
35,7,0.038992308
35,9,0.11446899
35,10,0.48114747
36,0,0.064214475
36,1,0.10386963
36,2,0.31852904
36,3,0.19942383
36,4,0.24209717
36,6,0.15194824
36,7,0.08197754
36,8,0.013248291
36,9,0.13683471
36,10,0.28861818
37,1,0.038184203
37,3,0.050515138
37,4,0.0888916
37,5,0.15209289
37,7,0.06726013
37,9,0.0043273927
37,11,0.3027025
38,2,1.003263
38,3,0.36027345
38,4,0.037875976
38,5,0.023590088
38,6,0.5867773
38,8,0.13503845
38,10,0.6706177
39,2,9.749726
39,3,0.08292603
39,6,0.17520508
39,7,0.5703564
