layer,neuron,value
0,3,1.3774805
0,19,1.9965234
0,32,1.7645704
6,17,1.6729394
10,1,1.3683215
10,34,1.4108106
11,8,1.380188
11,16,1.5676758
11,17,1.429292
11,34,2.3115234
12,11,1.5196875
13,10,1.379043
13,17,1.3518262
13,26,1.4405872
13,37,1.8025976
14,17,2.0707421
14,22,2.0455468
14,25,1.9188867
14,39,1.7307031
15,6,1.6563476
15,17,3.1603906
15,20,1.5458593
16,1,2.0140858
16,4,2.2748218
16,15,3.6489062
16,17,2.6809669
16,19,2.0822155
16,20,3.0861523
16,22,3.1401954
16,29,1.9326074
16,34,2.2781348
16,36,1.7897266
16,39,2.0902343
17,0,1.6440234
17,4,3.150371
17,6,1.770625
17,17,1.4939551
17,19,4.1431055
17,20,2.1912158
17,25,3.3220313
17,26,2.391787
17,32,1.6049646
18,0,2.1132805
18,1,2.7871032
18,6,2.1335645
18,21,1.8375
18,27,2.4265332
18,28,1.6391748
18,32,1.4656934
18,36,1.588418
18,38,3.3801172
19,4,2.8559766
19,6,4.1372313
19,7,2.0457618
19,11,2.9896095
19,14,2.1848536
19,16,1.9976935
19,17,2.0261493
19,34,1.7956885
19,35,1.846709
20,0,2.0931213
20,2,2.1297998
20,3,1.5493408
20,4,2.5767028
20,6,1.4985375
20,7,1.405293
20,10,2.2357032
20,11,1.542627
20,12,1.5306836
20,15,1.3687378
20,16,3.6748438
20,17,3.175293
20,18,1.7745117
20,21,1.5083008
20,22,2.3952832
20,24,1.7798438
20,26,3.4950147
20,27,4.1180077
20,30,1.8699219
20,31,2.9957323
20,32,1.6329297
20,33,1.7000488
20,34,3.9964843
20,38,2.2543163
20,39,2.2419531
21,0,2.422832
21,2,1.752522
21,7,2.7289257
21,11,1.5701764
21,12,1.6152868
21,17,2.521858
21,18,2.197295
21,21,1.5240113
21,22,2.5013573
21,26,1.5763965
21,32,1.4281348
22,16,1.6052735
22,17,4.2077928
22,18,1.492511
22,28,1.9734765
22,32,1.5629345
22,37,1.9725391
23,10,1.5501623
23,22,1.6838477
23,23,1.3785938
23,26,1.7585351
23,32,1.621875
24,17,3.2059374
24,18,1.3825977
27,17,1.5167481
28,17,1.5570898
39,17,1.8954004
