layer,neuron,value
0,0,0.1329486
0,1,0.031834107
0,3,0.04782654
0,4,0.0051757814
0,5,0.101724856
0,6,0.002717743
0,7,0.019700928
0,8,0.019060364
0,13,0.0038492584
0,18,0.28130126
0,20,0.0118206525
0,21,0.3565918
0,22,0.03286047
0,25,0.003088684
0,26,0.049113255
0,28,0.032526854
0,29,0.16858399
0,31,0.0032714843
0,33,0.0744165
0,35,0.0035237502
0,36,0.005346088
0,38,0.046395265
1,1,0.19428131
1,2,0.05394592
1,4,0.08125854
1,6,0.030818557
1,7,0.0067132376
1,8,0.00568161
1,12,0.12185669
1,13,0.032392576
1,16,0.0027537537
1,19,0.11054626
1,20,0.053177815
1,26,0.25819823
1,27,0.0518396
1,28,0.023023987
1,29,0.022547608
1,30,0.029100953
1,31,0.032653656
1,32,0.014564934
1,34,0.08232117
1,35,0.006323242
1,36,0.105344236
2,2,0.007698364
2,8,0.051987305
2,9,0.18732712
2,12,0.23882812
2,14,0.11874084
2,16,0.032490235
2,18,0.21775573
2,23,0.050040893
2,24,0.037070006
2,29,0.022634888
2,32,0.0035437013
2,33,0.110734865
2,34,0.07974121
3,0,0.007186556
3,1,0.04246475
3,3,0.038032226
3,4,0.10459412
3,6,0.06622437
3,10,0.049813386
3,11,0.004238663
3,12,0.016075287
3,14,0.026793214
3,19,0.009758301
3,21,0.057366945
3,23,0.0073217773
3,28,0.08622315
3,31,0.019551506
3,32,0.26528808
3,33,0.08602173
3,36,0.13765687
3,39,0.07875488
4,0,0.02985756
4,3,0.3074414
4,5,0.0062493896
4,6,0.007008667
4,8,0.013425598
4,11,0.007284546
4,12,0.03511673
4,13,0.05637024
4,14,0.0089055635
4,16,0.012144775
4,21,0.17647462
4,23,0.004092102
4,26,0.030144654
4,27,0.019542236
4,29,0.03226181
4,30,0.18291748
4,31,0.1276538
4,34,0.059736326
4,35,0.07153778
4,36,0.10246216
4,38,0.01864746
5,2,0.02723938
5,4,0.015377121
5,5,0.012649842
5,6,0.004273758
5,9,0.046083376
5,10,0.20174317
5,11,0.022597656
5,15,0.53037596
5,17,0.037046812
5,20,0.012807617
5,21,0.032228395
5,22,0.12287354
5,23,0.06246338
5,24,0.01084343
5,25,0.043096468
5,26,0.005625305
5,28,0.32706055
5,33,0.011337089
5,37,0.019822692
5,39,0.11841675
6,2,0.09372864
6,5,0.0066522215
6,6,0.04307129
6,7,0.14331177
6,10,0.14667968
6,11,0.011489258
6,12,0.08218933
6,20,0.0146502685
6,22,0.017023774
6,23,0.15137208
6,24,0.017908936
