layer,neuron,value
0,0,0.0007262039
0,1,-0.007048283
0,2,0.00039021016
0,3,-0.00034582827
0,4,0.0007340956
0,5,-0.0054138945
0,6,0.009745512
0,7,-0.00015245438
0,8,-0.0021345841
0,9,-0.00036052705
0,10,-3.806591e-05
0,11,-0.0038096237
0,12,-0.00059557677
0,13,-0.00048802138
0,14,-7.382393e-05
0,15,0.0002971983
0,16,0.00047306658
0,17,0.000287565
0,18,0.017333144
0,19,0.00015019714
0,20,-0.00038274287
0,21,-0.02820549
0,22,-0.0014638423
0,23,-0.00031728268
0,24,-0.0008065963
0,25,-0.00051905634
0,26,0.0051055336
0,27,0.00015799023
0,28,-0.006984596
0,29,-0.0036016274
0,30,-0.00089583936
0,31,0.00023410797
0,32,-0.0012636947
0,33,0.0050239563
0,34,-0.00084945676
0,35,0.00010821581
0,36,0.0007868257
0,37,-6.4837935e-05
0,38,0.002895813
0,39,0.0003937471
1,0,-0.0028209423
1,1,0.00074782374
1,2,0.0010207748
1,3,0.003030033
1,4,0.0038964748
1,5,-0.007627077
1,6,0.000100955964
1,7,-0.0015585661
1,8,0.0038794042
1,9,-0.0052958634
1,10,0.0017779731
1,11,0.009558792
1,12,-0.0009432888
1,13,0.0019807077
1,14,0.00022285045
1,15,-0.0011008263
1,16,-3.8547514e-05
1,17,0.0007003975
1,18,0.0054467963
1,19,0.0012135697
1,20,-0.00012255192
1,21,0.001130476
1,22,-0.0009210873
1,23,0.0023255157
1,24,-0.0015443147
1,25,0.0030080604
1,26,0.0058976747
1,27,-0.0008172536
1,28,-0.009917565
1,29,-0.0032145835
1,30,0.009024982
1,31,0.0039731357
1,32,-0.00018160343
1,33,-0.0034192288
1,34,0.0008127022
1,35,0.000984534
1,36,0.0011775971
1,37,-0.0005524552
1,38,0.0010930729
1,39,0.001969347
2,0,-0.00017045498
2,1,0.0006378472
2,2,-0.0032617187
2,3,0.0011520959
2,4,0.005092621
2,5,-0.0025078582
2,6,0.0014946652
2,7,-0.0019196582
2,8,0.00095132826
2,9,-0.0016615343
2,10,-0.0110340305
2,11,0.00052722933
2,12,0.014640978
2,13,-0.0026782798
2,14,0.0041293334
2,15,-0.009295196
2,16,-0.0051854323
2,17,-0.0064927675
2,18,-0.016176224
2,19,0.014960556
2,20,-0.007888832
2,21,0.017486954
2,22,-0.0015798532
2,23,-0.0007333505
2,24,0.0014896202
2,25,-0.00035772324
2,26,-0.0011062718
2,27,0.0005682111
2,28,-0.00049345015
2,29,0.0031855393
2,30,0.0025325012
2,31,0.0035725355
2,32,0.0010094165
2,33,-0.0024233889
2,34,-0.008004303
2,35,0.0014028645
2,36,-0.00685071
2,37,0.0091385655
2,38,-0.0026608848
2,39,-0.0020163537
3,0,0.0030892973
