layer,neuron,value
0,1,0.030567246
6,27,0.030188218
7,53,0.03909813
7,54,0.041594774
7,55,0.07859009
8,2,0.03646675
8,19,0.03752083
8,31,0.06595757
8,32,0.03991127
8,36,0.04260048
9,27,0.055543214
9,35,0.031896554
9,56,0.038252335
9,60,0.115541995
10,11,0.058719482
10,14,0.03524475
10,51,0.07611359
10,60,0.03213421
11,9,0.049034975
11,11,0.104311444
11,13,0.10121216
11,43,0.12111633
11,47,0.13171387
11,53,0.042848397
11,62,0.04453846
12,9,0.06842468
12,11,0.58569336
12,12,0.29544434
12,15,0.0413147
12,19,0.15598388
12,20,0.05009277
12,23,0.13178223
12,32,0.03135559
12,35,0.082871094
12,43,0.036258545
12,61,0.03469055
13,0,0.07315269
13,4,0.060688324
13,5,0.03522934
13,6,0.058848724
13,7,0.3128467
13,9,0.035625078
13,16,0.080177024
13,24,0.3099707
13,25,0.109346926
13,28,0.08268432
13,30,0.26325807
13,31,0.11364014
13,45,0.047034148
13,52,0.031957053
13,53,0.055989686
13,56,0.101088256
13,57,0.049109496
13,58,0.18611573
13,60,0.033233263
13,62,0.074348144
14,14,0.031735
14,16,0.052761193
14,24,0.030816268
14,29,0.031141357
14,44,0.030588837
14,49,0.06328073
14,54,0.05977493
14,55,0.054603882
14,60,0.09503296
14,61,0.04244751
14,63,0.054993898
15,3,0.05143341
15,19,0.055167656
15,22,0.03316818
15,25,0.13605103
15,28,0.0588974
15,29,0.05606903
15,36,0.053818665
15,42,0.035734404
15,49,0.038635027
15,56,0.16293824
15,60,0.24690674
15,61,0.052986756
15,63,0.030967254
16,0,0.22209351
16,1,0.03867424
16,2,0.4408838
16,7,0.04291931
16,16,0.049608763
16,20,0.04548378
16,23,0.062162474
16,36,0.03726017
16,48,0.059866637
16,51,0.043684844
16,52,0.07259144
17,10,0.10680786
17,14,0.4305908
17,15,0.17063476
17,18,0.06429886
17,21,0.11610016
17,35,0.03225044
17,41,0.032133713
17,45,0.11606659
17,47,0.030569801
17,52,0.052595787
17,55,0.056968994
17,57,0.040323716
18,3,0.046169814
18,18,0.059510805
18,34,0.058305815
18,35,0.14043945
18,43,0.08337814
18,44,0.09492676
18,45,0.054333497
18,58,0.03244589
19,17,0.17244385
19,20,0.05445549
19,32,0.04131912
19,34,0.046036378
19,37,0.1250537
19,38,0.054695055
19,48,0.088872604
19,51,0.09171822
19,53,0.06329647
19,55,0.108348995
20,8,0.14273399
20,12,0.053962935
20,33,0.038234748
20,49,0.035852738
21,10,0.031934053
21,29,0.094847105
21,31,0.032414168
21,32,0.046574343
21,35,0.05013691
21,39,0.032934114
23,2,0.12310173
23,9,0.0545399
23,17,0.08773876
23,32,0.08827774
23,38,0.041742697
23,42,0.057066184
23,60,0.058225676
