layer,neuron,value
0,0,-0.03924744
0,1,0.08217041
0,2,-0.10578369
0,3,0.31957763
0,4,0.021244736
0,5,0.0069158934
0,6,-0.02828949
0,7,0.006159859
0,8,-0.032003097
0,9,0.010072036
0,10,2.7395704
0,11,-0.06883789
0,12,0.031258546
0,13,0.010868969
0,14,-0.052380525
0,15,0.0010749816
0,16,-0.40041015
0,17,0.0075512696
0,18,0.03821884
0,19,0.08168091
0,20,-0.013360824
0,21,0.059517823
0,22,0.048452605
0,23,-0.2460498
0,24,-0.017284088
0,25,-0.25041503
0,26,0.0035027312
0,27,-0.0032745362
0,28,0.09197021
0,29,-0.059934083
0,30,-0.23248474
0,31,1.931228
0,32,0.017177887
0,33,-0.00044334412
0,34,-0.18558106
0,35,0.0032671737
0,36,-0.0016002655
0,37,-0.013245087
0,38,-0.08764038
0,39,-0.53910154
1,0,0.02234131
1,1,0.28198242
1,2,-0.005498047
1,3,-0.056429442
1,4,0.009566651
1,5,-0.14674495
1,6,0.059714355
1,7,-0.06877899
1,8,0.14880958
1,9,-0.03652588
1,10,0.04267273
1,11,-0.0045666504
1,12,0.059014894
1,13,-0.1540567
1,14,0.11763672
1,15,0.11290405
1,16,-0.31109864
1,17,0.10971024
1,18,-0.06737915
1,19,0.02215088
1,20,0.0043159486
1,21,-0.013964844
1,22,0.43850586
1,23,0.08377381
1,24,-0.38727295
1,25,-0.027496643
1,26,-0.11982086
1,27,-0.22313416
1,28,-0.19173828
1,29,0.03926819
1,30,-0.1789862
1,31,0.05472168
1,32,0.09947754
1,33,-0.03357995
1,34,-0.016512757
1,35,0.012201538
1,36,-0.013752746
1,37,-0.029265594
1,38,-0.2894385
1,39,1.3835694
2,0,-0.07870117
2,1,0.04504715
2,2,0.12124756
2,3,0.13589844
2,4,-0.11526856
2,5,0.2622046
2,6,-0.079143375
2,7,-0.5469043
2,8,0.027332153
2,9,-0.18156861
2,10,0.3214685
2,11,-0.046727143
2,12,-0.03601181
2,13,0.072609864
2,14,0.053361587
2,15,-0.3128662
2,16,-0.20638427
2,17,0.058050536
2,18,-0.2141272
2,19,0.6499951
2,20,-0.26707885
2,21,-0.10497101
2,22,0.05805542
2,23,-0.32996643
2,24,0.009302978
2,25,-0.084785156
2,26,-0.025971679
2,27,-0.022369385
2,28,-0.026358947
2,29,-0.17760864
2,30,-0.10684051
2,31,-0.08558106
2,32,-0.018214036
2,33,0.20609955
2,34,-0.04958618
2,35,-0.19022949
2,36,0.15816955
2,37,0.0093676755
2,38,-0.05347412
2,39,0.33428955
3,0,-0.16004059
3,1,-0.025120849
3,2,0.3573535
3,3,0.02897461
3,4,-0.00495224
3,5,-0.040224608
3,6,-0.05171341
3,7,0.7462036
3,8,0.08088745
3,9,-0.34538636
3,10,-0.107406005
3,11,-0.3137787
3,12,0.08152832
3,13,0.009595947
3,14,-0.11550781
3,15,0.14010254
3,16,-0.28923646
3,17,0.26716796
3,18,-0.009954223
3,19,0.5374072
3,20,-0.09720978
3,21,-1.8116162
3,22,-0.093360595
3,23,-0.07427734
3,24,-0.21730225
3,25,-0.07248139
3,26,-0.06470688
3,27,-0.033064574
3,28,-0.0042053224
3,29,0.30000976
3,30,-0.085214846
3,31,0.111396484
3,32,0.032748412
3,33,-0.08241135
3,34,-0.02367653
3,35,-0.033906404
3,36,-0.26437896
3,37,-0.22877075
3,38,-0.16842285
3,39,0.041603394
4,0,-0.3449713
4,1,-0.094830014
4,2,-0.051350098
4,3,-0.09976441
4,4,0.023757935
4,5,0.005181885
4,6,0.34092286
4,7,0.03138794
4,8,0.1398169
4,9,0.015301628
4,10,-0.46915284
4,11,0.09973724
4,12,0.0006323242
4,13,-0.09032226
4,14,-0.52349365
4,15,-0.12123444
4,16,-0.07681915
4,17,0.025437621
4,18,0.16674927
4,19,0.2759906
4,20,-0.017636718
4,21,0.9377905
4,22,0.05484619
4,23,-0.29230225
4,24,0.10392486
4,25,0.36229736
4,26,-0.09131836
4,27,-0.006398392
4,28,-0.10801636
4,29,-0.0006567383
4,30,0.022630615
4,31,0.045161743
4,32,0.35897216
4,33,-0.042259827
4,34,0.26614502
4,35,-0.13801005
4,36,-0.05878723
4,37,0.035537414
4,38,-0.17729004
4,39,-0.15330322
5,0,0.007501526
5,1,0.018131103
5,2,-0.2579039
5,3,-0.8293272
5,4,0.062927246
5,5,-0.121488646
5,6,0.32153198
5,7,0.010795899
5,8,0.0059503173
5,9,-0.61323184
5,10,0.63655275
5,11,0.18718262
5,12,-0.07539947
5,13,-0.0022548675
5,14,-0.06471436
5,15,0.11489258
5,16,-0.08013672
5,17,0.56406736
5,18,0.4051343
5,19,-0.25676146
5,20,-0.5300586
5,21,-0.26935792
5,22,0.012067566
5,23,-0.6531689
5,24,0.1706128
5,25,0.025616456
5,26,0.0005725098
5,27,0.067723386
5,28,-0.08853027
5,29,-0.03454193
5,30,0.6530298
