layer,neuron,value
14,32,0.087460935
16,22,0.08256836
17,3,0.099291995
17,20,0.09300293
18,24,0.08797851
19,2,0.1027832
19,15,0.12133789
19,16,0.094716795
19,21,0.16197266
19,29,0.091748044
19,38,0.16536133
20,16,0.09658691
21,1,0.093095705
21,6,0.18295899
21,18,0.17561524
22,13,0.08780762
22,38,0.08792969
23,8,0.1008252
23,23,0.11650391
23,24,0.100908205
23,25,0.10783203
23,26,0.16718262
23,29,0.13559571
23,36,0.13612305
24,10,0.11081543
24,14,0.108408205
24,16,0.12287109
24,28,0.11840332
24,38,0.11722656
25,8,0.09144531
25,12,0.13285156
25,23,0.09399902
25,26,0.08293213
35,1,0.09273193
35,24,0.088961795
35,28,0.10876953
35,30,0.18110351
36,4,0.17980468
36,23,0.09196289
36,29,0.14314942
37,9,0.13254882
37,10,0.10464355
37,28,0.09509765
37,33,0.14836913
37,34,0.1422461
37,39,0.09673828
38,4,0.15436524
38,11,0.13546875
38,18,0.121276855
38,19,0.16335937
38,26,0.09819336
38,27,0.09197754
38,28,0.20273438
38,36,0.12442871
39,2,0.17303711
39,4,0.17682618
39,12,0.10990357
39,21,0.088962406
40,9,0.102592774
40,18,0.097075194
40,30,0.12764649
41,12,0.10438721
41,32,0.14095703
41,33,0.25564453
41,34,0.09223389
42,1,0.13088867
42,5,0.11019745
42,9,0.08774536
42,14,0.15811524
42,24,0.09843384
42,28,0.10464844
42,38,0.09698731
43,4,0.13735656
43,7,0.10139892
43,15,0.121547244
43,21,0.14618653
43,24,0.14198242
43,29,0.0859021
43,33,0.08863525
44,15,0.13453124
44,19,0.12972169
44,21,0.17815429
44,22,0.086358644
44,23,0.12314942
44,28,0.11873291
44,30,0.122109376
44,31,0.13722657
44,38,0.254834
45,0,0.22073242
45,4,0.14094727
45,30,0.099560544
45,37,0.106409915
46,0,0.1381836
46,12,0.1319043
46,14,0.16351563
46,16,0.09054199
46,17,0.105566405
46,31,0.11133789
46,32,0.10987305
47,1,0.11496094
47,3,0.114052735
47,4,0.14408202
47,9,0.100546874
47,12,0.09913574
47,18,0.08958984
47,19,0.099111326
47,21,0.10152832
47,23,0.1089502
47,25,0.092475586
47,28,0.17606445
47,36,0.104379885
48,13,0.095390625
48,18,0.08624512
48,24,0.090991214
48,34,0.09346924
48,37,0.15256836
49,8,0.086637266
49,10,0.118144535
49,13,0.13826172
49,18,0.08797363
49,21,0.116152346
49,29,0.0879834
52,9,0.10125
52,19,0.104765624
52,21,0.09532715
52,24,0.097871095
55,25,0.094743654
63,25,0.3379883
