layer,neuron,value
19,2,0.1027832
19,15,0.12133789
19,21,0.16197266
19,38,0.16536133
21,6,0.18295899
21,18,0.17561524
23,23,0.11650391
23,25,0.10783203
23,26,0.16718262
23,29,0.13559571
23,36,0.13612305
24,10,0.11081543
24,14,0.108408205
24,16,0.12287109
24,28,0.11840332
24,38,0.11722656
25,12,0.13285156
35,28,0.10876953
35,30,0.18110351
36,4,0.17980468
36,29,0.14314942
37,9,0.13254882
37,10,0.10464355
37,33,0.14836913
37,34,0.1422461
38,4,0.15436524
38,11,0.13546875
38,18,0.121276855
38,19,0.16335937
38,28,0.20273438
38,36,0.12442871
39,2,0.17303711
39,4,0.17682618
39,12,0.10990357
40,9,0.102592774
40,30,0.12764649
41,12,0.10438721
41,32,0.14095703
41,33,0.25564453
42,1,0.13088867
42,5,0.11019745
42,14,0.15811524
42,28,0.10464844
43,4,0.13735656
43,15,0.121547244
43,21,0.14618653
43,24,0.14198242
44,15,0.13453124
44,19,0.12972169
44,21,0.17815429
44,23,0.12314942
44,28,0.11873291
44,30,0.122109376
44,31,0.13722657
44,38,0.254834
45,0,0.22073242
45,4,0.14094727
45,37,0.106409915
46,0,0.1381836
46,12,0.1319043
46,14,0.16351563
46,17,0.105566405
46,31,0.11133789
46,32,0.10987305
47,1,0.11496094
47,3,0.114052735
47,4,0.14408202
47,23,0.1089502
47,28,0.17606445
47,36,0.104379885
48,37,0.15256836
49,10,0.118144535
49,13,0.13826172
49,21,0.116152346
52,19,0.104765624
63,25,0.3379883
