layer,neuron,value
0,6,0.015476685
9,0,0.021574708
9,3,0.019902954
9,4,0.015838012
10,17,0.015341797
10,29,0.01790161
10,33,0.016290283
10,35,0.020134278
10,39,0.016914062
11,4,0.015258789
11,16,0.01576294
12,0,0.029108888
12,9,0.017269287
12,11,0.02407715
12,16,0.020771485
12,17,0.015015258
12,24,0.018148804
12,26,0.024931641
13,37,0.02878418
14,5,0.016837157
14,9,0.015327454
14,22,0.015598144
14,32,0.018912353
15,9,0.016671143
15,19,0.015235595
15,23,0.02168152
15,35,0.017860107
16,2,0.017349854
16,7,0.017198486
16,16,0.02006958
16,23,0.015142059
17,4,0.02407715
17,23,0.027314452
17,26,0.016743165
17,28,0.020596923
18,6,0.018442383
18,11,0.023432618
18,12,0.018361816
18,21,0.01796753
18,26,0.026574707
19,39,0.015194092
20,5,0.01499939
20,27,0.015536499
21,6,0.02015564
21,19,0.025546875
21,24,0.021661377
21,39,0.01531372
22,19,0.0164505
