layer,neuron,value
0,1,0.34212646
0,2,0.34691283
0,4,0.20111114
0,5,0.09588196
0,6,0.04246582
0,8,0.62700194
0,9,1.1477295
0,10,0.09225097
0,12,1.0303028
0,14,0.07234863
0,15,0.8061768
0,16,0.21551758
0,17,0.035698317
0,22,0.3052259
0,23,0.90808225
0,24,0.83873534
0,25,0.27725342
0,27,0.57410157
0,30,0.12548828
0,31,0.21808228
0,32,0.56256837
0,33,0.6808716
0,34,0.3452124
0,37,0.11844162
0,38,0.21112794
1,2,0.10748291
1,4,0.40541258
1,9,0.20546524
1,11,0.7433643
1,13,0.08645263
1,14,0.0769751
1,15,0.087095335
1,17,0.012565003
1,19,0.12132477
1,20,0.022933349
1,21,0.01437561
1,22,0.21303284
1,23,0.09349243
1,26,0.3629834
1,27,0.04496521
1,29,0.02832779
1,30,0.09519775
1,32,0.054361876
1,38,0.012821656
2,0,0.07393677
2,3,0.17064576
2,5,0.22035767
2,6,0.06973389
2,8,0.124337465
2,9,0.41122803
2,11,0.022919007
2,12,0.22620262
2,13,0.91594726
2,15,0.49638548
2,17,0.5674725
2,18,0.4261969
2,19,0.15922852
2,20,0.04679321
2,22,0.22188233
2,26,0.10593506
2,28,0.16828644
2,29,0.678042
2,30,0.19070984
2,31,0.02373436
2,33,0.02680481
2,36,0.21322265
2,38,0.48867235
3,0,0.010954742
3,5,0.39211425
3,6,0.1355078
3,7,0.22654785
3,8,0.38813415
3,9,0.27807373
3,10,0.031130066
3,11,0.05958252
3,12,0.09914978
3,13,0.03932728
3,14,0.49192262
3,15,0.06721802
3,20,0.026276246
3,21,0.021789704
3,22,0.26683104
3,23,0.035050277
3,24,0.11640716
3,29,0.011434173
3,30,0.27146852
3,32,0.091447756
3,33,0.01748169
3,34,0.23853089
3,36,0.014685211
3,38,0.30402833
4,0,0.09815491
4,2,0.049022827
4,5,1.515459
4,6,0.013606186
4,10,0.04532616
4,11,0.22215301
4,18,0.26946288
4,20,0.11589844
4,28,0.21257263
4,30,0.114359744
4,31,0.09689331
4,32,0.25504273
4,33,0.27397704
4,34,0.11750977
4,35,0.05810547
4,36,0.14065956
4,37,0.061576538
5,1,0.11910881
5,3,0.020569915
5,5,0.1992868
5,6,0.049189452
5,7,0.069317535
5,8,0.0811145
5,9,0.299375
5,14,0.16464844
5,15,0.76452637
5,17,0.64856446
5,18,0.32725585
5,20,0.55716306
5,21,0.026546631
5,22,0.061113283
5,23,0.30576843
5,25,0.06739014
5,26,0.113577805
5,28,0.19218262
5,29,0.19333923
5,30,0.059542924
5,31,0.08341904
5,35,0.050157472
5,36,0.17880493
5,37,0.050129395
5,38,0.012575741
5,39,0.09491501
6,0,0.33147186
6,1,0.05791809
6,2,0.5484082
6,4,0.06708984
6,6,0.27683106
6,8,0.063491516
6,9,0.432959
6,11,0.038828276
6,13,0.04299778
6,21,0.02366577
6,23,0.4414209
6,25,0.34905213
6,28,0.070882566
6,29,0.014555054
6,30,0.28720763
6,32,0.47938234
6,33,0.3038086
6,34,0.14249054
6,35,0.047648925
6,37,0.36499268
7,0,1.2608447
7,2,0.1682898
7,3,0.2372998
7,5,0.20070313
7,6,0.026247712
7,7,0.13965577
7,9,0.28293213
7,10,0.15582046
7,12,0.4813809
7,15,0.046297
7,16,0.19225037
7,17,0.23267822
7,18,0.031151123
7,19,0.36246124
7,20,0.21569382
7,21,0.123778075
7,22,0.7908691
7,24,0.1918982
7,25,0.32205322
7,27,0.24590027
7,28,0.05640137
7,29,0.6200293
7,30,0.11671936
7,31,0.45848265
7,32,0.23488952
7,35,0.104733884
7,38,0.18393067
8,3,0.05181778
8,4,0.33677614
8,5,0.50209475
8,6,0.10526733
8,7,0.1108905
8,10,0.20240204
8,11,0.03474571
8,16,0.6091992
8,22,0.27997437
8,23,0.19278076
8,24,0.1484729
8,26,0.8495581
8,33,0.12569885
8,34,0.18130982
8,35,0.20292267
8,37,0.012866211
9,0,1.0304505
9,1,1.1280518
9,4,0.06417359
9,9,0.047060546
9,10,0.20037231
9,15,0.07169678
9,16,0.24989837
9,17,0.25700438
9,18,1.116958
9,19,0.040097047
9,23,0.6392871
9,26,0.19615723
9,27,0.032139894
9,28,0.073251955
9,29,0.48853517
9,30,0.042090453
9,32,0.18245362
9,33,0.36181152
9,35,0.22620057
9,39,0.047994994
10,0,0.35130066
10,1,0.07744995
10,3,0.07422363
10,5,0.15018936
10,7,0.42235672
10,8,0.32502687
10,9,0.01005188
10,10,0.07132816
10,11,0.17731689
10,14,0.0777417
10,15,0.40042236
10,17,0.2061737
10,20,0.41608888
10,22,0.4471277
10,23,0.255791
10,25,0.10219482
10,27,0.078108825
10,29,0.09447006
10,30,0.86881346
10,31,0.62527585
10,33,0.03236328
10,37,0.6608545
10,38,0.26942384
11,0,0.3940039
11,3,0.4511084
11,5,1.6087304
11,7,0.87674314
11,8,0.3808789
11,9,0.31342652
11,10,1.146123
11,14,0.06290283
11,15,0.5215822
11,17,0.17547363
11,24,0.16103882
11,25,0.48039123
11,28,0.31206664
11,29,0.36237365
11,31,1.4393231
11,33,0.013968506
11,35,0.06919807
11,37,0.045875244
11,38,0.65239745
12,1,0.12829223
12,2,0.06399963
12,4,0.04853424
12,6,0.014571534
12,8,0.1636792
12,11,0.60487795
12,13,0.5322559
12,15,0.1682373
12,16,0.5960965
12,20,0.012446289
12,22,0.19348115
12,23,0.15817505
12,24,0.12413597
12,25,0.11790283
12,27,0.039235458
12,28,0.32430542
12,32,0.33583984
12,33,3.394414
12,34,0.09368103
12,38,0.04167511
13,0,0.8347266
13,3,0.4265039
13,4,2.7800152
13,5,0.034501955
13,6,0.77109617
13,7,0.41365966
13,8,0.014249268
13,9,0.80683726
13,13,0.771521
13,14,0.028242188
13,16,0.2021135
13,17,0.20270509
13,18,0.21164307
13,20,0.054041136
13,23,0.14194824
13,24,0.0654541
13,25,1.1546435
13,26,0.30030763
13,27,0.3275586
13,28,0.015039062
13,29,0.47963378
13,33,0.088823244
13,35,0.8205322
14,0,0.21282715
14,1,0.012595215
14,2,0.32804078
14,3,0.26624757
14,4,0.8980566
14,7,0.46488526
14,9,7.151875
14,11,0.36227784
14,12,0.056702424
14,13,0.79083985
14,15,0.89351565
14,16,0.33290944
14,17,0.04104492
14,18,0.1949585
14,19,0.28200683
14,20,0.05567871
14,22,2.5657032
14,23,0.7956415
14,26,0.037355956
14,28,0.010313568
14,29,0.440289
14,32,0.25653565
14,35,0.16475464
14,37,0.44440186
15,3,12.24625
15,4,0.85450804
15,7,0.42360595
15,10,1.534281
15,11,1.7425684
15,15,0.4544458
15,16,0.09757812
15,18,0.30054015
15,19,0.2491188
15,20,1.296626
15,22,0.27695543
15,26,0.72004396
15,27,0.75063723
15,28,0.40900147
15,29,0.4148877
15,30,9.5764065
15,31,0.34200013
15,32,0.84796023
15,33,0.2621414
15,34,0.99279296
15,35,0.17233887
15,36,0.5817871
15,38,0.59012145
16,1,4.375625
16,3,2.5153515
16,4,0.33262694
16,5,3.4376562
16,6,0.047148436
16,9,0.46023408
16,11,0.2079248
16,12,0.20586425
16,13,0.35157228
16,14,0.92441404
16,15,3.5433886
16,16,0.37424317
16,19,2.7952929
16,20,0.23985352
16,23,0.4926172
16,25,0.42866272
16,34,0.2572827
16,35,0.08012939
16,36,0.32214844
16,37,0.71203065
16,38,0.9033191
16,39,0.21996337
17,0,0.3708496
17,3,1.2634668
17,6,0.076108396
17,7,0.21713868
17,8,2.200293
17,12,0.38666505
17,13,0.21760131
17,14,0.022978516
17,18,1.0698047
17,21,0.46362305
17,23,0.2727954
17,25,0.3304834
17,27,0.8216284
17,28,0.9954712
17,30,15.477969
17,33,0.72844714
17,34,7.153281
17,38,0.9296045
18,0,5.9614844
18,2,0.690072
18,3,1.2145118
18,4,0.26886597
18,8,0.23430908
18,9,0.9144043
18,11,0.36289063
18,12,0.06680176
18,13,0.17911011
18,14,0.6911621
18,16,2.6167188
18,17,0.8739746
18,18,0.4603247
18,21,4.3857813
18,22,1.4138684
18,23,1.6239454
18,28,2.020547
18,30,0.2930127
18,31,0.07533203
18,34,0.14623047
18,36,0.5528821
18,37,2.3889942
18,38,2.3046875
19,0,3.0155468
19,2,0.40141115
19,3,1.6330469
19,4,0.35279298
19,5,0.8396985
19,6,0.67702454
19,8,4.0906444
19,9,2.5621874
19,10,1.0867871
19,15,2.648574
19,20,0.60424346
19,21,1.0001855
19,22,0.078449704
19,26,0.35428712
19,29,9.279688
19,30,0.22514649
19,32,0.27910155
19,35,0.0882898
19,36,0.7917676
19,37,0.09870117
19,38,3.7682812
20,0,3.844375
20,2,0.14927246
20,3,1.7752539
20,5,0.08997147
20,7,0.2275296
20,9,0.22817536
20,10,1.1519141
20,12,0.22843735
20,13,0.49225587
20,14,0.025354004
20,16,2.4932032
20,17,1.8507556
20,18,1.0357813
20,19,0.6043652
20,22,0.5145605
20,23,0.29127443
20,24,4.5278125
20,25,0.06375489
20,26,0.22924744
20,27,2.646836
20,30,0.25769714
20,31,0.1877649
20,32,0.46900514
20,33,5.039531
20,34,0.2018219
20,37,0.35017487
20,38,0.3873584
20,39,0.039765626
21,1,0.4587207
21,4,5.350117
21,8,0.2746759
21,9,0.4996338
21,11,0.67126584
21,12,0.32623902
21,15,0.48915648
21,16,0.024908448
21,21,0.935846
