layer,neuron,value
12,33,3.394414
13,4,2.7800152
14,9,7.151875
14,22,2.5657032
15,3,12.24625
15,11,1.7425684
15,30,9.5764065
16,1,4.375625
16,3,2.5153515
16,5,3.4376562
16,15,3.5433886
16,19,2.7952929
17,8,2.200293
17,30,15.477969
17,34,7.153281
18,0,5.9614844
18,16,2.6167188
18,21,4.3857813
18,28,2.020547
18,37,2.3889942
18,38,2.3046875
19,0,3.0155468
19,8,4.0906444
19,9,2.5621874
19,15,2.648574
19,29,9.279688
19,38,3.7682812
20,0,3.844375
20,3,1.7752539
20,16,2.4932032
20,17,1.8507556
20,24,4.5278125
20,27,2.646836
20,33,5.039531
21,4,5.350117
21,34,8.835625
21,35,2.5848827
21,38,2.2836866
22,2,2.1102602
22,9,2.0134997
22,17,2.5880468
22,36,3.5160155
23,15,1.961875
23,33,2.333628
24,16,3.6198437
25,38,1.6371484
26,23,1.688689
30,21,1.7473828
