layer,neuron,value
0,0,-0.0005872917
0,1,-0.0032218741
0,2,0.00022361279
0,3,0.00032484054
0,4,-0.0011315537
0,5,0.004382806
0,6,0.0007122803
0,7,0.0021014786
0,8,0.0030629826
0,9,0.0023952485
0,10,0.0011578989
0,11,0.0059813596
0,12,-0.00039229394
0,13,0.00015829384
0,14,-3.4357905e-05
0,15,0.0021416282
0,16,8.687973e-05
0,17,0.00022835255
0,18,0.022183
0,19,-4.0605068e-05
0,20,0.001128149
0,21,-0.013325271
0,22,-0.00079975126
0,23,-0.00073431013
0,24,0.00070822716
0,25,-0.00045394897
0,26,0.0016666794
0,27,-0.0011050415
0,28,0.0037641907
0,29,0.00017216682
0,30,0.0009921264
0,31,0.0057613757
0,32,0.0037262344
0,33,0.060409546
0,34,-0.0001222992
0,35,-0.00010844111
0,36,0.000148319
0,37,0.0043505193
0,38,0.009543495
0,39,0.000439291
1,0,0.00028705597
1,1,0.0029083395
1,2,-0.0011044311
1,3,0.0045360564
1,4,0.0010316658
1,5,0.0028613282
1,6,-0.00058535574
1,7,0.0018701172
1,8,-4.760742e-05
1,9,0.0059729004
1,10,0.00652626
1,11,0.0031159974
1,12,3.4999848e-05
1,13,-0.0012948227
1,14,0.0105944825
1,15,0.000913499
1,16,0.00083839416
1,17,-0.00139884
1,18,0.011759033
1,19,0.0063559343
1,20,0.0020100402
1,21,0.00057253
1,22,6.787777e-05
1,23,-0.0027206517
1,24,0.0004888916
1,25,0.011138916
1,26,-0.005510788
1,27,-0.0027478028
1,28,-0.0044838893
1,29,-0.001583538
1,30,0.003295269
1,31,-0.004915161
1,32,-6.9408416e-05
1,33,0.0018473816
1,34,0.00068436086
1,35,0.0009617519
1,36,0.0023262978
1,37,-0.00023956955
1,38,-0.00011207819
1,39,-0.002396164
2,0,-0.0011578416
2,1,-0.0016907835
2,2,-0.002089615
2,3,0.006238675
2,4,-0.001001103
2,5,-0.00686203
2,6,-0.0010523034
2,7,-0.0006700611
2,8,0.0053923796
2,9,-0.003984604
2,10,0.014764557
2,11,-0.0017205811
2,12,-0.0085987095
2,13,-0.0049653626
2,14,-8.6975095e-05
2,15,-0.008220291
2,16,-0.0013380433
2,17,-0.012060547
2,18,0.012530975
2,19,-0.016250458
2,20,0.0015763188
2,21,-0.012113342
2,22,-0.0016136742
2,23,-0.00035577058
2,24,0.0035104419
2,25,-0.0005179405
2,26,0.0011904144
2,27,0.0013335895
2,28,0.01553772
2,29,-0.003213806
2,30,-0.016691599
2,31,0.00077934744
2,32,-0.0013961219
2,33,-0.0011710167
2,34,-0.017731324
2,35,0.0017867566
2,36,0.0018758583
2,37,-0.03156006
2,38,0.00015051126
2,39,-0.01786438
