layer,neuron,value
11,3,0.20740479
11,32,0.20479004
16,5,0.12421875
16,19,0.11226929
16,22,0.18102936
17,14,0.12525818
17,24,0.17935547
17,38,0.11071533
18,38,0.11047119
20,10,0.11292328
20,23,0.20664063
20,35,0.13790649
20,39,0.7217981
22,13,0.11617615
23,11,0.107146226
23,34,0.58336425
24,5,0.24058838
24,13,1.9714062
24,27,0.15168701
24,28,0.17109253
25,38,0.10442635
26,13,0.111767575
26,20,0.12698486
26,34,0.11120392
28,38,0.13956909
30,21,0.19958618
34,14,0.24743836
35,3,0.42518067
35,32,0.13655151
35,34,0.18579224
35,36,0.20605774
36,2,0.25671875
36,20,0.12182373
36,30,0.12752685
37,0,0.23831558
37,9,0.14015381
37,10,0.35362914
37,26,0.29683533
37,30,0.19130677
38,0,0.19368164
38,1,0.4598511
38,12,0.17240722
38,15,0.14471802
38,28,0.13835937
38,32,0.103450164
39,5,0.20242493
39,24,0.49998048
39,26,0.1219323
39,33,0.12270508
39,35,0.11909546
40,5,0.14007568
40,19,0.13047607
40,22,0.97255373
40,24,0.16482884
40,26,0.21903366
40,38,0.34161437
41,0,0.12942292
41,5,0.9958276
41,7,0.18899047
41,9,0.15007843
41,14,0.20931137
41,15,0.10613281
41,21,0.42439452
41,22,0.17612915
41,24,0.10073975
41,27,0.10696518
41,30,0.19205078
42,3,0.17467529
42,6,0.16147888
42,20,0.29400787
42,22,0.36614624
42,24,0.15977784
42,27,0.28864685
43,5,0.5324414
43,12,0.16492797
43,17,0.34691146
43,30,1.0564209
43,36,0.17530265
43,37,0.2618103
44,3,0.30643556
44,18,1.0519629
44,26,0.15305664
44,30,0.72771484
44,31,0.19014831
44,34,0.2984912
44,38,0.20929016
45,1,0.13894042
45,5,0.14021423
45,17,0.1606256
45,24,0.23280762
45,32,0.7026953
45,35,0.21404846
45,38,0.18450928
46,1,0.16542542
46,2,0.17769043
46,6,0.14542969
46,20,0.11144775
46,33,0.18306519
47,0,0.7994116
47,1,0.6457257
47,3,0.23201172
47,7,0.63576174
47,9,0.17713028
47,18,0.16038574
48,0,0.5302393
48,3,1.8773438
48,33,0.32605714
48,39,0.19295776
49,25,0.10861877
49,28,0.72230226
50,3,0.3855139
50,19,0.83558595
50,26,0.26275635
50,34,0.19394532
51,7,0.27558059
52,18,0.36956054
53,24,0.63879395
56,7,0.32276672
57,14,0.36398926
57,28,0.35339844
58,15,0.18511139
59,11,0.40713257
59,39,0.2123462
61,24,0.13607422
61,30,0.6945215
62,2,0.16179627
62,18,0.41650024
62,36,0.5647754
