layer,neuron,value
0,0,-0.017686157
0,1,-0.008937759
0,2,0.013872376
0,3,0.045898438
0,4,-0.0030850982
0,5,-0.040549316
0,6,-0.019675903
0,7,-0.012331543
0,8,-0.0014650155
0,9,0.024493407
0,10,0.0026448441
0,11,-0.026350098
0,12,-0.0043368004
0,13,0.0005869579
0,14,-0.016378785
0,15,-0.011840706
0,16,-0.00077157974
0,17,-0.021362305
0,18,-0.02537964
0,19,0.01197731
0,20,-0.016744995
0,21,0.03837402
0,22,-0.012308654
0,23,-0.008654442
0,24,-0.0132939145
0,25,0.0057064914
0,26,-0.004647255
0,27,0.01591156
0,28,0.027366944
0,29,-0.028321533
0,30,0.009370079
0,31,-0.012399903
0,32,0.05679199
0,33,-0.0126947025
0,34,-0.01737976
0,35,-0.013833008
0,36,-0.02361206
0,37,-0.007487831
0,38,0.009370422
0,39,-0.039763182
1,0,0.0014042818
1,1,-0.0077474974
1,2,0.0076295855
1,3,0.0048522856
1,4,-0.0065177153
1,5,0.0005425358
1,6,-0.0045329668
1,7,0.010256043
1,8,0.0004045701
1,9,-0.0043795393
1,10,0.009684448
1,11,-0.0018704605
1,12,-0.0058044433
1,13,-0.009037476
1,14,0.0017655897
1,15,-0.0054315184
1,16,-0.0011566067
1,17,-0.0005546856
1,18,0.0035551453
1,19,-0.00066472054
1,20,-0.00062582013
1,21,-0.014187622
1,22,-0.0067945863
1,23,-0.00051424024
1,24,-0.007900162
1,25,0.011312256
1,26,-0.002771616
1,27,-0.021689452
1,28,-0.0025580549
1,29,-0.019417726
1,30,-0.0022065258
1,31,0.0073583983
1,32,0.009719239
1,33,-0.0006851363
1,34,0.015509034
1,35,0.0042429636
1,36,-0.024909668
1,37,0.006487122
1,38,-0.01907959
1,39,0.0059432983
2,0,0.0036348724
2,1,-0.02989746
2,2,-0.013771363
2,3,0.036264647
2,4,-0.0012454224
2,5,-0.008165436
2,6,-0.0021033096
2,7,-0.00061729434
2,8,-0.022478944
2,9,0.00613822
2,10,0.0064753722
2,11,0.011783066
2,12,-0.0033274125
2,13,0.017703857
2,14,0.009817505
2,15,0.016483154
2,16,0.0071435547
2,17,-0.03730713
2,18,-0.0099720005
2,19,0.009985276
2,20,0.0033312321
2,21,-0.0073927306
2,22,-0.012803345
2,23,-0.008837128
2,24,0.007562408
2,25,-0.0040137484
2,26,-0.0063964846
2,27,-0.01307373
2,28,-0.016802369
2,29,-0.01677246
2,30,-0.016541747
2,31,0.0025540544
2,32,0.0026778602
2,33,-0.011355209
2,34,0.005441513
2,35,-0.008056641
2,36,-0.030439453
2,37,-0.0047618244
2,38,-0.008936387
2,39,-0.0100164795
3,0,0.009290009
3,1,-0.014746094
3,2,0.0040219976
3,3,-0.043791503
3,4,-0.018688966
3,5,-0.020721436
3,6,-0.006649933
3,7,0.018900147
3,8,-0.02614624
3,9,0.0329834
3,10,0.013867798
3,11,-0.0043907547
3,12,0.01018692
3,13,-0.008068867
3,14,-0.030551758
3,15,-0.0031268692
3,16,0.0005166912
3,17,-0.02658203
3,18,0.03760742
3,19,0.04520996
3,20,0.014527588
3,21,0.0024103068
3,22,-0.0049111177
3,23,0.0056131934
3,24,-0.013467865
3,25,0.016375732
3,26,-0.030517578
3,27,-0.016400147
3,28,-0.025567627
3,29,-0.0032606698
3,30,0.010725631
3,31,-0.011121826
3,32,0.0045812223
3,33,0.023188477
3,34,0.0017448807
3,35,-0.00968811
3,36,-0.010845184
3,37,-0.025791015
3,38,-0.014836426
3,39,0.004410095
4,0,0.020108033
4,1,0.04989014
4,2,-0.065385744
4,3,0.049272463
4,4,-0.037335206
4,5,0.041494142
4,6,0.03507446
4,7,0.011343689
4,8,-0.01734314
4,9,-0.02798584
4,10,-0.015648194
4,11,0.010063972
4,12,0.055996094
4,13,0.09472656
4,14,0.038916014
4,15,0.0035674905
4,16,0.032490235
4,17,-0.0013339233
4,18,0.016272582
4,19,0.074931644
4,20,0.018590087
4,21,-0.03974121
4,22,-0.026359864
4,23,-0.0072337342
4,24,0.006327629
4,25,-0.007762966
4,26,-0.06956055
4,27,0.009958191
4,28,0.07297852
4,29,-0.009816647
4,30,0.023497924
4,31,0.05272705
4,32,-0.08325195
4,33,-0.0046983147
4,34,-0.010753117
4,35,0.02364502
4,36,-0.04463623
4,37,0.045651857
4,38,-0.020670777
4,39,0.033151854
5,0,0.026932374
5,1,0.031988524
5,2,0.021731872
5,3,0.019311676
5,4,0.020458985
5,5,0.016407127
5,6,0.00086990354
5,7,0.043132324
5,8,-0.012064595
5,9,0.026188355
5,10,0.06656738
5,11,0.026357422
5,12,0.02027588
5,13,-0.003893137
5,14,-0.022212524
5,15,-0.01703369
5,16,-0.04675537
5,17,-0.01712616
5,18,0.037177734
5,19,0.034294434
5,20,-0.0027722358
5,21,0.05567871
5,22,0.05760254
5,23,-0.020534668
5,24,0.042607423
5,25,-0.010831604
5,26,-0.071025394
5,27,0.004093475
5,28,0.047717284
5,29,0.059541017
5,30,-0.0045918655
5,31,-0.010417528
5,32,0.020484008
5,33,0.015072327
5,34,-0.007896843
5,35,-0.0036375427
5,36,0.012825775
5,37,0.0116651915
5,38,0.021885986
5,39,-0.029040527
6,0,0.048349608
6,1,0.008039245
6,2,0.04020996
6,3,-0.020811921
6,4,-0.0028947878
6,5,-0.002836075
6,6,-0.05916504
6,7,0.0142150875
6,8,-0.06870117
6,9,0.003588581
6,10,0.0040616035
6,11,0.028651124
6,12,0.035061035
6,13,0.04355713
6,14,-0.012069092
6,15,0.0044530486
6,16,-0.056074217
6,17,-0.020785522
6,18,0.022747803
6,19,0.040288087
6,20,0.022933349
6,21,-0.040495604
6,22,0.00406744
6,23,0.018135987
6,24,-0.018101806
6,25,-0.009188909
6,26,-0.043571778
6,27,0.01148653
6,28,0.000614543
6,29,0.05581055
6,30,-0.033312988
6,31,0.01718809
6,32,-0.029108888
