layer,neuron,value
9,19,0.1371875
11,3,0.11966797
12,14,0.117529295
13,23,0.11834961
13,31,0.16170898
13,34,0.16521484
13,35,0.12812012
14,9,0.17347656
14,10,0.21964844
14,13,0.15421875
14,31,0.21177734
14,33,0.1965625
14,34,0.114121094
15,0,0.17395508
15,7,0.29759765
15,9,0.1455957
15,16,0.13415039
15,27,0.11258789
15,34,0.13798828
15,37,0.12954101
16,0,0.25677735
16,2,0.11999512
16,3,0.12715821
16,6,0.1819043
16,10,0.15076172
16,25,0.12248047
16,27,0.11314941
16,31,0.1499414
16,33,0.120751955
16,36,0.21953125
17,5,0.27169922
17,6,0.34328124
17,7,0.17417969
17,8,0.19732422
17,13,0.23791015
17,17,0.20405273
17,18,0.12927979
17,20,0.20447266
17,22,0.26970702
17,30,0.20607422
17,32,0.14137696
17,33,0.24087891
17,34,0.14489502
17,37,0.17651367
17,38,0.29734376
18,0,0.13894531
18,1,0.20753907
18,3,0.33820313
18,8,0.2154004
18,9,0.22671875
18,17,0.19341797
18,22,0.121308595
18,25,0.26572266
18,30,0.1708496
18,31,0.21386719
18,34,0.11849609
18,38,0.1425293
18,39,0.11353516
19,0,0.33037108
19,1,0.20884766
19,7,0.19539063
19,8,0.14074218
19,23,0.30945313
19,24,0.113532715
19,26,0.21518555
19,30,0.18287109
19,31,0.15492187
19,35,0.19347656
19,39,0.14374572
20,2,0.3003125
20,3,0.35417968
20,7,0.27613282
20,8,0.11336426
20,9,0.31109375
20,10,0.18527344
20,12,0.23826171
20,22,0.18535157
20,26,0.20660156
20,27,0.14592773
20,35,0.11894775
21,4,0.16611329
21,10,0.1597461
21,12,0.14679688
21,15,0.15120117
21,17,0.36845702
21,26,0.20820312
21,28,0.20476562
21,33,0.28029296
21,37,0.2077185
21,38,0.124101564
21,39,0.32001954
22,0,0.15789062
22,3,0.13184083
22,9,0.24742188
22,10,0.121381834
22,26,0.17773438
23,20,0.27996093
23,39,0.12642579
24,0,0.13209961
24,11,0.11276123
24,13,0.13746093
24,14,0.17011718
24,17,0.20077148
24,20,0.31164062
24,32,0.13164063
24,33,0.17265625
24,38,0.20752929
24,39,0.11022461
25,3,0.23664063
25,5,0.23976563
25,10,0.16605468
25,15,0.14631836
25,17,0.26789063
25,19,0.16347656
25,31,0.20605469
25,37,0.21166016
26,21,0.12121582
26,26,0.11594727
26,35,0.13045411
27,20,0.15295899
28,2,0.17594726
28,9,0.14169922
28,10,0.18082032
28,13,0.25246093
28,14,0.17188476
28,20,0.14475586
28,21,0.1471875
28,24,0.1261914
28,26,0.1434375
28,35,0.19701172
28,37,0.24814454
29,30,0.124472655
30,5,0.1330371
30,27,0.12936524
32,5,0.15734375
32,13,0.11404297
32,22,0.12794922
34,5,0.11401367
34,12,0.13947266
34,28,0.10908203
34,30,0.14006835
34,39,0.12756836
35,37,0.1134375
39,30,0.24324219
