layer,neuron,value
13,31,0.16170898
13,34,0.16521484
14,9,0.17347656
14,10,0.21964844
14,13,0.15421875
14,31,0.21177734
14,33,0.1965625
15,0,0.17395508
15,7,0.29759765
16,0,0.25677735
16,6,0.1819043
16,36,0.21953125
17,5,0.27169922
17,6,0.34328124
17,7,0.17417969
17,8,0.19732422
17,13,0.23791015
17,17,0.20405273
17,20,0.20447266
17,22,0.26970702
17,30,0.20607422
17,33,0.24087891
17,37,0.17651367
17,38,0.29734376
18,1,0.20753907
18,3,0.33820313
18,8,0.2154004
18,9,0.22671875
18,17,0.19341797
18,25,0.26572266
18,30,0.1708496
18,31,0.21386719
19,0,0.33037108
19,1,0.20884766
19,7,0.19539063
19,23,0.30945313
19,26,0.21518555
19,30,0.18287109
19,31,0.15492187
19,35,0.19347656
20,2,0.3003125
20,3,0.35417968
20,7,0.27613282
20,9,0.31109375
20,10,0.18527344
20,12,0.23826171
20,22,0.18535157
20,26,0.20660156
21,4,0.16611329
21,10,0.1597461
21,17,0.36845702
21,26,0.20820312
21,28,0.20476562
21,33,0.28029296
21,37,0.2077185
21,39,0.32001954
22,0,0.15789062
22,9,0.24742188
22,26,0.17773438
23,20,0.27996093
24,14,0.17011718
24,17,0.20077148
24,20,0.31164062
24,33,0.17265625
24,38,0.20752929
25,3,0.23664063
25,5,0.23976563
25,10,0.16605468
25,17,0.26789063
25,19,0.16347656
25,31,0.20605469
25,37,0.21166016
28,2,0.17594726
28,10,0.18082032
28,13,0.25246093
28,14,0.17188476
28,35,0.19701172
28,37,0.24814454
32,5,0.15734375
39,30,0.24324219
