,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.51
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.92,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.87,0.96,1.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.02,0.04,0.98,1.0,1.0,1.0
25,0.0,0.0,0.0,0.09,0.1,0.77,1.0,1.0,1.0,1.0
30,0.0,0.02,0.01,0.25,0.69,0.94,1.0,1.0,1.0,1.0
35,0.0,0.23,0.13,0.56,1.0,0.91,1.0,1.0,1.0,1.0
40,0.0,0.39,0.48,0.79,1.0,0.98,1.0,1.0,1.0,1.0
45,0.0,0.47,0.73,0.93,1.0,0.98,1.0,1.0,1.0,1.0
