,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.02,0.02,0.04,0.03,0.03,0.04,0.04,0.02,0.07,0.04
2,0.03,0.02,0.07,0.04,0.07,0.05,0.04,0.04,0.34,0.3
4,0.02,0.03,0.12,0.09,0.07,0.07,0.09,0.11,0.57,0.52
5,0.03,0.02,0.2,0.11,0.09,0.1,0.16,0.19,0.63,0.71
6,0.05,0.02,0.29,0.14,0.17,0.16,0.19,0.4,-0.77,-0.14
8,0.04,0.03,0.46,0.26,0.25,0.22,0.5,0.44,-0.87,-1.0
10,0.08,0.05,0.52,0.38,0.41,0.41,0.51,-0.78,-0.94,-1.0
15,0.19,0.17,0.68,0.6,0.46,0.59,-0.96,-1.0,-1.0,-1.0
20,0.32,0.29,0.72,0.58,0.5,0.51,-0.97,-1.0,-1.0,-1.0
25,0.53,0.4,0.58,0.38,0.35,-0.66,-1.0,-1.0,-1.0,-1.0
30,0.58,0.4,0.53,0.15,-0.55,-0.9,-1.0,-1.0,-1.0,-1.0
35,0.7,0.08,0.26,-0.35,-1.0,-0.86,-1.0,-1.0,-1.0,-1.0
40,0.77,-0.12,-0.23,-0.69,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0
45,0.84,-0.24,-0.61,-0.89,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0
